# Iterations, validation_loss
0.000000000000000000e+00,1.069507822394371033e-01
1.956521739130434753e+03,1.073974892497062683e-01
3.913043478260869506e+03,1.056298539042472839e-01
5.869565217391304031e+03,1.085490882396697998e-01
7.826086956521739012e+03,1.074128672480583191e-01
9.782608695652173992e+03,1.100367307662963867e-01
1.173913043478260806e+04,1.126840934157371521e-01
1.369565217391304395e+04,1.145318895578384399e-01
1.565217391304347802e+04,1.156954243779182434e-01
1.760869565217391209e+04,1.151566952466964722e-01
1.956521739130434798e+04,1.152688786387443542e-01
2.152173913043478387e+04,1.244525015354156494e-01
2.347826086956521613e+04,1.237361133098602295e-01
2.543478260869565202e+04,1.247031241655349731e-01
2.739130434782608791e+04,1.225559636950492859e-01
2.934782608695652016e+04,1.192063242197036743e-01
3.130434782608695605e+04,1.197195947170257568e-01
3.326086956521739194e+04,1.238662227988243103e-01
3.521739130434782419e+04,1.226504445075988770e-01
3.717391304347826372e+04,1.215045601129531860e-01
3.913043478260869597e+04,1.221821829676628113e-01
4.108695652173912822e+04,1.217175722122192383e-01
4.304347826086956775e+04,1.249208301305770874e-01
4.500000000000000000e+04,1.221715211868286133e-01
