# kappa, validation_loss
0.000000000000000000e+00,4.185686111450195312e-01
3.459490639723691863e-01,4.272152781486511230e-01
4.392379254332852145e-01,3.738138377666473389e-01
4.954259139202382145e-01,3.769633173942565918e-01
5.357615344225755694e-01,3.835014700889587402e-01
5.672488992060591428e-01,3.877098262310028076e-01
5.930801196336180636e-01,3.847908377647399902e-01
6.149811128177874453e-01,3.859740197658538818e-01
6.339914124445384935e-01,3.879111409187316895e-01
6.507858849836564152e-01,3.875346779823303223e-01
6.658275763025752747e-01,3.893904089927673340e-01
6.794480204532930001e-01,3.896480202674865723e-01
6.918927623794568493e-01,3.907336592674255371e-01
7.033487429014856351e-01,3.912526369094848633e-01
7.139615815024065171e-01,3.919535577297210693e-01
7.238469232442868995e-01,3.923642337322235107e-01
7.330981397937035293e-01,3.926402628421783447e-01
7.417917058289594801e-01,3.931311964988708496e-01
7.499910451462514782e-01,3.935399055480957031e-01
7.577493411194270445e-01,3.939734101295471191e-01
7.651116291248085677e-01,3.944188952445983887e-01
7.721163804084072435e-01,3.948169052600860596e-01
7.787967188690735343e-01,3.952189385890960693e-01
7.851813683432372626e-01,3.956125080585479736e-01
7.912953989907932639e-01,3.959562480449676514e-01
7.971608218361185827e-01,3.962940871715545654e-01
8.027970670890330895e-01,3.966067135334014893e-01
8.082213724852981285e-01,3.968502283096313477e-01
8.134491012245415043e-01,3.971684277057647705e-01
8.184940042872215216e-01,3.974400758743286133e-01
8.233684384135537826e-01,3.976917862892150879e-01
8.280835484441693151e-01,3.979705870151519775e-01
8.326494207936544489e-01,3.982307910919189453e-01
8.370752133731670375e-01,3.984993398189544678e-01
8.413692661700467035e-01,3.987294137477874756e-01
8.455391958404957498e-01,3.989983201026916504e-01
8.495919770111163283e-01,3.992341756820678711e-01
8.535340124692187835e-01,3.995028734207153320e-01
8.573711940157643374e-01,3.997356295585632324e-01
8.611089554329676155e-01,3.999614715576171875e-01
8.647523187617890406e-01,4.001749157905578613e-01
8.683059348783809250e-01,4.003863036632537842e-01
8.717741191920542754e-01,4.005926251411437988e-01
8.751608831521159315e-01,4.008087217807769775e-01
8.784699621405231973e-01,4.010102450847625732e-01
8.817048402367273496e-01,4.011703729629516602e-01
8.848687722663797217e-01,4.013441801071166992e-01
8.879648034837216430e-01,4.014920294284820557e-01
8.909957871860125778e-01,4.016602933406829834e-01
8.939644005153701833e-01,4.018114805221557617e-01
8.968731586673402978e-01,4.019334912300109863e-01
8.997244276951708031e-01,4.020729362964630127e-01
9.025204360731137188e-01,4.022223055362701416e-01
9.052632851603480413e-01,4.023770987987518311e-01
9.079549586886085377e-01,4.025049507617950439e-01
9.105973313808339853e-01,4.026308059692382812e-01
9.131921767946242774e-01,4.027590453624725342e-01
9.157411744726996483e-01,4.028773307800292969e-01
9.182459164725620404e-01,4.030002653598785400e-01
9.207079133389337589e-01,4.031081795692443848e-01
9.231285995750785345e-01,4.032509922981262207e-01
9.255093386626294105e-01,4.033723473548889160e-01
9.278514276739070477e-01,4.034999012947082520e-01
9.301561015157931989e-01,4.036270081996917725e-01
9.324245368399223244e-01,4.037562310695648193e-01
9.346578556501904389e-01,4.038842320442199707e-01
9.368571286352674887e-01,4.040271043777465820e-01
9.390233782508911053e-01,4.041570723056793213e-01
9.411575815741555218e-01,4.042865633964538574e-01
9.432606729497378106e-01,4.044043123722076416e-01
9.453335464460014270e-01,4.045309722423553467e-01
9.473770581371377952e-01,4.046520590782165527e-01
9.493920282259225019e-01,4.047787189483642578e-01
9.513792430202629991e-01,4.049047231674194336e-01
9.533394567754569504e-01,4.050255417823791504e-01
9.552733934129632454e-01,4.051326811313629150e-01
9.571817481254869531e-01,4.052422046661376953e-01
9.590651888772854239e-01,4.053590893745422363e-01
9.609243578077962811e-01,4.054861068725585938e-01
9.627598725459676210e-01,4.056060314178466797e-01
9.645723274420254789e-01,4.057271778583526611e-01
9.663622947228209803e-01,4.058392047882080078e-01
9.681303255763787918e-01,4.059493541717529297e-01
9.698769511707906466e-01,4.060576856136322021e-01
9.716026836121656185e-01,4.061648845672607422e-01
9.733080168459593562e-01,4.062717854976654053e-01
9.749934275056520994e-01,4.063774943351745605e-01
9.766593757124242270e-01,4.064895212650299072e-01
9.783063058291839864e-01,4.065897464752197266e-01
9.799346471720404850e-01,4.066963791847229004e-01
9.815448146820721087e-01,4.068067073822021484e-01
9.831372095600177108e-01,4.069101214408874512e-01
9.847122198663231796e-01,4.070158302783966064e-01
9.862702210887834831e-01,4.071221947669982910e-01
9.878115766798633013e-01,4.072351455688476562e-01
9.893366385656129358e-01,4.073393642902374268e-01
9.908457476279686205e-01,4.074445962905883789e-01
9.923392341620868029e-01,4.075484275817871094e-01
9.938174183102469472e-01,4.076487123966217041e-01
9.952806104737519366e-01,4.077591001987457275e-01
9.967291117041482407e-01,4.078668951988220215e-01
9.981632140750014148e-01,4.079692363739013672e-01
9.995832010353746799e-01,4.080711901187896729e-01
1.000989347746079616e+00,4.081649482250213623e-01
1.002381921399700060e+00,4.082684516906738281e-01
1.003761181525314683e+00,4.083717763423919678e-01
1.005127380278793003e+00,4.084699153900146484e-01
1.006480762719474953e+00,4.085662364959716797e-01
1.007821567073989844e+00,4.086633622646331787e-01
1.009150024987933270e+00,4.087541103363037109e-01
1.010466361766057197e+00,4.088457226753234863e-01
1.011770796601604072e+00,4.089345633983612061e-01
1.013063542795365368e+00,4.090270102024078369e-01
1.014344807965010808e+00,4.091168344020843506e-01
1.015614794245205399e+00,4.092043042182922363e-01
1.016873698478994559e+00,4.093008935451507568e-01
1.018121712400910761e+00,4.093988835811614990e-01
1.019359022812228677e+00,4.095002114772796631e-01
1.020585811748767169e+00,4.096052646636962891e-01
1.021802256641618722e+00,4.097213447093963623e-01
1.023008530471158029e+00,4.098127782344818115e-01
1.024204801914665230e+00,4.099136888980865479e-01
1.025391235487879138e+00,4.100093543529510498e-01
1.026567991680777947e+00,4.101060330867767334e-01
1.027735227087865022e+00,4.102018773555755615e-01
1.028893094533229080e+00,4.103011488914489746e-01
1.030041743190623471e+00,4.103946089744567871e-01
1.031181318698804139e+00,4.104888439178466797e-01
1.032311963272347421e+00,4.105817973613739014e-01
1.033433815808158629e+00,4.106693267822265625e-01
1.034547011987872134e+00,4.107618629932403564e-01
1.035651684376331705e+00,4.108409583568572998e-01
1.036747962516326282e+00,4.109150171279907227e-01
1.037835973019756608e+00,4.109934866428375244e-01
1.038915839655388140e+00,4.110729694366455078e-01
1.039987683433343912e+00,4.111517965793609619e-01
1.041051622686483213e+00,4.112374186515808105e-01
1.042107773148799543e+00,4.113232195377349854e-01
1.043156248030971289e+00,4.114018976688385010e-01
1.044197158093186140e+00,4.114781618118286133e-01
1.045230611715358027e+00,4.115642011165618896e-01
1.046256714964844070e+00,4.116480350494384766e-01
1.047275571661775206e+00,4.117267131805419922e-01
1.048287283442090656e+00,4.118076264858245850e-01
1.049291949818382363e+00,4.118888676166534424e-01
1.050289668238631791e+00,4.119687378406524658e-01
1.051280534142931877e+00,4.120488166809082031e-01
1.052264641018273439e+00,4.121271967887878418e-01
1.053242080451475493e+00,4.122015535831451416e-01
1.054212942180335455e+00,4.122765660285949707e-01
1.055177314143069145e+00,4.123436808586120605e-01
1.056135282526107888e+00,4.124081432819366455e-01
1.057086931810323316e+00,4.124780595302581787e-01
1.058032344815731829e+00,4.125448763370513916e-01
1.058971602744749108e+00,4.126126170158386230e-01
1.059904785224042634e+00,4.126783311367034912e-01
1.060831970345039288e+00,4.127448201179504395e-01
1.061753234703141313e+00,4.128125011920928955e-01
1.062668653435697497e+00,4.128803610801696777e-01
1.063578300258775089e+00,4.129486382007598877e-01
1.064482247502783530e+00,4.130145311355590820e-01
1.065380566146985730e+00,4.130837917327880859e-01
1.066273325852943543e+00,4.131481647491455078e-01
1.067160594996933609e+00,4.132178425788879395e-01
1.068042440701372886e+00,4.132850170135498047e-01
1.068918928865289830e+00,4.133481681346893311e-01
1.069790124193875869e+00,4.134070575237274170e-01
1.070656090227147583e+00,4.134716391563415527e-01
1.071516889367758019e+00,4.135368168354034424e-01
1.072372582907978655e+00,4.136039614677429199e-01
1.073223231055889348e+00,4.136612415313720703e-01
1.074068892960798882e+00,4.137195050716400146e-01
1.074909626737925450e+00,4.137801826000213623e-01
1.075745489492361706e+00,4.138405919075012207e-01
1.076576537342350148e+00,4.139026105403900146e-01
1.077402825441892142e+00,4.139585196971893311e-01
1.078224408002711687e+00,4.140173196792602539e-01
1.079041338315598786e+00,4.140708148479461670e-01
1.079853668771152186e+00,4.141215682029724121e-01
1.080661450879939478e+00,4.141796529293060303e-01
1.081464735292098078e+00,4.142386019229888916e-01
1.082263571816391989e+00,4.142961502075195312e-01
1.083058009438745195e+00,4.143559336662292480e-01
1.083848096340266132e+00,4.144143164157867432e-01
1.084633879914782773e+00,4.144710898399353027e-01
1.085415406785900982e+00,4.145295619964599609e-01
1.086192722823605461e+00,4.145780205726623535e-01
1.086965873160414153e+00,4.146246612071990967e-01
1.087734902207102117e+00,4.146765470504760742e-01
1.088499853668010831e+00,4.147331714630126953e-01
1.089260770555949831e+00,4.147853553295135498e-01
1.090017695206711101e+00,4.148372113704681396e-01
1.090770669293202877e+00,4.148923456668853760e-01
1.091519733839217077e+00,4.149466156959533691e-01
1.092264929232839688e+00,4.150081276893615723e-01
1.093006295239519643e+00,4.150595963001251221e-01
1.093743871014800861e+00,4.151168763637542725e-01
1.094477695116731208e+00,4.151724576950073242e-01
1.095207805517958377e+00,4.152222573757171631e-01
1.095934239617520234e+00,4.152747094631195068e-01
1.096657034252339624e+00,4.153266847133636475e-01
1.097376225708434516e+00,4.153846502304077148e-01
1.098091849731846592e+00,4.154405593872070312e-01
1.098803941539304940e+00,4.154982566833496094e-01
1.099512535828623294e+00,4.155471920967102051e-01
1.100217666788845472e+00,4.156010448932647705e-01
1.100919368110144125e+00,4.156505465507507324e-01
1.101617672993479680e+00,4.157050251960754395e-01
1.102312614160025905e+00,4.157592952251434326e-01
1.103004223860370114e+00,4.158163070678710938e-01
1.103692533883494642e+00,4.158721566200256348e-01
1.104377575565543612e+00,4.159272611141204834e-01
1.105059379798382979e+00,4.159810245037078857e-01
1.105737977037961617e+00,4.160333573818206787e-01
1.106413397312471680e+00,4.160827100276947021e-01
1.107085670230324004e+00,4.161369800567626953e-01
1.107754824987935427e+00,4.161880016326904297e-01
