# Iterations, validation_loss
0.000000000000000000e+00,2.235069125890731812e-01
1.923076923076923094e+03,2.206343561410903931e-01
3.846153846153846189e+03,2.247036546468734741e-01
5.769230769230769511e+03,2.291804552078247070e-01
7.692307692307692378e+03,2.332671284675598145e-01
9.615384615384615245e+03,2.386297136545181274e-01
1.153846153846153902e+04,2.411874085664749146e-01
1.346153846153846098e+04,2.447053045034408569e-01
1.538461538461538476e+04,2.481219023466110229e-01
1.730769230769230853e+04,2.520630359649658203e-01
1.923076923076923049e+04,2.549770176410675049e-01
2.115384615384615245e+04,2.573639154434204102e-01
2.307692307692307804e+04,2.600322663784027100e-01
2.500000000000000000e+04,2.683691680431365967e-01
2.692307692307692196e+04,2.650099098682403564e-01
2.884615384615384755e+04,2.674221396446228027e-01
3.076923076923076951e+04,2.696132957935333252e-01
3.269230769230769147e+04,2.716061472892761230e-01
3.461538461538461706e+04,2.735509276390075684e-01
3.653846153846153902e+04,2.766651809215545654e-01
3.846153846153846098e+04,2.783495485782623291e-01
4.038461538461538294e+04,2.786453962326049805e-01
4.230769230769230489e+04,2.806425988674163818e-01
4.423076923076923413e+04,2.813827097415924072e-01
4.615384615384615608e+04,2.826928794384002686e-01
4.807692307692307804e+04,2.837032675743103027e-01
5.000000000000000000e+04,2.847959101200103760e-01
5.192307692307692196e+04,2.855833172798156738e-01
5.384615384615384392e+04,2.864845395088195801e-01
5.576923076923077315e+04,2.870843112468719482e-01
5.769230769230769511e+04,2.876965105533599854e-01
5.961538461538461706e+04,2.882363498210906982e-01
6.153846153846153902e+04,2.887149155139923096e-01
6.346153846153846098e+04,2.891450822353363037e-01
6.538461538461538294e+04,2.895406484603881836e-01
6.730769230769231217e+04,2.898988425731658936e-01
6.923076923076923413e+04,2.902220189571380615e-01
7.115384615384615608e+04,2.905184328556060791e-01
7.307692307692307804e+04,2.907920777797698975e-01
7.500000000000000000e+04,2.910483479499816895e-01
