# Iterations, validation_loss
0.000000000000000000e+00,8.493958413600921631e-02
5.084745762711864700e+03,8.580580353736877441e-02
1.016949152542372940e+04,8.519976586103439331e-02
1.525423728813559501e+04,8.659176528453826904e-02
2.033898305084745880e+04,8.707035332918167114e-02
2.542372881355932259e+04,8.937167376279830933e-02
3.050847457627119002e+04,8.893462270498275757e-02
3.559322033898305381e+04,8.994980156421661377e-02
4.067796610169491760e+04,9.046220779418945312e-02
4.576271186440678139e+04,9.085540473461151123e-02
5.084745762711864518e+04,9.095689654350280762e-02
5.593220338983050897e+04,9.111271798610687256e-02
6.101694915254238003e+04,9.124980866909027100e-02
6.610169491525423655e+04,9.219375997781753540e-02
7.118644067796610761e+04,9.206640720367431641e-02
7.627118644067796413e+04,9.159135073423385620e-02
8.135593220338983519e+04,9.164018183946609497e-02
8.644067796610170626e+04,9.171031415462493896e-02
9.152542372881356278e+04,9.177268296480178833e-02
9.661016949152543384e+04,9.183014184236526489e-02
1.016949152542372904e+05,9.249574691057205200e-02
1.067796610169491614e+05,9.193398058414459229e-02
1.118644067796610179e+05,9.328275918960571289e-02
1.169491525423728890e+05,9.310098737478256226e-02
1.220338983050847601e+05,9.292320162057876587e-02
1.271186440677966166e+05,9.290906041860580444e-02
1.322033898305084731e+05,9.298132359981536865e-02
1.372881355932203587e+05,9.306285530328750610e-02
1.423728813559322152e+05,9.314229339361190796e-02
1.474576271186440717e+05,9.320396184921264648e-02
1.525423728813559283e+05,9.326096624135971069e-02
1.576271186440678139e+05,9.331677854061126709e-02
1.627118644067796704e+05,9.336648136377334595e-02
1.677966101694915269e+05,9.340999275445938110e-02
1.728813559322034125e+05,9.344771504402160645e-02
1.779661016949152690e+05,9.313241392374038696e-02
1.830508474576271256e+05,9.329802542924880981e-02
1.881355932203389821e+05,9.253135323524475098e-02
1.932203389830508677e+05,9.252201765775680542e-02
1.983050847457627242e+05,9.251608699560165405e-02
2.033898305084745807e+05,9.251283854246139526e-02
2.084745762711864663e+05,9.247374534606933594e-02
2.135593220338983228e+05,9.249112010002136230e-02
2.186440677966101794e+05,9.250780940055847168e-02
2.237288135593220359e+05,9.252409636974334717e-02
2.288135593220339215e+05,9.253986924886703491e-02
2.338983050847457780e+05,9.255523979663848877e-02
2.389830508474576345e+05,9.256978332996368408e-02
2.440677966101695201e+05,9.258440136909484863e-02
2.491525423728813767e+05,9.259833395481109619e-02
2.542372881355932332e+05,9.261180460453033447e-02
2.593220338983050897e+05,9.262444078922271729e-02
2.644067796610169462e+05,9.263587743043899536e-02
2.694915254237288027e+05,9.264682978391647339e-02
2.745762711864407174e+05,9.265768527984619141e-02
2.796610169491525739e+05,9.266798943281173706e-02
2.847457627118644305e+05,9.267757087945938110e-02
2.898305084745762870e+05,9.268695116043090820e-02
2.949152542372881435e+05,9.269658476114273071e-02
3.000000000000000000e+05,9.270607680082321167e-02
