# Iterations, validation_loss
0.000000000000000000e+00,2.958910167217254639e-01
8.333333333333333940e+03,3.256355524063110352e-01
1.666666666666666788e+04,3.295937180519104004e-01
2.500000000000000000e+04,3.264601528644561768e-01
3.333333333333333576e+04,3.359683752059936523e-01
4.166666666666667152e+04,3.274826109409332275e-01
5.000000000000000000e+04,3.332350552082061768e-01
5.833333333333333576e+04,3.148985803127288818e-01
6.666666666666667152e+04,3.160718083381652832e-01
7.500000000000000000e+04,3.262968361377716064e-01
8.333333333333334303e+04,3.320240378379821777e-01
9.166666666666667152e+04,3.413055241107940674e-01
1.000000000000000000e+05,3.352001607418060303e-01
1.083333333333333430e+05,3.407883942127227783e-01
1.166666666666666715e+05,3.367919325828552246e-01
1.250000000000000146e+05,3.367126882076263428e-01
1.333333333333333430e+05,3.357112109661102295e-01
1.416666666666666861e+05,3.359766900539398193e-01
1.500000000000000000e+05,3.397805392742156982e-01
1.583333333333333430e+05,3.426800072193145752e-01
1.666666666666666861e+05,3.458132445812225342e-01
1.750000000000000000e+05,3.425425589084625244e-01
1.833333333333333430e+05,3.462885916233062744e-01
1.916666666666666861e+05,3.407620191574096680e-01
2.000000000000000000e+05,3.458878099918365479e-01
