# kappa, validation_loss
0.000000000000000000e+00,4.946616590023040771e-01
3.460218853347345469e-01,1.917866319417953491e-01
4.393142134143190325e-01,1.540835201740264893e-01
4.955034319684981647e-01,1.453748494386672974e-01
5.358396825005482533e-01,1.400582343339920044e-01
5.673274302417065096e-01,1.330200135707855225e-01
5.931589080663829394e-01,1.287702769041061401e-01
6.150600861411101850e-01,1.244237869977951050e-01
6.340705250062477205e-01,1.204425841569900513e-01
6.508651061818003791e-01,1.175336986780166626e-01
6.659068846249202034e-01,1.149052605032920837e-01
6.795274002017388515e-01,1.123142763972282410e-01
6.919722017480051113e-01,1.100489571690559387e-01
7.034282327878081942e-01,1.081916540861129761e-01
7.140411147408453063e-01,1.064814478158950806e-01
7.239264940928274994e-01,1.050221994519233704e-01
7.331777435802742104e-01,1.036136522889137268e-01
7.418713387011517391e-01,1.023483276367187500e-01
7.500707038901787138e-01,1.012601926922798157e-01
7.578290230260027460e-01,1.001770943403244019e-01
7.651913318892876736e-01,9.954210370779037476e-02
7.721961020537342346e-01,9.785925596952438354e-02
7.788764576865718769e-01,9.694969654083251953e-02
7.852611228461369164e-01,9.610135108232498169e-02
7.913751678773996989e-01,9.553254395723342896e-02
7.972406039603178174e-01,9.538792818784713745e-02
8.028768614364490963e-01,9.435827285051345825e-02
8.083011781538474994e-01,9.346727281808853149e-02
8.135289174084484598e-01,9.304203838109970093e-02
8.185738302637804997e-01,9.258653968572616577e-02
8.234482735320893809e-01,9.229627251625061035e-02
8.281633921167724788e-01,9.196554869413375854e-02
8.327292724873610608e-01,9.107740223407745361e-02
8.371550726033176737e-01,9.082864969968795776e-02
8.414491324946209438e-01,9.058127552270889282e-02
8.456190688552521761e-01,8.988905698060989380e-02
8.496718563454078721e-01,8.942908048629760742e-02
8.536138977823691798e-01,8.915244042873382568e-02
8.574510849939224189e-01,8.875267207622528076e-02
8.611888517863629522e-01,8.875835686922073364e-02
8.648322202223299726e-01,8.813033252954483032e-02
8.683858411975440283e-01,8.805442601442337036e-02
8.718540301390262925e-01,8.768813312053680420e-02
8.752407985121488654e-01,8.744896203279495239e-02
8.785498817134783645e-01,8.784616738557815552e-02
8.817847638357786400e-01,8.684147894382476807e-02
8.849486997168590774e-01,8.693202584981918335e-02
8.880447346220864402e-01,8.634596318006515503e-02
8.910757218589202555e-01,8.620651066303253174e-02
8.940443385788473529e-01,8.610864728689193726e-02
8.969530999860347853e-01,8.583313226699829102e-02
8.998043721416768559e-01,8.573564887046813965e-02
9.026003835273618270e-01,8.570323139429092407e-02
9.053432355090519357e-01,8.509127050638198853e-02
9.080349118247643680e-01,8.495120704174041748e-02
9.106772872032636856e-01,8.503568917512893677e-02
9.132721352075605648e-01,8.477912098169326782e-02
9.158211353854066594e-01,8.444943279027938843e-02
9.183258797989890532e-01,8.434110134840011597e-02
9.207878789973981126e-01,8.429283648729324341e-02
9.232085674879749737e-01,8.427438884973526001e-02
9.255893087561631871e-01,8.387193828821182251e-02
9.279313998778481176e-01,8.376915007829666138e-02
9.302360757632507360e-01,8.366824686527252197e-02
9.325045130671359983e-01,8.385927975177764893e-02
9.347378337963383466e-01,8.351662009954452515e-02
9.369371086422878525e-01,8.325938880443572998e-02
9.391033600633182932e-01,8.314722031354904175e-02
9.412375651389672804e-01,8.314160257577896118e-02
9.433406582162138232e-01,8.326707780361175537e-02
9.454135333655923068e-01,8.283706009387969971e-02
9.474570466633421839e-01,8.271666616201400757e-02
9.494720183141741598e-01,8.258457481861114502e-02
9.514592346278245572e-01,8.266993612051010132e-02
9.534194498613215440e-01,8.256709575653076172e-02
