# Iterations, validation_loss
0.000000000000000000e+00,1.660584509372711182e-01
5.084745762711864700e+03,1.649906784296035767e-01
1.016949152542372940e+04,1.776525080204010010e-01
1.525423728813559501e+04,1.729048937559127808e-01
2.033898305084745880e+04,1.855915635824203491e-01
2.542372881355932259e+04,1.864046454429626465e-01
3.050847457627119002e+04,1.888353079557418823e-01
3.559322033898305381e+04,1.891372501850128174e-01
4.067796610169491760e+04,1.921168565750122070e-01
4.576271186440678139e+04,1.938564777374267578e-01
5.084745762711864518e+04,1.947154700756072998e-01
5.593220338983050897e+04,1.944846659898757935e-01
6.101694915254238003e+04,1.898428499698638916e-01
6.610169491525423655e+04,1.951130479574203491e-01
7.118644067796610761e+04,1.933711767196655273e-01
7.627118644067796413e+04,1.933216303586959839e-01
8.135593220338983519e+04,1.937815099954605103e-01
8.644067796610170626e+04,1.946079432964324951e-01
9.152542372881356278e+04,1.944828480482101440e-01
9.661016949152543384e+04,1.933599561452865601e-01
1.016949152542372904e+05,1.934296637773513794e-01
1.067796610169491614e+05,1.942222267389297485e-01
1.118644067796610179e+05,1.941787153482437134e-01
1.169491525423728890e+05,1.941342651844024658e-01
1.220338983050847601e+05,1.940950751304626465e-01
1.271186440677966166e+05,1.940565854310989380e-01
1.322033898305084731e+05,1.940217018127441406e-01
1.372881355932203587e+05,1.939809322357177734e-01
1.423728813559322152e+05,1.939543336629867554e-01
1.474576271186440717e+05,1.939332336187362671e-01
1.525423728813559283e+05,1.939274519681930542e-01
1.576271186440678139e+05,1.939996629953384399e-01
1.627118644067796704e+05,1.941265314817428589e-01
1.677966101694915269e+05,1.942371726036071777e-01
1.728813559322034125e+05,1.943350732326507568e-01
1.779661016949152690e+05,1.944208294153213501e-01
1.830508474576271256e+05,1.945093572139739990e-01
1.881355932203389821e+05,1.945926994085311890e-01
1.932203389830508677e+05,1.946709007024765015e-01
1.983050847457627242e+05,1.947454959154129028e-01
2.033898305084745807e+05,1.948219984769821167e-01
2.084745762711864663e+05,1.948948502540588379e-01
2.135593220338983228e+05,1.949595957994461060e-01
2.186440677966101794e+05,1.955758482217788696e-01
2.237288135593220359e+05,1.954945474863052368e-01
2.288135593220339215e+05,1.954073160886764526e-01
2.338983050847457780e+05,1.953140646219253540e-01
2.389830508474576345e+05,1.952574849128723145e-01
2.440677966101695201e+05,1.953071653842926025e-01
2.491525423728813767e+05,1.943163275718688965e-01
2.542372881355932332e+05,1.949537992477416992e-01
2.593220338983050897e+05,1.948676258325576782e-01
2.644067796610169462e+05,1.947875618934631348e-01
2.694915254237288027e+05,1.947083175182342529e-01
2.745762711864407174e+05,1.946370303630828857e-01
2.796610169491525739e+05,1.945684999227523804e-01
2.847457627118644305e+05,1.944878399372100830e-01
2.898305084745762870e+05,1.945088505744934082e-01
2.949152542372881435e+05,1.945367902517318726e-01
3.000000000000000000e+05,1.945713907480239868e-01
