# Iterations, validation_loss
0.000000000000000000e+00,3.459445834159851074e-01
8.333333333333333940e+03,3.674436211585998535e-01
1.666666666666666788e+04,3.834159076213836670e-01
2.500000000000000000e+04,3.899413645267486572e-01
3.333333333333333576e+04,3.957790732383728027e-01
4.166666666666667152e+04,3.939766883850097656e-01
5.000000000000000000e+04,3.941335976123809814e-01
5.833333333333333576e+04,3.979527652263641357e-01
6.666666666666667152e+04,3.944804370403289795e-01
7.500000000000000000e+04,3.995357155799865723e-01
8.333333333333334303e+04,3.976024389266967773e-01
9.166666666666667152e+04,3.951708376407623291e-01
1.000000000000000000e+05,3.953439593315124512e-01
1.083333333333333430e+05,3.954564929008483887e-01
1.166666666666666715e+05,3.956907391548156738e-01
1.250000000000000146e+05,3.959061503410339355e-01
1.333333333333333430e+05,3.961041569709777832e-01
1.416666666666666861e+05,3.962839543819427490e-01
1.500000000000000000e+05,3.965194821357727051e-01
1.583333333333333430e+05,3.996549844741821289e-01
1.666666666666666861e+05,3.985755145549774170e-01
1.750000000000000000e+05,3.983274698257446289e-01
1.833333333333333430e+05,3.970237076282501221e-01
1.916666666666666861e+05,3.971477150917053223e-01
2.000000000000000000e+05,3.972647190093994141e-01
