# kappa, validation_loss
0.000000000000000000e+00,3.184917867183685303e-01
3.459825158439031600e-01,2.564758956432342529e-01
4.392729699893650475e-01,2.414048314094543457e-01
4.954615236167292935e-01,2.368652820587158203e-01
5.357974335800685939e-01,2.354544401168823242e-01
5.672849743100517594e-01,2.337663024663925171e-01
5.931163129965701941e-01,2.325462847948074341e-01
6.150173911272351912e-01,2.313185185194015503e-01
6.340277547259937085e-01,2.302390187978744507e-01
6.508222771773106707e-01,2.293593734502792358e-01
6.658640085248080931e-01,2.285577952861785889e-01
6.794844854917364563e-01,2.278460562229156494e-01
6.919292548099362783e-01,2.272043079137802124e-01
7.033852585420051762e-01,2.266438901424407959e-01
7.139981170607579974e-01,2.261310666799545288e-01
7.238834760823438241e-01,2.255731970071792603e-01
7.331347077649162935e-01,2.251027375459671021e-01
7.418282871633666842e-01,2.246502786874771118e-01
7.500276383672555003e-01,2.242282181978225708e-01
7.577859449823571847e-01,2.238300293684005737e-01
7.651482425707654134e-01,2.234834432601928711e-01
7.721530025290465060e-01,2.231711596250534058e-01
7.788333488793554027e-01,2.228318452835083008e-01
7.852180055600752606e-01,2.225033640861511230e-01
7.913320428161327857e-01,2.221780568361282349e-01
7.971974717433851776e-01,2.218706756830215454e-01
8.028337226121783354e-01,2.215745002031326294e-01
8.082580332098660003e-01,2.213059365749359131e-01
8.134857667803236936e-01,2.210237830877304077e-01
8.185306743421755238e-01,2.207581102848052979e-01
8.234051126687310651e-01,2.205342799425125122e-01
8.281202266294590553e-01,2.203130871057510376e-01
8.326861026641897423e-01,2.201248109340667725e-01
8.371118987062742267e-01,2.199755609035491943e-01
8.414059547626422386e-01,2.197554707527160645e-01
8.455758875068537517e-01,2.196075320243835449e-01
8.496286715809452383e-01,2.194161713123321533e-01
8.535707097859971393e-01,2.192689627408981323e-01
8.574078939352951512e-01,2.191496491432189941e-01
8.611456578221178271e-01,2.191367298364639282e-01
8.647890234973856227e-01,2.188715040683746338e-01
8.683426418462413254e-01,2.187787443399429321e-01
8.718108282861329883e-01,2.186955660581588745e-01
8.751975942737482139e-01,2.185774892568588257e-01
8.785066751977564925e-01,2.184750735759735107e-01
8.817415551437256527e-01,2.185056805610656738e-01
8.849054889428930037e-01,2.185326665639877319e-01
8.880015218546112310e-01,2.182462811470031738e-01
8.910325071808261610e-01,2.181808948516845703e-01
