# Iterations, validation_loss
0.000000000000000000e+00,3.575456440448760986e-01
8.131147540983606632e+03,4.137803912162780762e-01
1.626229508196721326e+04,4.136494696140289307e-01
2.439344262295082081e+04,4.073343575000762939e-01
3.252459016393442653e+04,4.073524773120880127e-01
4.065573770491803589e+04,4.072187840938568115e-01
4.878688524590164161e+04,4.070259630680084229e-01
5.691803278688524733e+04,4.068542122840881348e-01
6.504918032786885306e+04,4.066959023475646973e-01
7.318032786885245878e+04,4.065501987934112549e-01
8.131147540983607178e+04,4.064278006553649902e-01
8.944262295081967022e+04,4.063280820846557617e-01
9.757377049180328322e+04,3.880036771297454834e-01
1.057049180327868817e+05,3.883202373981475830e-01
1.138360655737704947e+05,3.886071145534515381e-01
1.219672131147540931e+05,3.888708353042602539e-01
1.300983606557377061e+05,3.891156017780303955e-01
1.382295081967213191e+05,3.893439173698425293e-01
1.463606557377049176e+05,3.895582556724548340e-01
1.544918032786885160e+05,3.897576034069061279e-01
1.626229508196721436e+05,3.899465501308441162e-01
1.707540983606557420e+05,3.901266157627105713e-01
1.788852459016393404e+05,3.902978003025054932e-01
1.870163934426229389e+05,3.904595375061035156e-01
1.951475409836065664e+05,3.906129598617553711e-01
2.032786885245901649e+05,3.907597362995147705e-01
2.114098360655737633e+05,3.909015059471130371e-01
2.195409836065573909e+05,3.910372853279113770e-01
2.276721311475409893e+05,3.911675810813903809e-01
2.358032786885245878e+05,3.912926614284515381e-01
2.439344262295081862e+05,3.914123177528381348e-01
2.520655737704918138e+05,3.915279805660247803e-01
2.601967213114754122e+05,3.916391134262084961e-01
2.683278688524590107e+05,3.917462527751922607e-01
2.764590163934426382e+05,3.918496966361999512e-01
2.845901639344262076e+05,3.919495344161987305e-01
2.927213114754098351e+05,4.084096550941467285e-01
3.008524590163934627e+05,4.083044528961181641e-01
3.089836065573770320e+05,4.082044959068298340e-01
3.171147540983606596e+05,4.081088304519653320e-01
3.252459016393442871e+05,4.080167412757873535e-01
3.333770491803278564e+05,4.079279899597167969e-01
3.415081967213114840e+05,3.925629258155822754e-01
3.496393442622951115e+05,3.926418125629425049e-01
3.577704918032786809e+05,3.927187323570251465e-01
3.659016393442623084e+05,3.927938938140869141e-01
3.740327868852458778e+05,3.928670883178710938e-01
3.821639344262295053e+05,3.929384946823120117e-01
3.902950819672131329e+05,3.930084109306335449e-01
3.984262295081967022e+05,3.930763602256774902e-01
4.065573770491803298e+05,4.050484895706176758e-01
4.146885245901639573e+05,4.050165116786956787e-01
4.228196721311475267e+05,4.049849212169647217e-01
4.309508196721311542e+05,4.049527645111083984e-01
4.390819672131147818e+05,4.049215018749237061e-01
4.472131147540983511e+05,4.048924148082733154e-01
4.553442622950819787e+05,4.048643410205841064e-01
4.634754098360656062e+05,4.048354327678680420e-01
4.716065573770491756e+05,4.048089385032653809e-01
4.797377049180328031e+05,4.047815203666687012e-01
4.878688524590163724e+05,4.047562479972839355e-01
4.960000000000000000e+05,4.047313034534454346e-01
