# kappa, validation_loss
0.000000000000000000e+00,2.506008148193359375e-01
5.206998959395950921e-01,2.473833411931991577e-01
6.611133699336338987e-01,2.503136098384857178e-01
7.456846295246856160e-01,2.524648904800415039e-01
8.063957417200539046e-01,2.540340125560760498e-01
8.537889201019315255e-01,2.556978166103363037e-01
8.926687621223435842e-01,2.575524747371673584e-01
9.256330280013400635e-01,2.594663798809051514e-01
9.542463698776132430e-01,2.613935172557830811e-01
9.795245619015878757e-01,2.633075118064880371e-01
1.002164556885065005e+00,2.651850879192352295e-01
1.022665362873522055e+00,2.670675218105316162e-01
1.041396561548595390e+00,2.687660753726959229e-01
1.058639526684127752e+00,2.704277336597442627e-01
1.074613437300041108e+00,2.720769941806793213e-01
1.089492356454762501e+00,2.736375033855438232e-01
1.103416822431876332e+00,2.751547992229461670e-01
1.116501941031758482e+00,2.765843570232391357e-01
1.128843174533127547e+00,2.779399156570434570e-01
1.140520571853016696e+00,2.792039215564727783e-01
1.151601917957515875e+00,2.804070115089416504e-01
1.162145117817732221e+00,2.815854847431182861e-01
1.172200027849651383e+00,2.827199995517730713e-01
1.181809881718806299e+00,2.837888896465301514e-01
1.191012413762267741e+00,2.847959101200103760e-01
1.199840753861507903e+00,2.857728600502014160e-01
1.208324147386770964e+00,2.867262661457061768e-01
1.216488539707442307e+00,2.876306176185607910e-01
1.224357054736056716e+00,2.885135412216186523e-01
1.231950389754471020e+00,2.893611788749694824e-01
1.239287143504678834e+00,2.901607453823089600e-01
1.246384090638718467e+00,2.909241914749145508e-01
1.253256412719263357e+00,2.916484177112579346e-01
1.259917893772556807e+00,2.923462986946105957e-01
1.266381086727240701e+00,2.930244207382202148e-01
1.272657455790466186e+00,2.936902642250061035e-01
1.278757498818853477e+00,2.943304181098937988e-01
1.284690852965388652e+00,2.949507534503936768e-01
1.290466386272196786e+00,2.955638170242309570e-01
1.296092277394697678e+00,2.961466014385223389e-01
1.301576085256146431e+00,2.967092692852020264e-01
1.306924810121249836e+00,2.972541749477386475e-01
1.312144947326943090e+00,2.977823019027709961e-01
1.317242534704885948e+00,2.982953488826751709e-01
1.322223194564081439e+00,2.987927198410034180e-01
1.327092170965665119e+00,2.992772459983825684e-01
1.331854362909505651e+00,2.997526526451110840e-01
1.336514353959143531e+00,3.002149164676666260e-01
1.341076438754140066e+00,3.006615340709686279e-01
1.345544646794209598e+00,3.010973632335662842e-01
1.349922763825242455e+00,3.015253245830535889e-01
1.354214351111651560e+00,3.019414246082305908e-01
1.358422762840872045e+00,3.023481965065002441e-01
1.362551161873128969e+00,3.027459681034088135e-01
1.366602534021740922e+00,3.031323850154876709e-01
1.370579701025471664e+00,3.035120368003845215e-01
1.374485332354108191e+00,3.038802146911621094e-01
1.378321955970970958e+00,3.042392134666442871e-01
1.382091968161031303e+00,3.045911490917205811e-01
1.385797642520325557e+00,3.049396872520446777e-01
1.389441138191111591e+00,3.052802979946136475e-01
1.393024507417460534e+00,3.056149184703826904e-01
1.396549702487487332e+00,3.059435486793518066e-01
1.400018582121012933e+00,3.062643706798553467e-01
1.403432917354990872e+00,3.065795302391052246e-01
1.406794396973345407e+00,3.068884313106536865e-01
1.410104632522902746e+00,3.071900606155395508e-01
1.413365162952704646e+00,3.074868619441986084e-01
1.416577458910139198e+00,3.077799677848815918e-01
1.419742926723907894e+00,3.080688714981079102e-01
1.422862912100830046e+00,3.083528280258178711e-01
1.425938703560806209e+00,3.086332082748413086e-01
1.428971535631884615e+00,3.089101612567901611e-01
1.431962591825261200e+00,3.091822266578674316e-01
1.434913007408154417e+00,3.094510436058044434e-01
1.437823871990812075e+00,3.097158372402191162e-01
1.440696231942405925e+00,3.099793195724487305e-01
1.443531092649215752e+00,3.102385103702545166e-01
1.446329420627298745e+00,3.104945123195648193e-01
1.449092145500757267e+00,3.107469975948333740e-01
1.451820161855728264e+00,3.109956681728363037e-01
1.454514330979356895e+00,3.112399280071258545e-01
1.457175482492202523e+00,3.114832639694213867e-01
1.459804415881828410e+00,3.117238283157348633e-01
1.462401901944657245e+00,3.119620978832244873e-01
1.464968684142608835e+00,3.121970295906066895e-01
1.467505479880487407e+00,3.124293982982635498e-01
1.470012981709611921e+00,3.126575350761413574e-01
1.472491858462741110e+00,3.128837943077087402e-01
1.474942756324948201e+00,3.131064474582672119e-01
1.477366299844730779e+00,3.133260905742645264e-01
1.479763092889317733e+00,3.135433197021484375e-01
1.482133719547828798e+00,3.137578964233398438e-01
1.484478744985660015e+00,3.139704763889312744e-01
1.486798716253233010e+00,3.141800761222839355e-01
1.489094163051988939e+00,3.143860995769500732e-01
1.491365598460323127e+00,3.145891726016998291e-01
1.493613519621940444e+00,3.147896528244018555e-01
1.495838408398945774e+00,3.149902224540710449e-01
1.498040731991814756e+00,3.151866495609283447e-01
1.500220943528238537e+00,3.153802454471588135e-01
1.502379482622702378e+00,3.155721426010131836e-01
1.504516775908523174e+00,3.157619535923004150e-01
1.506633237543957948e+00,3.159507215023040771e-01
1.508729269693885877e+00,3.161364197731018066e-01
1.510805262988464293e+00,3.163183629512786865e-01
1.512861596960065169e+00,3.164982795715332031e-01
1.514898640459719781e+00,3.166751265525817871e-01
1.516916752054207729e+00,3.168505430221557617e-01
1.518916280404865482e+00,3.170244693756103516e-01
1.520897564629110299e+00,3.171983361244201660e-01
1.522860934645622333e+00,3.173707723617553711e-01
1.524806711504059109e+00,3.175421357154846191e-01
1.526735207700129049e+00,3.177136182785034180e-01
1.528646727476797418e+00,3.178840875625610352e-01
