# kappa, validation_loss
0.000000000000000000e+00,2.501021027565002441e-01
5.206998959395950921e-01,3.515794575214385986e-01
6.611133699336338987e-01,3.906681537628173828e-01
7.456846295246856160e-01,4.197265207767486572e-01
8.063957417200539046e-01,4.323737919330596924e-01
8.537889201019315255e-01,4.373732209205627441e-01
8.926687621223435842e-01,4.391252100467681885e-01
9.256330280013400635e-01,4.396823644638061523e-01
9.542463698776132430e-01,4.398258328437805176e-01
9.795245619015878757e-01,4.398354291915893555e-01
1.002164556885065005e+00,4.398072063922882080e-01
1.022665362873522055e+00,4.397729635238647461e-01
1.041396561548595390e+00,4.397415816783905029e-01
1.058639526684127752e+00,4.397149682044982910e-01
1.074613437300041108e+00,4.396930336952209473e-01
1.089492356454762501e+00,4.396747350692749023e-01
1.103416822431876332e+00,4.396595656871795654e-01
1.116501941031758482e+00,4.396468698978424072e-01
1.128843174533127547e+00,4.396362602710723877e-01
1.140520571853016696e+00,4.396272599697113037e-01
1.151601917957515875e+00,4.396197199821472168e-01
1.162145117817732221e+00,4.396134018898010254e-01
1.172200027849651383e+00,4.396082460880279541e-01
1.181809881718806299e+00,4.396038651466369629e-01
1.191012413762267741e+00,4.396001398563385010e-01
1.199840753861507903e+00,4.395971894264221191e-01
1.208324147386770964e+00,4.395947456359863281e-01
1.216488539707442307e+00,4.395928084850311279e-01
1.224357054736056716e+00,4.395912289619445801e-01
1.231950389754471020e+00,4.395900070667266846e-01
1.239287143504678834e+00,4.395891427993774414e-01
1.246384090638718467e+00,4.395885169506072998e-01
1.253256412719263357e+00,4.395881295204162598e-01
1.259917893772556807e+00,4.395879209041595459e-01
1.266381086727240701e+00,4.395877718925476074e-01
1.272657455790466186e+00,4.395879209041595459e-01
1.278757498818853477e+00,4.395882189273834229e-01
1.284690852965388652e+00,4.395887255668640137e-01
1.290466386272196786e+00,4.395894110202789307e-01
1.296092277394697678e+00,4.395901560783386230e-01
1.301576085256146431e+00,4.395910799503326416e-01
1.306924810121249836e+00,4.395920336246490479e-01
1.312144947326943090e+00,4.395931661128997803e-01
1.317242534704885948e+00,4.395944476127624512e-01
1.322223194564081439e+00,4.395958185195922852e-01
1.327092170965665119e+00,4.395973086357116699e-01
1.331854362909505651e+00,4.395988583564758301e-01
1.336514353959143531e+00,4.396004974842071533e-01
1.341076438754140066e+00,4.396021962165832520e-01
1.345544646794209598e+00,4.396039247512817383e-01
1.349922763825242455e+00,4.396057426929473877e-01
1.354214351111651560e+00,4.396076500415802002e-01
1.358422762840872045e+00,4.396096169948577881e-01
1.362551161873128969e+00,4.396115541458129883e-01
1.366602534021740922e+00,4.396136105060577393e-01
1.370579701025471664e+00,4.396157264709472656e-01
1.374485332354108191e+00,4.396178722381591797e-01
1.378321955970970958e+00,4.396200180053710938e-01
1.382091968161031303e+00,4.396221637725830078e-01
1.385797642520325557e+00,4.396243095397949219e-01
1.389441138191111591e+00,4.396265447139739990e-01
1.393024507417460534e+00,4.396287202835083008e-01
1.396549702487487332e+00,4.396309554576873779e-01
1.400018582121012933e+00,4.396332502365112305e-01
1.403432917354990872e+00,4.396355450153350830e-01
1.406794396973345407e+00,4.396379590034484863e-01
1.410104632522902746e+00,4.396403431892395020e-01
1.413365162952704646e+00,4.396427273750305176e-01
1.416577458910139198e+00,4.396451711654663086e-01
1.419742926723907894e+00,4.396475255489349365e-01
1.422862912100830046e+00,4.396499097347259521e-01
1.425938703560806209e+00,4.396523237228393555e-01
1.428971535631884615e+00,4.396546483039855957e-01
1.431962591825261200e+00,4.396570920944213867e-01
1.434913007408154417e+00,4.396595656871795654e-01
