# kappa, validation_loss
0.000000000000000000e+00,2.963719666004180908e-01
3.459628369156486083e-01,2.487270683050155640e-01
4.392523541701039980e-01,2.539139688014984131e-01
4.954405753566595849e-01,2.492551505565643311e-01
5.357763150463283885e-01,2.482135444879531860e-01
5.672637522769239382e-01,2.482766658067703247e-01
5.930950213984054198e-01,2.484883666038513184e-01
6.149960495598807420e-01,2.488653510808944702e-01
6.340063755275553437e-01,2.491434663534164429e-01
6.508008686183767155e-01,2.493845671415328979e-01
6.658425764193509622e-01,2.497527897357940674e-01
6.794630340823816228e-01,2.500426471233367920e-01
6.919077872874166424e-01,2.502322196960449219e-01
7.033637773663500292e-01,2.505292296409606934e-01
7.139766241685853165e-01,2.507593631744384766e-01
7.238619730255126949e-01,2.509247362613677979e-01
7.331131958061187781e-01,2.512689232826232910e-01
7.418067673437699350e-01,2.515173256397247314e-01
7.500061115554571556e-01,2.517542839050292969e-01
7.577644119105257925e-01,2.520187199115753174e-01
7.651267038617906024e-01,2.523450255393981934e-01
7.721314587172553034e-01,2.526439428329467773e-01
7.788118004265414118e-01,2.529646754264831543e-01
7.851964528680592803e-01,2.532333731651306152e-01
7.913104862367159598e-01,2.534931302070617676e-01
7.971759115863207290e-01,2.537888884544372559e-01
8.028121591516160782e-01,2.541285455226898193e-01
8.082364666896064698e-01,2.544256746768951416e-01
8.134641974181391344e-01,2.547405958175659180e-01
8.185091023333873617e-01,2.550773620605468750e-01
8.233835381891937422e-01,2.553803324699401855e-01
8.280986498380630279e-01,2.557221949100494385e-01
8.326645237049763448e-01,2.560760080814361572e-01
8.370903177102294590e-01,2.564245164394378662e-01
8.413843718492283186e-01,2.567429244518280029e-01
8.455543027853225091e-01,2.570943236351013184e-01
8.496070851514696542e-01,2.574236690998077393e-01
8.535491217406495634e-01,2.577523291110992432e-01
8.573863043588985100e-01,2.580930590629577637e-01
8.611240667929865866e-01,2.584220468997955322e-01
8.647674310879751580e-01,2.587690055370330811e-01
8.683210481237189082e-01,2.591066956520080566e-01
8.717892333128790527e-01,2.594424486160278320e-01
8.751759981078014450e-01,2.597782015800476074e-01
8.784850778932074000e-01,2.601023614406585693e-01
8.817199567510665137e-01,2.604362964630126953e-01
8.848838895093302792e-01,2.607616186141967773e-01
8.879799214243446759e-01,2.610963582992553711e-01
8.910109057952988465e-01,2.614276409149169922e-01
8.939795197660829196e-01,2.617635726928710938e-01
8.968882785338736507e-01,2.620945870876312256e-01
8.997395481534220529e-01,2.624279260635375977e-01
9.025355571003684796e-01,2.627752721309661865e-01
9.052784067351745678e-01,2.631010413169860840e-01
9.079700807907640225e-01,2.634444832801818848e-01
9.106124539911777394e-01,2.637718021869659424e-01
9.132072998950389042e-01,2.640827596187591553e-01
9.157562980460198787e-01,2.643892765045166016e-01
9.182610405025087852e-01,2.647149264812469482e-01
9.207230378100543788e-01,2.650259733200073242e-01
9.231437244726915514e-01,2.653333842754364014e-01
9.255244639727745470e-01,2.656381428241729736e-01
9.278665533832982648e-01,2.659540474414825439e-01
9.301712276117759526e-01,2.662615180015563965e-01
9.324396633104344856e-01,2.665653228759765625e-01
9.346729824837258782e-01,2.668711543083190918e-01
9.368722558208421036e-01,2.671786546707153320e-01
9.390385057780117339e-01,2.675025463104248047e-01
9.411727094327915211e-01,2.678055167198181152e-01
9.432758011302940782e-01,2.681109607219696045e-01
9.453486749392934207e-01,2.684141397476196289e-01
9.473921869343682189e-01,2.687133848667144775e-01
9.494071573186603219e-01,2.689987421035766602e-01
9.513943724004232383e-01,2.692808806896209717e-01
9.533545864352821475e-01,2.695825994014739990e-01
9.552885233450053581e-01,2.698731124401092529e-01
9.571968783225919264e-01,2.701761722564697266e-01
9.590803193325774245e-01,2.704602777957916260e-01
9.609394885146632648e-01,2.707249224185943604e-01
9.627750034980490090e-01,2.710166275501251221e-01
9.645874586331985023e-01,2.712912559509277344e-01
9.663774261471894667e-01,2.715754508972167969e-01
9.681454572282619520e-01,2.718481719493865967e-01
9.698920830447127495e-01,2.721330821514129639e-01
9.716178157028463325e-01,2.724032104015350342e-01
9.733231491483043119e-01,2.726748883724212646e-01
9.750085600147447851e-01,2.729397118091583252e-01
9.766745084235173291e-01,2.732145488262176514e-01
9.783214387376916177e-01,2.734797894954681396e-01
9.799497802735314123e-01,2.737462222576141357e-01
9.815599479722626475e-01,2.740046679973602295e-01
9.831523430347650638e-01,2.742553353309631348e-01
9.847273535216196638e-01,2.745245397090911865e-01
9.862853549207505344e-01,2.747700810432434082e-01
9.878267106847458123e-01,2.750287652015686035e-01
9.893517727397744821e-01,2.752786278724670410e-01
9.908608819678863533e-01,2.755346298217773438e-01
9.923543686643463424e-01,2.757803499698638916e-01
9.938325529715387185e-01,2.760174870491027832e-01
9.952957452908665070e-01,2.762655913829803467e-01
9.967442466739721008e-01,2.765059471130371094e-01
9.981783491945136477e-01,2.767365872859954834e-01
9.995983363016430756e-01,2.769755423069000244e-01
1.001004483156257452e+00,2.772000432014465332e-01
1.002397056951022103e+00,2.774418890476226807e-01
1.003776317215095304e+00,2.776646316051483154e-01
1.005142516104422512e+00,2.778932154178619385e-01
1.006495898678415823e+00,2.781218290328979492e-01
1.007836703163776271e+00,2.783518135547637939e-01
1.009165161206166283e+00,2.785811126232147217e-01
1.010481498110403553e+00,2.788081169128417969e-01
1.011785933069793808e+00,2.790276706218719482e-01
1.013078679385188696e+00,2.792407870292663574e-01
1.014359944674316782e+00,2.794598937034606934e-01
1.015629931071899694e+00,2.796723842620849609e-01
1.016888835421037696e+00,2.798886895179748535e-01
1.018136849456315440e+00,2.800977826118469238e-01
1.019374159979058669e+00,2.803098559379577637e-01
1.020600949025135540e+00,2.805245816707611084e-01
1.021817394025686054e+00,2.807253599166870117e-01
1.023023667961131089e+00,2.809268236160278320e-01
1.024219939508794530e+00,2.811352610588073730e-01
1.025406373184459152e+00,2.813447415828704834e-01
1.026583129478143341e+00,2.815532386302947998e-01
1.027750364984392206e+00,2.817421257495880127e-01
1.028908232527332434e+00,2.819296419620513916e-01
1.030056881280755565e+00,2.821355164051055908e-01
1.031196456883453960e+00,2.823286354541778564e-01
1.032327101550039039e+00,2.825267612934112549e-01
1.033448954177450752e+00,2.827160656452178955e-01
1.034562150447356776e+00,2.829085290431976318e-01
1.035666822924632635e+00,2.830997407436370850e-01
1.036763101152098798e+00,2.832894921302795410e-01
1.037851111741686649e+00,2.834751307964324951e-01
1.038930978462190513e+00,2.836595177650451660e-01
