# Iterations, validation_loss
0.000000000000000000e+00,2.922055423259735107e-01
1.935483870967741950e+03,3.110366463661193848e-01
3.870967741935483900e+03,3.291083276271820068e-01
5.806451612903225396e+03,3.328672647476196289e-01
7.741935483870967801e+03,3.515280187129974365e-01
9.677419354838710206e+03,3.560343682765960693e-01
1.161290322580645079e+04,3.582821488380432129e-01
1.354838709677419320e+04,3.594440519809722900e-01
1.548387096774193560e+04,3.641313314437866211e-01
1.741935483870967801e+04,3.680947422981262207e-01
1.935483870967742041e+04,3.713280260562896729e-01
2.129032258064516282e+04,3.760547041893005371e-01
2.322580645161290158e+04,3.769122660160064697e-01
2.516129032258064399e+04,3.772805631160736084e-01
2.709677419354838639e+04,3.782857954502105713e-01
2.903225806451612880e+04,3.791632354259490967e-01
3.096774193548387120e+04,3.798805177211761475e-01
3.290322580645161361e+04,3.804830908775329590e-01
3.483870967741935601e+04,3.810729682445526123e-01
3.677419354838709842e+04,3.814589381217956543e-01
3.870967741935484082e+04,3.818672895431518555e-01
4.064516129032258323e+04,3.832084238529205322e-01
4.258064516129032563e+04,3.843800127506256104e-01
4.451612903225806804e+04,3.832760751247406006e-01
4.645161290322580317e+04,3.834964036941528320e-01
4.838709677419354557e+04,3.834220767021179199e-01
5.032258064516128798e+04,3.846055567264556885e-01
5.225806451612903038e+04,3.838939964771270752e-01
5.419354838709677279e+04,3.841086328029632568e-01
5.612903225806451519e+04,3.843094408512115479e-01
5.806451612903225760e+04,3.844989836215972900e-01
6.000000000000000000e+04,3.846791088581085205e-01
