# Iterations, validation_loss
0.000000000000000000e+00,2.475047260522842407e-01
5.217391304347826008e+03,2.776370346546173096e-01
1.043478260869565202e+04,3.005064129829406738e-01
1.565217391304347802e+04,2.827526330947875977e-01
2.086956521739130403e+04,3.212696015834808350e-01
2.608695652173912822e+04,2.953941524028778076e-01
3.130434782608695605e+04,3.125883340835571289e-01
3.652173913043478387e+04,3.019086718559265137e-01
4.173913043478260806e+04,3.480291664600372314e-01
4.695652173913043225e+04,3.537940979003906250e-01
5.217391304347825644e+04,3.144060671329498291e-01
5.739130434782608791e+04,3.444992303848266602e-01
6.260869565217391209e+04,3.192293345928192139e-01
6.782608695652174356e+04,3.215104341506958008e-01
7.304347826086956775e+04,3.252919018268585205e-01
7.826086956521739194e+04,3.281227946281433105e-01
8.347826086956521613e+04,3.451870381832122803e-01
8.869565217391304031e+04,3.543312251567840576e-01
9.391304347826086450e+04,3.332286477088928223e-01
9.913043478260868869e+04,3.502773046493530273e-01
1.043478260869565129e+05,3.366003632545471191e-01
1.095652173913043516e+05,3.532589375972747803e-01
1.147826086956521758e+05,3.409263193607330322e-01
1.200000000000000000e+05,3.390758931636810303e-01
