# kappa, validation_loss
0.000000000000000000e+00,2.620304524898529053e-01
3.459628369156486083e-01,2.476719170808792114e-01
4.392523541701039980e-01,2.466901093721389771e-01
4.954405753566595849e-01,2.454054802656173706e-01
5.357763150463283885e-01,2.454353719949722290e-01
5.672637522769239382e-01,2.456348091363906860e-01
5.930950213984054198e-01,2.456596791744232178e-01
6.149960495598807420e-01,2.456827759742736816e-01
6.340063755275553437e-01,2.458355873823165894e-01
6.508008686183767155e-01,2.460147291421890259e-01
6.658425764193509622e-01,2.462358474731445312e-01
6.794630340823816228e-01,2.463602423667907715e-01
6.919077872874166424e-01,2.465393096208572388e-01
7.033637773663500292e-01,2.467840015888214111e-01
7.139766241685853165e-01,2.471155226230621338e-01
7.238619730255126949e-01,2.473996132612228394e-01
7.331131958061187781e-01,2.477013021707534790e-01
7.418067673437699350e-01,2.479981482028961182e-01
7.500061115554571556e-01,2.482730895280838013e-01
7.577644119105257925e-01,2.486006915569305420e-01
7.651267038617906024e-01,2.489648908376693726e-01
7.721314587172553034e-01,2.493018060922622681e-01
7.788118004265414118e-01,2.496203482151031494e-01
7.851964528680592803e-01,2.499466389417648315e-01
7.913104862367159598e-01,2.502594292163848877e-01
7.971759115863207290e-01,2.505732178688049316e-01
8.028121591516160782e-01,2.508862316608428955e-01
8.082364666896064698e-01,2.511934041976928711e-01
8.134641974181391344e-01,2.515467703342437744e-01
8.185091023333873617e-01,2.518855929374694824e-01
8.233835381891937422e-01,2.522399723529815674e-01
8.280986498380630279e-01,2.526120543479919434e-01
8.326645237049763448e-01,2.529734373092651367e-01
8.370903177102294590e-01,2.533144950866699219e-01
8.413843718492283186e-01,2.536319196224212646e-01
8.455543027853225091e-01,2.540147304534912109e-01
8.496070851514696542e-01,2.543812692165374756e-01
8.535491217406495634e-01,2.547782659530639648e-01
8.573863043588985100e-01,2.551481425762176514e-01
8.611240667929865866e-01,2.555107772350311279e-01
8.647674310879751580e-01,2.558704018592834473e-01
8.683210481237189082e-01,2.562520802021026611e-01
8.717892333128790527e-01,2.566217482089996338e-01
8.751759981078014450e-01,2.569946944713592529e-01
8.784850778932074000e-01,2.573574483394622803e-01
8.817199567510665137e-01,2.577231526374816895e-01
8.848838895093302792e-01,2.580938339233398438e-01
8.879799214243446759e-01,2.584708333015441895e-01
8.910109057952988465e-01,2.588561773300170898e-01
8.939795197660829196e-01,2.592271268367767334e-01
8.968882785338736507e-01,2.596085369586944580e-01
8.997395481534220529e-01,2.599675655364990234e-01
9.025355571003684796e-01,2.603229284286499023e-01
9.052784067351745678e-01,2.606784105300903320e-01
9.079700807907640225e-01,2.610290646553039551e-01
9.106124539911777394e-01,2.613507509231567383e-01
9.132072998950389042e-01,2.616729736328125000e-01
9.157562980460198787e-01,2.619909346103668213e-01
9.182610405025087852e-01,2.623180747032165527e-01
9.207230378100543788e-01,2.626380622386932373e-01
9.231437244726915514e-01,2.629621028900146484e-01
9.255244639727745470e-01,2.632806301116943359e-01
9.278665533832982648e-01,2.636103034019470215e-01
9.301712276117759526e-01,2.639181613922119141e-01
9.324396633104344856e-01,2.642428576946258545e-01
9.346729824837258782e-01,2.645466327667236328e-01
9.368722558208421036e-01,2.648569047451019287e-01
9.390385057780117339e-01,2.651656568050384521e-01
9.411727094327915211e-01,2.654728591442108154e-01
9.432758011302940782e-01,2.657808959484100342e-01
9.453486749392934207e-01,2.660861611366271973e-01
9.473921869343682189e-01,2.663812935352325439e-01
9.494071573186603219e-01,2.666748166084289551e-01
9.513943724004232383e-01,2.669681608676910400e-01
9.533545864352821475e-01,2.672548294067382812e-01
9.552885233450053581e-01,2.675375640392303467e-01
9.571968783225919264e-01,2.678323686122894287e-01
9.590803193325774245e-01,2.681090831756591797e-01
9.609394885146632648e-01,2.683793604373931885e-01
9.627750034980490090e-01,2.686657309532165527e-01
9.645874586331985023e-01,2.689398229122161865e-01
9.663774261471894667e-01,2.691977024078369141e-01
9.681454572282619520e-01,2.694624066352844238e-01
9.698920830447127495e-01,2.697325944900512695e-01
9.716178157028463325e-01,2.699861824512481689e-01
9.733231491483043119e-01,2.702473998069763184e-01
9.750085600147447851e-01,2.705080211162567139e-01
9.766745084235173291e-01,2.707661390304565430e-01
9.783214387376916177e-01,2.710334658622741699e-01
9.799497802735314123e-01,2.712957262992858887e-01
9.815599479722626475e-01,2.715510427951812744e-01
9.831523430347650638e-01,2.718057930469512939e-01
9.847273535216196638e-01,2.720703780651092529e-01
9.862853549207505344e-01,2.723117768764495850e-01
9.878267106847458123e-01,2.725747823715209961e-01
9.893517727397744821e-01,2.728230655193328857e-01
9.908608819678863533e-01,2.730650007724761963e-01
9.923543686643463424e-01,2.732996046543121338e-01
9.938325529715387185e-01,2.735514044761657715e-01
9.952957452908665070e-01,2.737976312637329102e-01
9.967442466739721008e-01,2.740408480167388916e-01
9.981783491945136477e-01,2.742735147476196289e-01
9.995983363016430756e-01,2.745157480239868164e-01
1.001004483156257452e+00,2.747479379177093506e-01
1.002397056951022103e+00,2.749817073345184326e-01
1.003776317215095304e+00,2.752110064029693604e-01
1.005142516104422512e+00,2.754407525062561035e-01
1.006495898678415823e+00,2.756661176681518555e-01
1.007836703163776271e+00,2.758896052837371826e-01
1.009165161206166283e+00,2.761189639568328857e-01
1.010481498110403553e+00,2.763466536998748779e-01
1.011785933069793808e+00,2.765792310237884521e-01
1.013078679385188696e+00,2.767951786518096924e-01
1.014359944674316782e+00,2.770238518714904785e-01
1.015629931071899694e+00,2.772344350814819336e-01
1.016888835421037696e+00,2.774633467197418213e-01
1.018136849456315440e+00,2.776785194873809814e-01
1.019374159979058669e+00,2.778876423835754395e-01
1.020600949025135540e+00,2.781066000461578369e-01
1.021817394025686054e+00,2.783119678497314453e-01
1.023023667961131089e+00,2.785214483737945557e-01
1.024219939508794530e+00,2.787376940250396729e-01
1.025406373184459152e+00,2.789458036422729492e-01
1.026583129478143341e+00,2.791507840156555176e-01
1.027750364984392206e+00,2.793523967266082764e-01
1.028908232527332434e+00,2.795590460300445557e-01
1.030056881280755565e+00,2.797561883926391602e-01
1.031196456883453960e+00,2.799586057662963867e-01
1.032327101550039039e+00,2.801584899425506592e-01
1.033448954177450752e+00,2.803632915019989014e-01
1.034562150447356776e+00,2.805509567260742188e-01
1.035666822924632635e+00,2.807530760765075684e-01
1.036763101152098798e+00,2.809563875198364258e-01
1.037851111741686649e+00,2.811434864997863770e-01
1.038930978462190513e+00,2.813391983509063721e-01
