# kappa, validation_loss
0.000000000000000000e+00,1.306923925876617432e-01
3.464145456691185565e-01,1.234816610813140869e-01
4.397255345594427434e-01,1.199960559606552124e-01
4.959213738784609138e-01,1.188700646162033081e-01
5.362610153690370307e-01,1.184576675295829773e-01
5.677508242264721616e-01,1.180778369307518005e-01
5.935836873684025017e-01,1.177753061056137085e-01
6.154858605186642739e-01,1.175102293491363525e-01
6.344970487553226457e-01,1.172681227326393127e-01
6.512922146015693858e-01,1.170418858528137207e-01
6.663344619366085020e-01,1.168371587991714478e-01
6.799553619187223008e-01,1.166663989424705505e-01
6.924004843311191149e-01,1.165020465850830078e-01
7.038567872490741895e-01,1.163558736443519592e-01
7.144699025154138683e-01,1.162347570061683655e-01
7.243554842778460179e-01,1.161298006772994995e-01
7.336069110312603003e-01,1.160299181938171387e-01
7.423006626849900647e-01,1.159351393580436707e-01
7.505001671102213834e-01,1.158486902713775635e-01
7.582586109023825571e-01,1.157733425498008728e-01
7.656210320182599283e-01,1.157076805830001831e-01
7.726259037951372921e-01,1.156392693519592285e-01
7.793063518446233795e-01,1.155457049608230591e-01
7.856911014193228571e-01,1.154527217149734497e-01
7.918052238602539816e-01,1.153522953391075134e-01
7.976707311846878978e-01,1.152491346001625061e-01
8.033070544431711868e-01,1.151374131441116333e-01
8.087314320880979457e-01,1.149902641773223877e-01
8.139592279337163339e-01,1.148559451103210449e-01
8.190041934906203691e-01,1.147213280200958252e-01
8.238786859587116096e-01,1.145834252238273621e-01
8.285938505791826669e-01,1.144424527883529663e-01
8.331597741172669380e-01,1.143269315361976624e-01
8.375856147923950168e-01,1.142337545752525330e-01
8.418797128640177485e-01,1.140892505645751953e-01
8.460496852294391301e-01,1.140003949403762817e-01
8.501025067296479332e-01,1.138951033353805542e-01
8.540445803432260563e-01,1.137796193361282349e-01
8.578817980423255607e-01,1.136960163712501526e-01
8.616195937628388091e-01,1.136206090450286865e-01
8.652629896840740020e-01,1.135213822126388550e-01
8.688166368070671108e-01,1.134824305772781372e-01
8.722848506541474034e-01,1.134001761674880981e-01
8.756716427771503719e-01,1.133653894066810608e-01
8.789807486512628554e-01,1.133044436573982239e-01
8.822156524408963918e-01,1.132534295320510864e-01
8.853796090492916937e-01,1.132371723651885986e-01
8.884756638016891861e-01,1.132171750068664551e-01
8.915066700604431515e-01,1.131941527128219604e-01
8.944753050274635298e-01,1.131661757826805115e-01
8.973840839533145930e-01,1.132144927978515625e-01
9.002353729419551032e-01,1.133874729275703430e-01
9.030314005144558509e-01,1.132452785968780518e-01
9.057742680732863150e-01,1.133643314242362976e-01
9.084659593902721930e-01,1.135031357407569885e-01
9.111083492255320770e-01,1.132374256849288940e-01
9.137032111711950177e-01,1.133858188986778259e-01
9.162522248020913418e-01,1.132089421153068542e-01
9.187569822056224078e-01,1.132991760969161987e-01
9.212189939543865558e-01,1.135204136371612549e-01
9.236396945776678136e-01,1.134602352976799011e-01
9.260204475814165503e-01,1.135739609599113464e-01
9.283625500607041170e-01,1.132500544190406799e-01
9.306672369437204440e-01,1.133575588464736938e-01
9.329356849020791209e-01,1.133757606148719788e-01
9.351690159584273854e-01,1.137810349464416504e-01
9.373683008190515364e-01,1.136925965547561646e-01
9.395345619562557316e-01,1.135242953896522522e-01
9.416687764627273971e-01,1.134792193770408630e-01
9.437718786978341878e-01,1.134608462452888489e-01
9.458447627437922556e-01,1.142241209745407104e-01
9.478882846878655677e-01,1.133381649851799011e-01
9.499032647451778333e-01,1.135316863656044006e-01
9.518904892353082792e-01,1.137674599885940552e-01
9.538507124245969582e-01,1.136553511023521423e-01
9.557846582449563977e-01,1.139252409338951111e-01
9.576930218989962995e-01,1.139599606394767761e-01
9.595764713603646134e-01,1.135465800762176514e-01
9.614356487774080584e-01,1.139387786388397217e-01
9.632711717875344082e-01,1.134767234325408936e-01
9.650836347490061584e-01,1.136803925037384033e-01
9.668736098963145453e-01,1.138878986239433289e-01
9.686416484247524217e-01,1.139091104269027710e-01
9.703882815093295422e-01,1.138643547892570496e-01
9.721140212627441546e-01,1.136643886566162109e-01
9.738193616367313288e-01,1.139089390635490417e-01
9.755047792707590704e-01,1.138178855180740356e-01
9.771707342917204109e-01,1.139831393957138062e-01
9.788176710679769021e-01,1.135862395167350769e-01
9.804460189208462628e-01,1.140293627977371216e-01
9.820561927963840088e-01,1.137851551175117493e-01
9.836485939000877421e-01,1.137867271900177002e-01
9.852236102969553766e-01,1.138000190258026123e-01
9.867816174791387285e-01,1.136164888739585876e-01
9.883229789032732526e-01,1.139779016375541687e-01
9.898480464994052763e-01,1.140369996428489685e-01
9.913571611533007477e-01,1.136299893260002136e-01
9.928506531637877330e-01,1.138840988278388977e-01
9.943288426766678789e-01,1.137988120317459106e-01
9.957920400966236985e-01,1.136138811707496643e-01
9.972405464784466211e-01,1.143747046589851379e-01
9.986746538988189315e-01,1.136072650551795959e-01
1.000094645809797678e+00,1.135866791009902954e-01
1.001500797375073137e+00,1.137411668896675110e-01
1.002893375789996266e+00,1.141971424221992493e-01
1.004272640586308274e+00,1.139204353094100952e-01
1.005638843922440628e+00,1.141297444701194763e-01
1.006992230860199067e+00,1.136779412627220154e-01
1.008333039628588557e+00,1.141894012689590454e-01
1.009661501875491973e+00,1.137195900082588196e-01
1.010977842907866187e+00,1.138660609722137451e-01
1.012282281921079274e+00,1.141798496246337891e-01
1.013575032217971739e+00,1.141616925597190857e-01
1.014856301418190831e+00,1.139097511768341064e-01
1.016126291658309144e+00,1.138988733291625977e-01
1.017385199783213512e+00,1.142262071371078491e-01
1.018633217529214319e+00,1.134395524859428406e-01
1.019870531699303529e+00,1.142190247774124146e-01
1.021097324330959122e+00,1.141810044646263123e-01
1.022313772856877190e+00,1.137865781784057617e-01
1.023520050258982295e+00,1.136285737156867981e-01
1.024716325216053159e+00,1.145426034927368164e-01
1.025902762245278543e+00,1.143435090780258179e-01
1.027079521838038856e+00,1.144930794835090637e-01
1.028246760590195263e+00,1.140399873256683350e-01
1.029404631327150099e+00,1.138988882303237915e-01
1.030553283223929251e+00,1.137527376413345337e-01
1.031692861920520787e+00,1.142170950770378113e-01
1.032823509632694758e+00,1.138263642787933350e-01
1.033945365258513327e+00,1.140447035431861877e-01
1.035058564480732413e+00,1.140177547931671143e-01
1.036163239865282248e+00,1.141117587685585022e-01
1.037259520956005820e+00,1.139986962080001831e-01
1.038347534365827052e+00,1.142888888716697693e-01
1.039427403864502386e+00,1.138242855668067932e-01
1.040499250463118086e+00,1.136353090405464172e-01
1.041563192495467360e+00,1.144051104784011841e-01
1.042619345696450761e+00,1.144105494022369385e-01
1.043667823277627527e+00,1.141603589057922363e-01
1.044708736000040883e+00,1.138851419091224670e-01
1.045742192244434987e+00,1.142659485340118408e-01
1.046768298078975423e+00,1.141256615519523621e-01
1.047787157324576945e+00,1.143978387117385864e-01
1.048798871617942163e+00,1.140568554401397705e-01
1.049803540472403984e+00,1.140833869576454163e-01
1.050801261336665737e+00,1.141893193125724792e-01
1.051792129651521357e+00,1.141696497797966003e-01
1.052776238904643780e+00,1.139363572001457214e-01
1.053753680683516381e+00,1.136888936161994934e-01
1.054724544726582502e+00,1.139218211174011230e-01
1.055688918972686574e+00,1.142714545130729675e-01
1.056646889608872764e+00,1.143783330917358398e-01
1.057598541116608004e+00,1.139870584011077881e-01
1.058543956316489787e+00,1.141222566366195679e-01
1.059483216411499340e+00,1.145817860960960388e-01
1.060416401028854594e+00,1.140610501170158386e-01
1.061343588260519555e+00,1.141791343688964844e-01
1.062264854702419603e+00,1.142589002847671509e-01
1.063180275492412896e+00,1.141183823347091675e-01
1.064089924347064509e+00,1.145793423056602478e-01
1.064993873597267937e+00,1.138555333018302917e-01
1.065892194222759048e+00,1.143974438309669495e-01
1.066784955885560215e+00,1.142541095614433289e-01
1.067672226962397941e+00,1.140058338642120361e-01
1.068554074576128166e+00,1.141931265592575073e-01
1.069430564626207225e+00,1.142226010560989380e-01
1.070301761818243991e+00,1.142020672559738159e-01
1.071167729692662940e+00,1.141023486852645874e-01
1.072028530652515244e+00,1.143369972705841064e-01
1.072884225990461182e+00,1.143093705177307129e-01
1.073734875914959641e+00,1.142929419875144958e-01
1.074580539575690219e+00,1.141299083828926086e-01
1.075421275088233042e+00,1.141326799988746643e-01
1.076257139558034925e+00,1.141081377863883972e-01
1.077088189103683202e+00,1.141581088304519653e-01
1.077914478879517191e+00,1.144171580672264099e-01
1.078736063097590625e+00,1.139147803187370300e-01
1.079552995049016362e+00,1.141197681427001953e-01
1.080365327124708008e+00,1.138768717646598816e-01
1.081173110835541573e+00,1.146006137132644653e-01
1.081976396831955567e+00,1.144386231899261475e-01
1.082775234923009311e+00,1.141185685992240906e-01
1.083569674094914559e+00,1.141208484768867493e-01
1.084359762529061744e+00,1.144899651408195496e-01
1.085145547619554396e+00,1.139839142560958862e-01
1.085927075990268831e+00,1.142480745911598206e-01
1.086704393511453537e+00,1.140224710106849670e-01
1.087477545315884697e+00,1.146666109561920166e-01
1.088246575814590500e+00,1.139288619160652161e-01
1.089011528712159560e+00,1.143509671092033386e-01
1.089772447021644552e+00,1.140345707535743713e-01
1.090529373079073938e+00,1.139665544033050537e-01
1.091282348557589099e+00,1.139774024486541748e-01
1.092031414481208440e+00,1.140465736389160156e-01
1.092776611238241768e+00,1.145438402891159058e-01
1.093517978594355844e+00,1.143354624509811401e-01
1.094255555705308414e+00,1.145311295986175537e-01
1.094989381129356953e+00,1.145236790180206299e-01
1.095719492839354325e+00,1.143974065780639648e-01
1.096445928234539346e+00,1.144443377852439880e-01
1.097168724152032260e+00,1.146670877933502197e-01
1.097887916878043768e+00,1.142103523015975952e-01
1.098603542158805846e+00,1.141156107187271118e-01
1.099315635211232101e+00,1.145849227905273438e-01
1.100024230733319008e+00,1.142986640334129333e-01
1.100729362914288467e+00,1.139712035655975342e-01
1.101431065444488322e+00,1.143300235271453857e-01
1.102129371525050416e+00,1.145379468798637390e-01
1.102824313877317053e+00,1.139378920197486877e-01
1.103515924752040522e+00,1.147641986608505249e-01
1.104204235938364809e+00,1.145051792263984680e-01
1.104889278772592798e+00,1.142244488000869751e-01
1.105571084146747651e+00,1.141337603330612183e-01
1.106249682516929456e+00,1.145824417471885681e-01
1.106925103911481578e+00,1.145647913217544556e-01
1.107597377938961625e+00,1.140358895063400269e-01
1.108266533795931208e+00,1.142040342092514038e-01
1.108932600274563418e+00,1.146996915340423584e-01
1.109595605770077320e+00,1.144285500049591064e-01
1.110255578288001255e+00,1.144208684563636780e-01
1.110912545451270494e+00,1.143194958567619324e-01
1.111566534507165693e+00,1.142022311687469482e-01
1.112217572334093685e+00,1.146705076098442078e-01
1.112865685448214847e+00,1.147371456027030945e-01
1.113510900009924143e+00,1.145592555403709412e-01
1.114153241830188046e+00,1.140826940536499023e-01
1.114792736376738036e+00,1.141533628106117249e-01
1.115429408780131970e+00,1.144751533865928650e-01
1.116063283839678011e+00,1.144726276397705078e-01
1.116694386029231545e+00,1.144828721880912781e-01
1.117322739502865314e+00,1.144723966717720032e-01
1.117948368100415868e+00,1.146841645240783691e-01
1.118571295352911443e+00,1.143713369965553284e-01
1.119191544487882162e+00,1.145246848464012146e-01
1.119809138434556983e+00,1.148828938603401184e-01
1.120424099828950526e+00,1.147576496005058289e-01
1.121036451018839974e+00,1.144995689392089844e-01
1.121646214068639402e+00,1.144455000758171082e-01
1.122253410764169734e+00,1.143797188997268677e-01
1.122858062617328789e+00,1.147526875138282776e-01
1.123460190870665176e+00,1.146032959222793579e-01
1.124059816501855824e+00,1.146165877580642700e-01
1.124656960228091362e+00,1.146544888615608215e-01
1.125251642510371131e+00,1.145514845848083496e-01
1.125843883557709590e+00,1.143170595169067383e-01
1.126433703331257918e+00,1.148026287555694580e-01
1.127021121548340110e+00,1.144684106111526489e-01
1.127606157686408705e+00,1.143092736601829529e-01
1.128188830986919244e+00,1.145176067948341370e-01
1.128769160459128118e+00,1.147514954209327698e-01
1.129347164883813370e+00,1.144164800643920898e-01
