# Iterations, validation_loss
0.000000000000000000e+00,8.900631219148635864e-02
7.692307692307692832e+02,8.004655689001083374e-02
1.538461538461538566e+03,7.773517072200775146e-02
2.307692307692307622e+03,7.531160861253738403e-02
3.076923076923077133e+03,7.410692423582077026e-02
3.846153846153846644e+03,7.397992163896560669e-02
4.615384615384615245e+03,7.350114732980728149e-02
5.384615384615384755e+03,7.350773364305496216e-02
6.153846153846154266e+03,7.348615676164627075e-02
6.923076923076923777e+03,7.427482306957244873e-02
7.692307692307693287e+03,7.456952333450317383e-02
8.461538461538462798e+03,7.418473064899444580e-02
9.230769230769230489e+03,7.447182387113571167e-02
1.000000000000000000e+04,7.476765662431716919e-02
1.076923076923076951e+04,7.504661381244659424e-02
1.153846153846153902e+04,7.538164407014846802e-02
1.230769230769230853e+04,7.571048289537429810e-02
1.307692307692307804e+04,7.691882550716400146e-02
1.384615384615384755e+04,7.630394399166107178e-02
1.461538461538461706e+04,7.662080973386764526e-02
1.538461538461538657e+04,7.621837407350540161e-02
1.615384615384615427e+04,7.691997289657592773e-02
1.692307692307692560e+04,7.793501019477844238e-02
1.769230769230769511e+04,7.701851427555084229e-02
1.846153846153846098e+04,7.710582017898559570e-02
1.923076923076923049e+04,7.723687589168548584e-02
2.000000000000000000e+04,7.734736800193786621e-02
2.076923076923076951e+04,7.750675082206726074e-02
2.153846153846153902e+04,7.768688350915908813e-02
2.230769230769230853e+04,7.787972688674926758e-02
2.307692307692307804e+04,7.807739824056625366e-02
2.384615384615384755e+04,7.827641069889068604e-02
2.461538461538461706e+04,7.888969779014587402e-02
2.538461538461538657e+04,7.865858823060989380e-02
2.615384615384615608e+04,7.883489131927490234e-02
2.692307692307692560e+04,7.899808883666992188e-02
2.769230769230769511e+04,7.914774119853973389e-02
2.846153846153846462e+04,7.928530126810073853e-02
2.923076923076923413e+04,7.940878719091415405e-02
3.000000000000000000e+04,7.952075451612472534e-02
