# kappa, validation_loss
0.000000000000000000e+00,1.248379126191139221e-01
3.460563983006075262e-01,9.732811152935028076e-02
4.393503687097389809e-01,1.152770146727561951e-01
4.955401700010121924e-01,1.234749257564544678e-01
5.358767190030874206e-01,1.009057015180587769e-01
5.673646481655232332e-01,1.160191372036933899e-01
5.931962479283777734e-01,1.178381443023681641e-01
6.150975135921467052e-01,1.048388928174972534e-01
6.341080184192067204e-01,9.768040478229522705e-02
6.509026510594395631e-01,1.070117950439453125e-01
6.659444707761399407e-01,1.179773285984992981e-01
6.795650201898089104e-01,9.636661410331726074e-02
6.920098499800241276e-01,9.064346551895141602e-02
7.034659049516984730e-01,1.029343158006668091e-01
7.140788074419976983e-01,9.107363969087600708e-02
7.239642046110615903e-01,1.048311665654182434e-01
7.332154697022779111e-01,8.612026274204254150e-02
7.419090786019150174e-01,9.940179437398910522e-02
7.501084560471806828e-01,8.289725333452224731e-02
7.578667861558623375e-01,9.917204827070236206e-02
7.652291049001743728e-01,8.013492822647094727e-02
7.722338840090549050e-01,8.185400068759918213e-02
7.789142477768725703e-01,1.003596782684326172e-01
7.852989203670880380e-01,7.218719273805618286e-02
7.914129722123477428e-01,7.856072485446929932e-02
7.972784145663135424e-01,8.211422711610794067e-02
8.029146778329510070e-01,8.964770287275314331e-02
8.083389999135108805e-01,8.683553338050842285e-02
8.135667441495526564e-01,8.695743978023529053e-02
8.186116616439573779e-01,7.301493734121322632e-02
8.234861092430942886e-01,7.685612142086029053e-02
8.282012318800949791e-01,9.023658931255340576e-02
8.327671160505196735e-01,7.321139425039291382e-02
8.371929197367146136e-01,7.727902382612228394e-02
8.414869829888573793e-01,8.748544007539749146e-02
8.456569225188271810e-01,8.012844622135162354e-02
8.497097130027343459e-01,5.830249190330505371e-02
8.536517572720585534e-01,5.908747389912605286e-02
8.574889471672938468e-01,6.024258211255073547e-02
8.612267165061436858e-01,5.844072625041007996e-02
8.648700873615166040e-01,5.873495712876319885e-02
8.684237106384037341e-01,5.785581097006797791e-02
