# kappa, validation_loss
0.000000000000000000e+00,2.499082833528518677e-01
3.459768928973513402e-01,1.869211941957473755e-01
4.392670793544951047e-01,1.701133847236633301e-01
4.954555379972339080e-01,1.630862057209014893e-01
5.357913993102262351e-01,1.573311686515808105e-01
5.672789104685340700e-01,1.524360328912734985e-01
5.931102292790526587e-01,1.478204727172851562e-01
6.150112931326130461e-01,1.435098797082901001e-01
6.340216459794901782e-01,1.381425708532333374e-01
6.508161600419836157e-01,1.331440061330795288e-01
6.658578846618153912e-01,1.266181915998458862e-01
6.794783561132732297e-01,1.230205669999122620e-01
6.919231208276525047e-01,1.200862079858779907e-01
7.033791206587758360e-01,1.178931891918182373e-01
7.139919758299098085e-01,1.170028597116470337e-01
7.238773319472707746e-01,1.165545135736465454e-01
7.331285610863922386e-01,1.156042218208312988e-01
7.418221382388717755e-01,1.127841919660568237e-01
7.500214874449637747e-01,1.113362759351730347e-01
7.577797922714620826e-01,1.102528497576713562e-01
7.651420882492380171e-01,1.098398044705390930e-01
7.721468467495533616e-01,1.088914424180984497e-01
7.788271917738393002e-01,1.087775379419326782e-01
7.852118472433436969e-01,1.121443808078765869e-01
7.913258833887013566e-01,1.093633919954299927e-01
7.971913112937561996e-01,1.092184185981750488e-01
8.028275612186811516e-01,1.091550290584564209e-01
8.082518709421588898e-01,1.112770885229110718e-01
8.134796037006279956e-01,1.115116998553276062e-01
8.185245105062981530e-01,1.085867509245872498e-01
8.233989481269167188e-01,1.108450293540954590e-01
8.281140614271055300e-01,1.102580577135086060e-01
8.326799368424521175e-01,1.103683114051818848e-01
8.371057323025777874e-01,1.096926033496856689e-01
8.413997878111193485e-01,1.090982928872108459e-01
8.455697200387194412e-01,1.103672683238983154e-01
8.496225036248209461e-01,1.106936037540435791e-01
8.535645413681895999e-01,1.110002323985099792e-01
8.574017250800395340e-01,1.088560745120048523e-01
8.611394885517903441e-01,1.093248054385185242e-01
8.647828538326878256e-01,1.094668507575988770e-01
8.683364718063639742e-01,1.117209345102310181e-01
8.718046578888993814e-01,1.115179955959320068e-01
8.751914235357411975e-01,1.137161776423454285e-01
8.785005041344305932e-01,1.116688549518585205e-01
8.817353837695073304e-01,1.106533482670783997e-01
8.848993172712700250e-01,1.122187674045562744e-01
8.879953498982122717e-01,1.116871908307075500e-01
8.910263349514923048e-01,1.114419624209403992e-01
8.939949495768086951e-01,1.148201748728752136e-01
8.969037089730028667e-01,1.140796989202499390e-01
8.997549791963597166e-01,1.123588383197784424e-01
9.025509887239356877e-01,1.128464043140411377e-01
9.052938389175020362e-01,1.122691556811332703e-01
9.079855135111951636e-01,1.136973276734352112e-01
9.106278872301805105e-01,1.162178814411163330e-01
9.132227336341262047e-01,1.325245201587677002e-01
9.157717322676753868e-01,1.246288120746612549e-01
9.182764751901208999e-01,1.159117966890335083e-01
9.207384729478547136e-01,1.165816634893417358e-01
9.231591600456988678e-01,1.157520636916160583e-01
9.255398999667429072e-01,1.130186021327972412e-01
9.278819897846701803e-01,1.137612685561180115e-01
9.301866644076385304e-01,1.146728396415710449e-01
9.324551004884792382e-01,1.142843440175056458e-01
9.346884200322113090e-01,1.139847189188003540e-01
9.368876937285596229e-01,1.167185083031654358e-01
9.390539440342541289e-01,1.152592524886131287e-01
9.411881480273230904e-01,1.148190125823020935e-01
9.432912400533232100e-01,1.152021884918212891e-01
9.453641141814481674e-01,1.173394247889518738e-01
9.474076264866718722e-01,1.179748028516769409e-01
9.494225971725094304e-01,1.161836907267570496e-01
9.514098125475676238e-01,1.159212216734886169e-01
9.533700268678054757e-01,1.154549419879913330e-01
9.553039640553077083e-01,1.160094961524009705e-01
9.572123193033730271e-01,1.160522997379302979e-01
9.590957605768208882e-01,1.187292486429214478e-01
9.609549300156224882e-01,1.168955639004707336e-01
9.627904452492327403e-01,1.171756759285926819e-01
9.646029006283590723e-01,1.188446730375289917e-01
9.663928683803102437e-01,1.172936186194419861e-01
9.681608996935460176e-01,1.175239011645317078e-01
9.699075257365726843e-01,1.169981732964515686e-01
9.716332586158936691e-01,1.173992827534675598e-01
9.733385922773408749e-01,1.169359833002090454e-01
9.750240033547533658e-01,1.178047060966491699e-01
9.766899519696535803e-01,1.176167577505111694e-01
9.783368824852761714e-01,1.180418580770492554e-01
9.799652242180425521e-01,1.181219071149826050e-01
9.815753921093287593e-01,1.182426214218139648e-01
9.831677873601589734e-01,1.185301765799522400e-01
9.847427980312516427e-01,1.183710172772407532e-01
9.863007996106629705e-01,1.196881830692291260e-01
9.878421555511067709e-01,1.182881668210029602e-01
9.893672177788732647e-01,1.186132133007049561e-01
9.908763271761280578e-01,1.187236905097961426e-01
9.923698140382470889e-01,1.203666180372238159e-01
