# kappa, validation_loss
0.000000000000000000e+00,1.250205039978027344e-01
3.474880017725961445e-01,1.232931762933731079e-01
4.408497349834194501e-01,1.394875943660736084e-01
4.970635722746685747e-01,2.498044371604919434e-01
5.374124306012790786e-01,2.495850026607513428e-01
5.689078413073004326e-01,2.478729635477066040e-01
5.947444693959152984e-01,1.403449475765228271e-01
6.166493468302831626e-01,2.499965131282806396e-01
6.356625715635452201e-01,2.499955296516418457e-01
6.524593262871170030e-01,2.499938458204269409e-01
6.675028478464891668e-01,2.499905824661254883e-01
6.811247924471515169e-01,2.499814331531524658e-01
6.935707868029633572e-01,2.499685287475585938e-01
7.050278285354316665e-01,2.499012947082519531e-01
7.156415778142170003e-01,1.719848662614822388e-01
7.255277096096844902e-01,1.213871389627456665e-01
7.347796180658041632e-01,1.361575722694396973e-01
7.434737950802224882e-01,1.234061494469642639e-01
7.516736778629760085e-01,1.151526868343353271e-01
7.594324603924847983e-01,9.848938137292861938e-02
7.667951865392187427e-01,9.288513660430908203e-02
7.738003344330277589e-01,9.561688452959060669e-02
7.804810336106234869e-01,7.717097550630569458e-02
7.868660125700195351e-01,9.469649195671081543e-02
7.929803453589685525e-01,8.273955434560775757e-02
7.988460462701119091e-01,7.406004518270492554e-02
8.044825482806393646e-01,9.748420864343643188e-02
8.099070914852054548e-01,7.575621455907821655e-02
8.151350411065382273e-01,6.928341090679168701e-02
8.201801498701013493e-01,8.189584314823150635e-02
8.250547760292173960e-01,5.914387106895446777e-02
8.297700657430081561e-01,6.235716491937637329e-02
8.343361065802504806e-01,1.128741651773452759e-01
8.387620574668103179e-01,6.886699050664901733e-02
8.430562592857063775e-01,6.360263377428054810e-02
8.472263294867466987e-01,6.519339978694915771e-02
8.512792434022037336e-01,7.127876579761505127e-02
8.552214044489734324e-01,6.063827872276306152e-02
8.590587049915033857e-01,5.231494084000587463e-02
8.627965793178488108e-01,5.732407793402671814e-02
8.664400499243510856e-01,7.996466010808944702e-02
8.699937680982239296e-01,5.154249072074890137e-02
8.734620496207839979e-01,4.825160279870033264e-02
8.768489062788175081e-01,8.493883162736892700e-02
8.801580737611509608e-01,5.428049340844154358e-02
8.833930364268876012e-01,5.724397674202919006e-02
8.865570493570655852e-01,5.911574140191078186e-02
8.896531580396236372e-01,8.817314356565475464e-02
8.926842159860847170e-01,5.592444166541099548e-02
8.956529005353734973e-01,5.430507287383079529e-02
8.985617270641306220e-01,4.929041489958763123e-02
9.014130617925220079e-01,4.629411548376083374e-02
9.042091333489032934e-01,4.408906027674674988e-02
9.069520432349471584e-01,8.278938382863998413e-02
9.096437753143472582e-01,5.043535307049751282e-02
9.122862044324215880e-01,5.095318704843521118e-02
9.148811042604231281e-01,1.056334897875785828e-01
9.174301544467631242e-01,8.700756728649139404e-02
9.199349471473584616e-01,1.017568930983543396e-01
9.223969929986851612e-01,8.504725992679595947e-02
9.248177265896539989e-01,nan
9.271985114819381035e-01,nan
9.295406448227422347e-01,nan
9.318453615890854858e-01,nan
9.341138384983628251e-01,nan
9.363471976161901189e-01,nan
9.385465096892221526e-01,nan
9.407127972277248285e-01,nan
9.428470373601178789e-01,nan
9.449501644794322530e-01,nan
9.470230726996270443e-01,nan
9.490666181379232569e-01,nan
9.510816210377391888e-01,nan
9.530688677454010049e-01,nan
9.550291125525512959e-01,nan
9.569630794150578712e-01,nan
9.588714635582262780e-01,nan
