# kappa, validation_loss
0.000000000000000000e+00,1.449361443519592285e-01
3.460579398177881516e-01,1.171171069145202637e-01
4.393519835717558664e-01,1.153404265642166138e-01
4.955418108872898242e-01,1.163475513458251953e-01
5.358783732185954385e-01,1.144096180796623230e-01
5.673663104830234394e-01,1.135707274079322815e-01
5.931979156914415352e-01,1.142672300338745117e-01
6.150991852667935245e-01,1.138075664639472961e-01
6.341096930396034059e-01,1.128617599606513977e-01
6.509043279781622227e-01,1.119002550840377808e-01
6.659461495380707419e-01,1.124526262283325195e-01
6.795667004628357377e-01,1.125128716230392456e-01
6.920115315143769985e-01,1.116252839565277100e-01
7.034675875548074275e-01,1.111299991607666016e-01
7.140804909622651131e-01,1.111267581582069397e-01
7.239658889270088604e-01,1.114391461014747620e-01
7.332171547150623248e-01,1.115287989377975464e-01
7.419107642300346583e-01,1.111556142568588257e-01
7.501101422226422732e-01,1.109613180160522461e-01
7.578684728213526123e-01,1.110226511955261230e-01
7.652307920069338909e-01,1.110251620411872864e-01
7.722355715152569022e-01,1.102251932024955750e-01
7.789159356463684070e-01,1.099261939525604248e-01
7.853006085684236526e-01,1.102097332477569580e-01
7.914146607179844972e-01,1.097171157598495483e-01
7.972801033520041658e-01,1.103707849979400635e-01
8.029163668772352214e-01,1.098801270127296448e-01
8.083406891973042852e-01,1.095751523971557617e-01
8.135684336558084429e-01,1.096740737557411194e-01
8.186133513573857767e-01,1.091616898775100708e-01
8.234877991499298666e-01,1.093205884099006653e-01
8.282029219678997967e-01,1.099689006805419922e-01
8.327688063080184167e-01,1.108709573745727539e-01
8.371946101536538176e-01,1.099723577499389648e-01
8.414886735558856357e-01,1.091388538479804993e-01
8.456586132273924417e-01,1.090339124202728271e-01
8.497114038449951057e-01,1.085466071963310242e-01
8.536534482408075775e-01,1.101173907518386841e-01
8.574906382558913354e-01,1.093761101365089417e-01
8.612284077084592093e-01,1.085582897067070007e-01
8.648717786718784772e-01,1.088239923119544983e-01
8.684254020515543848e-01,1.087791770696640015e-01
8.718935932832718727e-01,1.092472895979881287e-01
8.752803638403542363e-01,1.086148917675018311e-01
8.785894491265973105e-01,1.085115969181060791e-01
8.818243332413537861e-01,1.080045923590660095e-01
8.849882710284499021e-01,1.095695272088050842e-01
8.880843077587576850e-01,1.104744002223014832e-01
8.911152967447850681e-01,1.079624965786933899e-01
8.940839151426550613e-01,1.077035367488861084e-01
8.969926781608018596e-01,1.075650230050086975e-01
8.998439518643518431e-01,1.081551015377044678e-01
9.026399647385239255e-01,1.073266044259071350e-01
9.053828181526376584e-01,1.080400943756103516e-01
9.080744958478188522e-01,1.102538332343101501e-01
9.107168725557155398e-01,1.082853078842163086e-01
