# Iterations, validation_loss
0.000000000000000000e+00,3.819234669208526611e-01
8.333333333333333940e+03,3.930420577526092529e-01
1.666666666666666788e+04,3.884105384349822998e-01
2.500000000000000000e+04,4.023821651935577393e-01
3.333333333333333576e+04,4.036735594272613525e-01
4.166666666666667152e+04,4.046819210052490234e-01
5.000000000000000000e+04,4.045657515525817871e-01
5.833333333333333576e+04,4.059591889381408691e-01
6.666666666666667152e+04,4.066345989704132080e-01
7.500000000000000000e+04,4.072017967700958252e-01
8.333333333333334303e+04,4.070649743080139160e-01
9.166666666666667152e+04,4.074206054210662842e-01
1.000000000000000000e+05,4.077104628086090088e-01
1.083333333333333430e+05,4.080222845077514648e-01
1.166666666666666715e+05,4.081770181655883789e-01
1.250000000000000146e+05,4.083854556083679199e-01
1.333333333333333430e+05,4.085705578327178955e-01
1.416666666666666861e+05,4.087389707565307617e-01
1.500000000000000000e+05,4.089016020298004150e-01
1.583333333333333430e+05,4.090448319911956787e-01
1.666666666666666861e+05,4.091826975345611572e-01
1.750000000000000000e+05,4.093158245086669922e-01
1.833333333333333430e+05,4.094423949718475342e-01
1.916666666666666861e+05,4.095663130283355713e-01
2.000000000000000000e+05,4.097195863723754883e-01
