# Iterations, validation_loss
0.000000000000000000e+00,2.463613152503967285e-01
1.923076923076923094e+03,2.428728342056274414e-01
3.846153846153846189e+03,2.519605159759521484e-01
5.769230769230769511e+03,2.499579638242721558e-01
7.692307692307692378e+03,2.574015259742736816e-01
9.615384615384615245e+03,2.621096372604370117e-01
1.153846153846153902e+04,2.617053687572479248e-01
1.346153846153846098e+04,2.524958252906799316e-01
1.538461538461538476e+04,2.660303413867950439e-01
1.730769230769230853e+04,2.683862745761871338e-01
1.923076923076923049e+04,2.701124250888824463e-01
2.115384615384615245e+04,2.713374197483062744e-01
2.307692307692307804e+04,2.712944746017456055e-01
2.500000000000000000e+04,2.701662778854370117e-01
2.692307692307692196e+04,2.708116173744201660e-01
2.884615384615384755e+04,2.747499644756317139e-01
3.076923076923076951e+04,2.737598419189453125e-01
3.269230769230769147e+04,2.635263800621032715e-01
3.461538461538461706e+04,2.750867605209350586e-01
3.653846153846153902e+04,2.763914763927459717e-01
3.846153846153846098e+04,2.768961191177368164e-01
4.038461538461538294e+04,2.706519365310668945e-01
4.230769230769230489e+04,2.785800099372863770e-01
4.423076923076923413e+04,2.744172513484954834e-01
4.615384615384615608e+04,2.793424725532531738e-01
4.807692307692307804e+04,2.805965840816497803e-01
5.000000000000000000e+04,2.749929130077362061e-01
5.192307692307692196e+04,2.757853865623474121e-01
5.384615384615384392e+04,2.676692903041839600e-01
5.576923076923077315e+04,2.680069804191589355e-01
5.769230769230769511e+04,2.675982117652893066e-01
5.961538461538461706e+04,2.811837196350097656e-01
6.153846153846153902e+04,2.823798954486846924e-01
6.346153846153846098e+04,2.829760909080505371e-01
6.538461538461538294e+04,2.838123440742492676e-01
6.730769230769231217e+04,2.828715443611145020e-01
6.923076923076923413e+04,2.825888097286224365e-01
7.115384615384615608e+04,5.000000000000000000e-01
7.307692307692307804e+04,5.000000000000000000e-01
7.500000000000000000e+04,5.000000000000000000e-01
