# kappa, validation_loss
0.000000000000000000e+00,4.176877737045288086e-01
3.459490639723691863e-01,3.277571499347686768e-01
4.392379254332852145e-01,3.170385360717773438e-01
4.954259139202382145e-01,3.106690347194671631e-01
5.357615344225755694e-01,3.046803772449493408e-01
5.672488992060591428e-01,3.012792766094207764e-01
5.930801196336180636e-01,3.002423942089080811e-01
6.149811128177874453e-01,2.992052435874938965e-01
6.339914124445384935e-01,2.983894646167755127e-01
6.507858849836564152e-01,2.982230186462402344e-01
6.658275763025752747e-01,2.981509566307067871e-01
6.794480204532930001e-01,2.982560694217681885e-01
6.918927623794568493e-01,2.983521819114685059e-01
7.033487429014856351e-01,2.987889647483825684e-01
7.139615815024065171e-01,2.989912033081054688e-01
7.238469232442868995e-01,2.992694377899169922e-01
7.330981397937035293e-01,2.994763553142547607e-01
7.417917058289594801e-01,2.994848191738128662e-01
7.499910451462514782e-01,2.996940314769744873e-01
7.577493411194270445e-01,2.997626066207885742e-01
7.651116291248085677e-01,2.997599542140960693e-01
7.721163804084072435e-01,2.997364103794097900e-01
7.787967188690735343e-01,2.998179197311401367e-01
7.851813683432372626e-01,2.998930811882019043e-01
7.912953989907932639e-01,2.999840378761291504e-01
7.971608218361185827e-01,3.001289069652557373e-01
8.027970670890330895e-01,3.002274334430694580e-01
8.082213724852981285e-01,3.003187179565429688e-01
8.134491012245415043e-01,3.005456626415252686e-01
8.184940042872215216e-01,3.007501959800720215e-01
8.233684384135537826e-01,3.009959161281585693e-01
8.280835484441693151e-01,3.012620210647583008e-01
8.326494207936544489e-01,3.015776872634887695e-01
8.370752133731670375e-01,3.019652664661407471e-01
8.413692661700467035e-01,3.021913468837738037e-01
8.455391958404957498e-01,3.024843931198120117e-01
8.495919770111163283e-01,3.028363287448883057e-01
8.535340124692187835e-01,3.032069504261016846e-01
8.573711940157643374e-01,3.035003244876861572e-01
8.611089554329676155e-01,3.037860393524169922e-01
8.647523187617890406e-01,3.040771186351776123e-01
8.683059348783809250e-01,3.043324947357177734e-01
8.717741191920542754e-01,3.046652972698211670e-01
8.751608831521159315e-01,3.049974441528320312e-01
8.784699621405231973e-01,3.053539693355560303e-01
8.817048402367273496e-01,3.057681918144226074e-01
8.848687722663797217e-01,3.061906099319458008e-01
8.879648034837216430e-01,3.065876662731170654e-01
8.909957871860125778e-01,3.069891929626464844e-01
8.939644005153701833e-01,3.074221312999725342e-01
8.968731586673402978e-01,3.077852725982666016e-01
8.997244276951708031e-01,3.081874549388885498e-01
9.025204360731137188e-01,3.084895908832550049e-01
9.052632851603480413e-01,3.087481260299682617e-01
9.079549586886085377e-01,3.091029226779937744e-01
9.105973313808339853e-01,3.094693720340728760e-01
9.131921767946242774e-01,3.098649978637695312e-01
9.157411744726996483e-01,3.103499710559844971e-01
9.182459164725620404e-01,3.106127977371215820e-01
9.207079133389337589e-01,3.109765648841857910e-01
9.231285995750785345e-01,3.113787174224853516e-01
9.255093386626294105e-01,3.117293119430541992e-01
9.278514276739070477e-01,3.120625019073486328e-01
9.301561015157931989e-01,3.123397827148437500e-01
9.324245368399223244e-01,3.125821948051452637e-01
9.346578556501904389e-01,3.128508031368255615e-01
9.368571286352674887e-01,3.131648004055023193e-01
9.390233782508911053e-01,3.134554028511047363e-01
9.411575815741555218e-01,3.138033449649810791e-01
9.432606729497378106e-01,3.141701221466064453e-01
9.453335464460014270e-01,3.144972622394561768e-01
9.473770581371377952e-01,3.148547708988189697e-01
9.493920282259225019e-01,3.151744008064270020e-01
9.513792430202629991e-01,3.154975771903991699e-01
9.533394567754569504e-01,3.157923817634582520e-01
9.552733934129632454e-01,3.160934150218963623e-01
9.571817481254869531e-01,3.163888156414031982e-01
9.590651888772854239e-01,3.166716396808624268e-01
9.609243578077962811e-01,3.169468939304351807e-01
9.627598725459676210e-01,3.171974420547485352e-01
9.645723274420254789e-01,3.174459040164947510e-01
9.663622947228209803e-01,3.176840543746948242e-01
9.681303255763787918e-01,3.179187774658203125e-01
9.698769511707906466e-01,3.181311786174774170e-01
9.716026836121656185e-01,3.183608055114746094e-01
9.733080168459593562e-01,3.185911178588867188e-01
9.749934275056520994e-01,3.188283145427703857e-01
9.766593757124242270e-01,3.190847933292388916e-01
9.783063058291839864e-01,3.193333745002746582e-01
9.799346471720404850e-01,3.196080327033996582e-01
9.815448146820721087e-01,3.198316693305969238e-01
9.831372095600177108e-01,3.200477659702301025e-01
9.847122198663231796e-01,3.202670514583587646e-01
9.862702210887834831e-01,3.205066621303558350e-01
9.878115766798633013e-01,3.207038044929504395e-01
9.893366385656129358e-01,3.209251165390014648e-01
9.908457476279686205e-01,3.211554884910583496e-01
9.923392341620868029e-01,3.213520050048828125e-01
9.938174183102469472e-01,3.215959072113037109e-01
9.952806104737519366e-01,3.217797577381134033e-01
9.967291117041482407e-01,3.219982087612152100e-01
9.981632140750014148e-01,3.221789002418518066e-01
9.995832010353746799e-01,3.224255442619323730e-01
1.000989347746079616e+00,3.226329088211059570e-01
1.002381921399700060e+00,3.228275179862976074e-01
1.003761181525314683e+00,3.230453133583068848e-01
1.005127380278793003e+00,3.232334852218627930e-01
1.006480762719474953e+00,3.234350681304931641e-01
1.007821567073989844e+00,3.236226141452789307e-01
1.009150024987933270e+00,3.238100409507751465e-01
1.010466361766057197e+00,3.240103721618652344e-01
1.011770796601604072e+00,3.241868019104003906e-01
1.013063542795365368e+00,3.244105279445648193e-01
1.014344807965010808e+00,3.246036469936370850e-01
1.015614794245205399e+00,3.247834444046020508e-01
1.016873698478994559e+00,3.249909281730651855e-01
1.018121712400910761e+00,3.251664340496063232e-01
1.019359022812228677e+00,3.253520727157592773e-01
1.020585811748767169e+00,3.255152702331542969e-01
1.021802256641618722e+00,3.256888985633850098e-01
1.023008530471158029e+00,3.258685767650604248e-01
1.024204801914665230e+00,3.260412216186523438e-01
1.025391235487879138e+00,3.262378871440887451e-01
1.026567991680777947e+00,3.263984620571136475e-01
1.027735227087865022e+00,3.265465795993804932e-01
1.028893094533229080e+00,3.266894519329071045e-01
1.030041743190623471e+00,3.268460929393768311e-01
1.031181318698804139e+00,3.270245194435119629e-01
1.032311963272347421e+00,3.271754086017608643e-01
1.033433815808158629e+00,3.273405730724334717e-01
1.034547011987872134e+00,3.274898827075958252e-01
1.035651684376331705e+00,3.276688456535339355e-01
1.036747962516326282e+00,3.278330862522125244e-01
1.037835973019756608e+00,3.279815316200256348e-01
1.038915839655388140e+00,3.281562328338623047e-01
1.039987683433343912e+00,3.282778561115264893e-01
1.041051622686483213e+00,3.284437358379364014e-01
1.042107773148799543e+00,3.286006152629852295e-01
1.043156248030971289e+00,3.287416100502014160e-01
1.044197158093186140e+00,3.289025425910949707e-01
1.045230611715358027e+00,3.290448188781738281e-01
1.046256714964844070e+00,3.291977941989898682e-01
1.047275571661775206e+00,3.293528854846954346e-01
1.048287283442090656e+00,3.295151889324188232e-01
1.049291949818382363e+00,3.296622335910797119e-01
1.050289668238631791e+00,3.298241496086120605e-01
1.051280534142931877e+00,3.299769163131713867e-01
1.052264641018273439e+00,3.301226794719696045e-01
1.053242080451475493e+00,3.302414715290069580e-01
1.054212942180335455e+00,3.303982615470886230e-01
1.055177314143069145e+00,3.305335044860839844e-01
1.056135282526107888e+00,3.306977748870849609e-01
1.057086931810323316e+00,3.308304250240325928e-01
1.058032344815731829e+00,3.309824168682098389e-01
1.058971602744749108e+00,3.311140537261962891e-01
1.059904785224042634e+00,3.312635123729705811e-01
1.060831970345039288e+00,3.313991725444793701e-01
1.061753234703141313e+00,3.315300643444061279e-01
1.062668653435697497e+00,3.316825628280639648e-01
1.063578300258775089e+00,3.318189084529876709e-01
1.064482247502783530e+00,3.319506645202636719e-01
1.065380566146985730e+00,3.320862650871276855e-01
1.066273325852943543e+00,3.322425782680511475e-01
1.067160594996933609e+00,3.323770761489868164e-01
1.068042440701372886e+00,3.325248658657073975e-01
1.068918928865289830e+00,3.326528668403625488e-01
1.069790124193875869e+00,3.327822387218475342e-01
1.070656090227147583e+00,3.329126238822937012e-01
1.071516889367758019e+00,3.330531418323516846e-01
1.072372582907978655e+00,3.331969678401947021e-01
1.073223231055889348e+00,3.333144187927246094e-01
1.074068892960798882e+00,3.334576487541198730e-01
1.074909626737925450e+00,3.335890173912048340e-01
1.075745489492361706e+00,3.337095677852630615e-01
1.076576537342350148e+00,3.338320553302764893e-01
