# kappa, validation_loss
0.000000000000000000e+00,2.502241730690002441e-01
3.459693961276305574e-01,2.490144371986389160e-01
4.392592256734548783e-01,2.443870157003402710e-01
4.954475576719394314e-01,2.415857166051864624e-01
5.357833541187069226e-01,2.409128099679946899e-01
5.672708258486391930e-01,2.396118193864822388e-01
5.931021181581669355e-01,2.388771474361419678e-01
6.150031629758282437e-01,2.377164214849472046e-01
6.340135014870416086e-01,2.374276220798492432e-01
6.508080043645746438e-01,2.370628863573074341e-01
6.658497200142946548e-01,2.361251860857009888e-01
6.794701841118802044e-01,2.358270436525344849e-01
6.919149426879057652e-01,2.356188148260116577e-01
7.033709373178302915e-01,2.356529086828231812e-01
7.139837880255250901e-01,2.349054366350173950e-01
7.238691402706319833e-01,2.345283478498458862e-01
7.331203660185253712e-01,2.343914210796356201e-01
7.418139401764122232e-01,2.341752648353576660e-01
7.500132867188061825e-01,2.342550158500671387e-01
7.577715891605280030e-01,2.339192777872085571e-01
7.651338829908188588e-01,2.336706519126892090e-01
7.721386395472026321e-01,2.340876758098602295e-01
7.788189828034784989e-01,2.343111932277679443e-01
7.852036366580472659e-01,2.340540140867233276e-01
7.913176713224893133e-01,2.340278029441833496e-01
7.971830978646295973e-01,2.332555949687957764e-01
8.028193465310781152e-01,2.337545007467269897e-01
8.082436550889560145e-01,2.337174564599990845e-01
8.134713867647860308e-01,2.330628037452697754e-01
8.185162925622254670e-01,2.328704446554183960e-01
8.233907292416055013e-01,2.327931374311447144e-01
8.281058416610854733e-01,2.335482090711593628e-01
8.326717162505962166e-01,2.327084988355636597e-01
8.370975109347853493e-01,2.334728240966796875e-01
8.413915657129000802e-01,2.329461574554443359e-01
8.455614972516931616e-01,2.332701236009597778e-01
8.496142801871486849e-01,2.328086495399475098e-01
8.535563173149464111e-01,2.328456044197082520e-01
8.573935004435392360e-01,2.329230159521102905e-01
8.611312633618666279e-01,2.326848953962326050e-01
8.647746281169431670e-01,2.326889932155609131e-01
8.683282455903857944e-01,2.331630587577819824e-01
8.717964311964516710e-01,2.326758056879043579e-01
8.751831963889339372e-01,2.327132672071456909e-01
8.784922765538697442e-01,2.329584658145904541e-01
8.817271557744279509e-01,2.326594740152359009e-01
8.848910888796557295e-01,2.325031757354736328e-01
8.879871211269009246e-01,2.332809865474700928e-01
8.910181058162718326e-01,2.325700372457504272e-01
8.939867200925022406e-01,2.326374500989913940e-01
8.968954791535460602e-01,2.325659692287445068e-01
8.997467490548699542e-01,2.325233817100524902e-01
9.025427582727750808e-01,2.334259450435638428e-01
9.052856081683342548e-01,2.322385609149932861e-01
9.079772824750370619e-01,2.326081246137619019e-01
9.106196559174494221e-01,2.324622422456741333e-01
9.132145020546817982e-01,2.324548661708831787e-01
9.157635004308597448e-01,2.323532402515411377e-01
9.182682431047937133e-01,2.323611676692962646e-01
9.207302406224256996e-01,2.326543480157852173e-01
9.231509274881583016e-01,2.330708354711532593e-01
9.255316671846884891e-01,2.337525039911270142e-01
9.278737567853326818e-01,2.339444458484649658e-01
9.301784311979048869e-01,2.346775233745574951e-01
9.324468670749138655e-01,2.343700081110000610e-01
9.346801864210764199e-01,2.328247427940368652e-01
9.368794599258332134e-01,2.326328754425048828e-01
9.390457100456467421e-01,2.328242510557174683e-01
9.411799138582938040e-01,2.330392301082611084e-01
9.432830057090941800e-01,2.326116561889648438e-01
9.453558796670179509e-01,2.326142340898513794e-01
9.473993918068278619e-01,2.328115850687026978e-01
9.494143623318404002e-01,2.325265109539031982e-01
9.514015775504736094e-01,2.330787777900695801e-01
9.533617917185083224e-01,2.329431921243667603e-01
9.552957287578609513e-01,2.327491641044616699e-01
9.572040838616699965e-01,2.324388921260833740e-01
9.590875249946040348e-01,2.333894371986389160e-01
9.609466942964897118e-01,2.340107411146163940e-01
9.627822093966461603e-01,2.335710674524307251e-01
9.645946646456508011e-01,2.328919321298599243e-01
9.663846322706890479e-01,2.325944006443023682e-01
9.681526634601037573e-01,2.328582704067230225e-01
9.698992893822893091e-01,2.334586083889007568e-01
9.716250221436431023e-01,2.335256636142730713e-01
9.733303556898953435e-01,2.329213619232177734e-01
9.750157666547888402e-01,2.329339832067489624e-01
9.766817151597535496e-01,2.332967221736907959e-01
9.783286455679365279e-01,2.335935384035110474e-01
9.799569871956747003e-01,2.329959869384765625e-01
9.815671549842643895e-01,2.331902384757995605e-01
9.831595501346526156e-01,2.329524010419845581e-01
9.847345607074844409e-01,2.328914701938629150e-01
9.862925621907455698e-01,2.326473295688629150e-01
9.878339180370830919e-01,2.330734878778457642e-01
9.893589801727221689e-01,2.336115986108779907e-01
9.908680894797669003e-01,2.330385744571685791e-01
9.923615762535339391e-01,2.337000966072082520e-01
9.938397606364572923e-01,2.327455580234527588e-01
9.953029530299875027e-01,2.333265841007232666e-01
9.967514544858131487e-01,2.329581975936889648e-01
9.981855570776360098e-01,2.336107343435287476e-01
9.996055442546505354e-01,2.330984175205230713e-01
1.001011691177794427e+00,2.331912964582443237e-01
1.002404265039772202e+00,2.329247295856475830e-01
1.003783525369779106e+00,2.330279946327209473e-01
1.005149724323797011e+00,2.329826205968856812e-01
1.006503106961273541e+00,2.336133867502212524e-01
1.007843911508942147e+00,2.333353161811828613e-01
1.009172369612498343e+00,2.334328293800354004e-01
1.010488706576790685e+00,2.332219034433364868e-01
1.011793141595154877e+00,2.333940416574478149e-01
1.013085887968471654e+00,2.333808094263076782e-01
1.014367153314497116e+00,2.329933792352676392e-01
1.015637139767980424e+00,2.336692512035369873e-01
1.016896044172046931e+00,2.333204746246337891e-01
1.018144058261307494e+00,2.333280742168426514e-01
1.019381368837111390e+00,2.333588600158691406e-01
1.020608157935350091e+00,2.336308062076568604e-01
1.021824602987186914e+00,2.334863245487213135e-01
1.023030876973063830e+00,2.342923730611801147e-01
1.024227148570326706e+00,2.332770228385925293e-01
1.025413582294777859e+00,2.331623286008834839e-01
1.026590338636456323e+00,2.333856672048568726e-01
1.027757574189925638e+00,2.333144843578338623e-01
1.028915441779331585e+00,2.336373180150985718e-01
1.030064090578483471e+00,2.336214780807495117e-01
1.031203666226190974e+00,2.342113256454467773e-01
1.032334310937082611e+00,2.336157262325286865e-01
1.033456163608114320e+00,2.337542921304702759e-01
1.034569359920969767e+00,2.335985749959945679e-01
1.035674032440540016e+00,2.334261089563369751e-01
1.036770310709660192e+00,2.331621646881103516e-01
1.037858321340276113e+00,2.338152080774307251e-01
1.038938188101196092e+00,2.339251637458801270e-01
1.040010032002585794e+00,2.332465350627899170e-01
1.041073971377344698e+00,2.336816936731338501e-01
1.042130121959506717e+00,2.336846292018890381e-01
1.043178596959788651e+00,2.333379536867141724e-01
1.044219507138415493e+00,2.342971265316009521e-01
1.045252960875337367e+00,2.338396906852722168e-01
1.046279064237946921e+00,2.338174432516098022e-01
1.047297921046409508e+00,2.338751405477523804e-01
1.048309632936697433e+00,2.337247431278228760e-01
1.049314299421435281e+00,2.346633374691009521e-01
1.050312017948636267e+00,2.338303029537200928e-01
1.051302883958423751e+00,2.335579693317413330e-01
1.052286990937818301e+00,2.334834486246109009e-01
1.053264430473668467e+00,2.344805747270584106e-01
1.054235292303799643e+00,2.338662743568420410e-01
1.055199664366454737e+00,2.339738458395004272e-01
1.056157632848092831e+00,2.341861128807067871e-01
1.057109282229610869e+00,2.338918745517730713e-01
1.058054695331050787e+00,2.338507026433944702e-01
1.058993953354853579e+00,2.339450120925903320e-01
1.059927135927709818e+00,2.341464310884475708e-01
1.060854321141070367e+00,2.344596385955810547e-01
1.061775585590360782e+00,2.339969575405120850e-01
1.062691004412951612e+00,2.345849573612213135e-01
1.063600651324932089e+00,2.341207712888717651e-01
1.064504598656732970e+00,2.340026348829269409e-01
1.065402917387637816e+00,2.335631847381591797e-01
1.066295677179228241e+00,2.344194948673248291e-01
1.067182946407800870e+00,2.345829010009765625e-01
1.068064792195791757e+00,2.340792417526245117e-01
1.068941280442248454e+00,2.342164665460586548e-01
1.069812475852380151e+00,2.339679896831512451e-01
1.070678441966221861e+00,2.338977903127670288e-01
1.071539241186443503e+00,2.341596633195877075e-01
1.072394934805333433e+00,2.347714602947235107e-01
1.073245583030988826e+00,2.342628538608551025e-01
1.074091245012734230e+00,2.347816824913024902e-01
1.074931978865803606e+00,2.349710911512374878e-01
1.075767841695305371e+00,2.343487739562988281e-01
1.076598889619496902e+00,2.344897538423538208e-01
1.077425177792394662e+00,2.344111949205398560e-01
1.078246760425736417e+00,2.343083471059799194e-01
1.079063690810327270e+00,2.348121255636215210e-01
1.079876021336778846e+00,2.350977361202239990e-01
1.080683803515672725e+00,2.345726490020751953e-01
1.081487087997159424e+00,2.344627082347869873e-01
1.082285924590015602e+00,2.347233891487121582e-01
1.083080362280178122e+00,2.343835234642028809e-01
1.083870449248767853e+00,2.341715991497039795e-01
1.084656232889624539e+00,2.346104085445404053e-01
1.085437759826366033e+00,2.351310998201370239e-01
1.086215075928988583e+00,2.345369011163711548e-01
1.086988226330021234e+00,2.341665029525756836e-01
1.087757255440250592e+00,2.343270480632781982e-01
1.088522206964028349e+00,2.350857257843017578e-01
1.089283123914174922e+00,2.347457408905029297e-01
1.090040048626492952e+00,2.342440634965896606e-01
1.090793022773900889e+00,2.356441468000411987e-01
1.091542087380199533e+00,2.348016202449798584e-01
1.092287282833485973e+00,2.356865257024765015e-01
1.093028648899218247e+00,2.348416894674301147e-01
1.093766224732949155e+00,2.347341924905776978e-01
1.094500048892736332e+00,2.348696589469909668e-01
1.095230159351236132e+00,2.347296327352523804e-01
1.095956593507495302e+00,2.349114269018173218e-01
1.096679388198445348e+00,2.345069944858551025e-01
1.097398579710112232e+00,2.349592894315719604e-01
1.098114203788547183e+00,2.350511848926544189e-01
1.098826295650485951e+00,2.350308746099472046e-01
1.099534889993750930e+00,2.350049465894699097e-01
1.100240021007393931e+00,2.347567081451416016e-01
1.100941722381594934e+00,2.348309010267257690e-01
1.101640027317321913e+00,2.354563325643539429e-01
1.102334968535755966e+00,2.355998009443283081e-01
1.103026578287491954e+00,2.353366762399673462e-01
1.103714888361518653e+00,2.352023720741271973e-01
1.104399930093987514e+00,2.351480275392532349e-01
1.105081734376771818e+00,2.359885275363922119e-01
