# kappa, validation_loss
0.000000000000000000e+00,4.999790787696838379e-01
3.460371859473503342e-01,4.972690641880035400e-01
4.393302421707024896e-01,4.796275794506072998e-01
4.955197190885001213e-01,4.667913317680358887e-01
5.358561019511116630e-01,4.526800513267517090e-01
5.673439301278236924e-01,4.354718029499053955e-01
5.931754620154564561e-01,4.306492209434509277e-01
6.150766789239971999e-01,4.376733005046844482e-01
6.340871470342741567e-01,4.140478074550628662e-01
6.508817510274167439e-01,4.062999188899993896e-01
6.659235477697623695e-01,4.027124941349029541e-01
6.795440783486293990e-01,3.978312313556671143e-01
6.919888924172532541e-01,3.889386951923370361e-01
7.034449340675940077e-01,3.853250145912170410e-01
7.140578251261207043e-01,3.829845190048217773e-01
7.239432123775624284e-01,3.779681921005249023e-01
7.331944687831649654e-01,3.735055029392242432e-01
7.418880700130544570e-01,3.685658872127532959e-01
7.500874406360621416e-01,3.636702597141265869e-01
7.578457646368613743e-01,3.607429862022399902e-01
7.652080778810428363e-01,3.567502796649932861e-01
7.722128520111339878e-01,3.572807013988494873e-01
7.788932112507331862e-01,3.529780805110931396e-01
7.852778797047851311e-01,3.472206592559814453e-01
7.913919277571325184e-01,3.447915911674499512e-01
7.972573666204110232e-01,3.407312333583831787e-01
8.028936266638474484e-01,3.448573946952819824e-01
8.083179457590817796e-01,3.385032713413238525e-01
8.135456872222771585e-01,3.363493084907531738e-01
8.185906021344098171e-01,3.348829448223114014e-01
8.234650473228545264e-01,3.409025371074676514e-01
8.281801677041918941e-01,3.342105448246002197e-01
8.327460497594932898e-01,3.294705450534820557e-01
8.371718514583672555e-01,3.313172459602355957e-01
8.414659128397479204e-01,3.267160058021545410e-01
8.456358506055519086e-01,3.314224183559417725e-01
8.496886394230310779e-01,3.308015465736389160e-01
8.536306821157618741e-01,3.302226960659027100e-01
8.574678705171648874e-01,3.305479884147644043e-01
8.612056384385934349e-01,3.249367177486419678e-01
8.648490079472394010e-01,3.227381706237792969e-01
8.684026299429340456e-01,3.165869116783142090e-01
8.718708198564177891e-01,3.149212002754211426e-01
8.752575891564375876e-01,3.190745115280151367e-01
8.785666732426277159e-01,3.172097206115722656e-01
8.818015562105487870e-01,3.138043880462646484e-01
8.849654929005636994e-01,3.155935108661651611e-01
8.880615285803757919e-01,3.131627440452575684e-01
8.910925165595869890e-01,3.106119334697723389e-01
8.940611339916518796e-01,3.085561394691467285e-01
8.969698960825486234e-01,3.084714412689208984e-01
8.998211688951400777e-01,3.075131773948669434e-01
9.026171809125559387e-01,3.060983419418334961e-01
9.053600335021827483e-01,3.057627975940704346e-01
9.080517104033571929e-01,3.058218657970428467e-01
9.106940863460676328e-01,3.046279847621917725e-01
9.132889348944612795e-01,3.070279657840728760e-01
9.158379355973463865e-01,3.037956357002258301e-01
9.183426805178940278e-01,2.992409169673919678e-01
9.208046802061122804e-01,2.985655665397644043e-01
9.232253691701984843e-01,2.974621057510375977e-01
9.256061108963964390e-01,3.021561205387115479e-01
9.279482024613405766e-01,2.996124029159545898e-01
9.302528787759526407e-01,2.980585396289825439e-01
9.325213164956557277e-01,2.953304946422576904e-01
9.347546376279010083e-01,2.947301268577575684e-01
9.369539128646985349e-01,3.004294335842132568e-01
9.391201646649273149e-01,2.962841987609863281e-01
9.412543701086381054e-01,2.923277020454406738e-01
9.433574635432934175e-01,2.938280701637268066e-01
9.454303390398834939e-01,2.901034951210021973e-01
9.474738526750782208e-01,2.892116010189056396e-01
9.494888246539944232e-01,2.888762950897216797e-01
9.514760412867527828e-01,2.892789244651794434e-01
9.534362568307448438e-01,2.961966991424560547e-01
9.553701952094112437e-01,2.874613404273986816e-01
9.572785516173355491e-01,2.865601181983947754e-01
9.591619940205552419e-01,2.862528860569000244e-01
9.610211645601970387e-01,2.865715324878692627e-01
9.628566808668134192e-01,2.850442528724670410e-01
9.646691372921544216e-01,2.861126959323883057e-01
9.664591060645194576e-01,2.858903110027313232e-01
9.682271383733112025e-01,2.850521802902221680e-01
9.699737653879334509e-01,2.848699688911437988e-01
9.716994992157443889e-01,2.864137589931488037e-01
9.734048338033901571e-01,2.831472754478454590e-01
9.750902457854868643e-01,2.825153172016143799e-01
9.767561952842978013e-01,2.824351787567138672e-01
9.784031266637649438e-01,2.811074852943420410e-01
9.800314692409853867e-01,2.812313735485076904e-01
9.816416379579809837e-01,2.805270254611968994e-01
9.832340340163930881e-01,2.811096906661987305e-01
9.848090454775303426e-01,2.806592881679534912e-01
9.863670478300143873e-01,2.812809944152832031e-01
9.879084045271000480e-01,2.819316983222961426e-01
9.894334674955959086e-01,2.797465920448303223e-01
9.909425776181640666e-01,2.800420224666595459e-01
9.924360651906569686e-01,2.811175584793090820e-01
9.939142503560223219e-01,2.818677425384521484e-01
9.953774435162036083e-01,2.808109819889068604e-01
9.968259457233624721e-01,2.827858924865722656e-01
9.982600490516556624e-01,2.793847620487213135e-01
9.996800369507137241e-01,2.782113552093505859e-01
1.001086184581894578e+00,2.791016101837158203e-01
1.002478759138306197e+00,2.790243029594421387e-01
1.003858020149532404e+00,2.775349915027618408e-01
1.005224219771928551e+00,2.798720896244049072e-01
1.006577603065301751e+00,2.790854573249816895e-01
1.007918408256732290e+00,2.779658734798431396e-01
1.009246866992248748e+00,2.765523791313171387e-01
1.010563204577021867e+00,2.759638130664825439e-01
1.011867640204696883e+00,2.781851887702941895e-01
1.013160387176453625e+00,2.767824530601501465e-01
1.014441653110336850e+00,2.754819393157958984e-01
1.015711640141373273e+00,2.748469710350036621e-01
1.016970545112957591e+00,2.759962081909179688e-01
1.018218559759959341e+00,2.742015421390533447e-01
