# kappa, validation_loss
0.000000000000000000e+00,2.501101195812225342e-01
5.207052261378032343e-01,2.498087435960769653e-01
6.611189539431896467e-01,2.495805919170379639e-01
7.456903035961660597e-01,2.493103444576263428e-01
8.064014619207791057e-01,2.489280849695205688e-01
8.537946683419903593e-01,2.483895868062973022e-01
8.926745292085073169e-01,2.477071881294250488e-01
9.256388086248443781e-01,2.467903941869735718e-01
9.542521606959035729e-01,2.457067519426345825e-01
9.795303606740511926e-01,2.445085793733596802e-01
1.002170362036616691e+00,2.434312254190444946e-01
1.022671173254776855e+00,2.426811754703521729e-01
1.041402376295139209e+00,2.421888709068298340e-01
1.058645345129504145e+00,2.420133799314498901e-01
1.074619258919592868e+00,2.418388277292251587e-01
1.089498180828069041e+00,2.418413609266281128e-01
1.103422649216856177e+00,2.416870146989822388e-01
1.116507769946344375e+00,2.417105436325073242e-01
1.128849005342003942e+00,2.415857464075088501e-01
1.140526404357828705e+00,2.415857762098312378e-01
1.151607751989513373e+00,2.415328472852706909e-01
1.162150953232158335e+00,2.415504157543182373e-01
1.172205864521399743e+00,2.414662539958953857e-01
1.181815719539017540e+00,2.414568960666656494e-01
1.191018252635633656e+00,2.414788603782653809e-01
1.199846593704112063e+00,2.414341866970062256e-01
1.208329988124342114e+00,2.414394915103912354e-01
1.216494381273931058e+00,2.414150387048721313e-01
1.224362897072465595e+00,2.414108663797378540e-01
1.231956232807884355e+00,2.414106428623199463e-01
1.239292987227455178e+00,2.414240986108779907e-01
1.246389934987812032e+00,2.414146810770034790e-01
1.253262257655651135e+00,2.414208054542541504e-01
1.259923739260752962e+00,2.413962036371231079e-01
1.266386932734880899e+00,2.413927316665649414e-01
1.272663302287952769e+00,2.413956969976425171e-01
1.278763345779047711e+00,2.414347529411315918e-01
1.284696700363346933e+00,2.414164394140243530e-01
1.290472234084939496e+00,2.414495497941970825e-01
1.296098125601008011e+00,2.414746284484863281e-01
1.301581933836395200e+00,2.416166365146636963e-01
1.306930659057240485e+00,2.415882050991058350e-01
1.312150796601775582e+00,2.415310144424438477e-01
1.317248384302837083e+00,2.415531873703002930e-01
1.322229044470497161e+00,2.415861785411834717e-01
1.327098021166866149e+00,2.417246997356414795e-01
1.331860213392703107e+00,2.418093681335449219e-01
1.336520204712362991e+00,2.418256998062133789e-01
1.341082289766154290e+00,2.419714033603668213e-01
1.345550498054477018e+00,2.421221137046813965e-01
1.349928615323852776e+00,2.421923428773880005e-01
1.354220202839276022e+00,2.424402683973312378e-01
1.358428614788719235e+00,2.426946312189102173e-01
1.362557014032904634e+00,2.428804934024810791e-01
1.366608386385610219e+00,2.431080341339111328e-01
1.370585553586026295e+00,2.433994561433792114e-01
1.374491185104336433e+00,2.436236888170242310e-01
1.378327808904229013e+00,2.439423054456710815e-01
1.382097821271018878e+00,2.443964034318923950e-01
1.385803495801061880e+00,2.447349429130554199e-01
1.389446991636914541e+00,2.451214045286178589e-01
1.393030361022926877e+00,2.454730868339538574e-01
1.396555556247474961e+00,2.458462566137313843e-01
1.400024436030624209e+00,2.462570667266845703e-01
1.403438771409557306e+00,2.465867549180984497e-01
1.406800251168413896e+00,2.467576563358306885e-01
