# kappa, validation_loss
0.000000000000000000e+00,1.250276416540145874e-01
3.460044040190629611e-01,1.232911795377731323e-01
4.392959000779648737e-01,1.243486329913139343e-01
4.954848234082355751e-01,1.226115301251411438e-01
5.358209227299136623e-01,1.232640966773033142e-01
5.673085785595052277e-01,1.205056980252265930e-01
5.931399946078182994e-01,1.250673234462738037e-01
6.150411283081054226e-01,1.249294355511665344e-01
6.340515337555268083e-01,1.243040636181831360e-01
6.508460888579595816e-01,1.221522688865661621e-01
6.658878463909807532e-01,1.241344287991523743e-01
6.795083448253042002e-01,1.242637932300567627e-01
6.919531320625580406e-01,1.231546252965927124e-01
7.034091509779396567e-01,1.195948868989944458e-01
7.140220225263377296e-01,1.194488331675529480e-01
7.239073928517837375e-01,1.189029663801193237e-01
7.331586344340067507e-01,1.197482123970985413e-01
7.418522225742513188e-01,1.183934509754180908e-01
7.500515815539881004e-01,1.169281303882598877e-01
7.578098951307110642e-01,1.221683621406555176e-01
7.651721989880408969e-01,1.153155714273452759e-01
7.721769646210318028e-01,1.163935139775276184e-01
7.788573161325010874e-01,1.151179820299148560e-01
7.852419775275271130e-01,1.184673458337783813e-01
7.913560191066613125e-01,1.175799369812011719e-01
7.972214520125215920e-01,1.160260587930679321e-01
8.028577065550481784e-01,1.212501451373100281e-01
8.082820205553444826e-01,1.173097714781761169e-01
8.135097572862317605e-01,1.131889671087265015e-01
8.185546677913015934e-01,1.102805957198143005e-01
8.234291088655122381e-01,1.265683174133300781e-01
8.281442253971967871e-01,1.174030229449272156e-01
8.327101038426997226e-01,1.140022873878479004e-01
8.371359021498901987e-01,1.146989315748214722e-01
8.414299603385134718e-01,1.171924024820327759e-01
8.455998950934838776e-01,1.131926551461219788e-01
8.496526810669350338e-01,1.130104362964630127e-01
8.535947210689549536e-01,1.113270446658134460e-01
8.574319069208917732e-01,1.179851070046424866e-01
8.611696724232618116e-01,1.127111092209815979e-01
8.648130396335008685e-01,1.100677102804183960e-01
8.683666594426333596e-01,1.112869903445243835e-01
8.718348472734298582e-01,1.196395903825759888e-01
8.752216145874067710e-01,1.231904104351997375e-01
8.785306967776242981e-01,1.150043308734893799e-01
8.817655779336514010e-01,1.141135245561599731e-01
8.849295128903794661e-01,1.104668155312538147e-01
8.880255469105051702e-01,1.140628978610038757e-01
8.910565332990398879e-01,1.202681884169578552e-01
8.940251492052218030e-01,1.207909360527992249e-01
8.969339098311490677e-01,1.112346276640892029e-01
8.997851812361085111e-01,1.135642901062965393e-01
9.025811918999280259e-01,1.164646372199058533e-01
9.053240431869417071e-01,1.494108736515045166e-01
9.080157188336586138e-01,1.127052530646324158e-01
9.106580935674457589e-01,1.095163971185684204e-01
9.132529409500147466e-01,1.137754321098327637e-01
9.158019405279096414e-01,1.190128773450851440e-01
9.183066843621933151e-01,1.094125807285308838e-01
9.207686830009077505e-01,1.195059195160865784e-01
9.231893709504153112e-01,1.103156730532646179e-01
9.255701116952452789e-01,1.154698505997657776e-01
9.279122023104273698e-01,1.168442592024803162e-01
9.302168777053808624e-01,1.192238852381706238e-01
9.324853145341199800e-01,1.193840727210044861e-01
9.347186348027732850e-01,1.127265319228172302e-01
9.369179092021089339e-01,1.098583787679672241e-01
9.390841601898374247e-01,1.114751473069190979e-01
9.412183648449098383e-01,1.157437935471534729e-01
9.433214575137527369e-01,1.130181774497032166e-01
9.453943322663797000e-01,1.113184690475463867e-01
9.474378451785384625e-01,1.268896311521530151e-01
9.494528164544753235e-01,1.136826872825622559e-01
9.514400324034876233e-01,1.153761893510818481e-01
9.534002472821884178e-01,1.136391833424568176e-01
9.553341850132809343e-01,1.499426215887069702e-01
9.572425407906502981e-01,1.261021047830581665e-01
9.591259825796720762e-01,1.316928416490554810e-01
9.609851525208443768e-01,1.146797686815261841e-01
9.628206682441234898e-01,1.132508814334869385e-01
9.646331241006920187e-01,1.112388372421264648e-01
9.664230923183112498e-01,1.140871196985244751e-01
9.681911240858711576e-01,1.130317822098731995e-01
9.699377505722874826e-01,1.451530605554580688e-01
9.716634838844540045e-01,1.226743385195732117e-01
9.733688179685739961e-01,1.168802380561828613e-01
9.750542294588411263e-01,1.137183234095573425e-01
9.767201784771157858e-01,1.111542582511901855e-01
9.783671093869558133e-01,1.138361990451812744e-01
9.799954515050905979e-01,1.221348866820335388e-01
9.816056197731909405e-01,1.149378642439842224e-01
9.831980153925630184e-01,1.125868558883666992e-01
9.847730264241942866e-01,1.162007376551628113e-01
9.863310283563989644e-01,1.486184298992156982e-01
9.878723846421380017e-01,1.112764999270439148e-01
9.893974472079378746e-01,1.147925034165382385e-01
9.909065569361910075e-01,1.111642047762870789e-01
9.924000441224908320e-01,1.129846721887588501e-01
9.938782289095362543e-01,1.137706935405731201e-01
9.953414216990328356e-01,1.081801354885101318e-01
9.967899235429134031e-01,1.287761479616165161e-01
9.982240265151146597e-01,1.282622963190078735e-01
9.996440140650563189e-01,1.105107814073562622e-01
1.001050161353892909e+00,1.171219050884246826e-01
1.002442735574537780e+00,1.116622388362884521e-01
1.003821996256386573e+00,1.172540485858917236e-01
1.005188195555614117e+00,1.164157241582870483e-01
1.006541578531853665e+00,1.156279221177101135e-01
1.007882383412017857e+00,1.082118526101112366e-01
1.009210841841974293e+00,1.810758411884307861e-01
1.010527179126737840e+00,1.219105869531631470e-01
1.011831614459803852e+00,1.132996827363967896e-01
1.013124361142207830e+00,1.143171861767768860e-01
1.014405626791855086e+00,1.100754588842391968e-01
1.015675613543637779e+00,1.108103469014167786e-01
1.016934518240820928e+00,1.277209669351577759e-01
1.018182532618148173e+00,1.237194016575813293e-01
1.019419843477098908e+00,1.160750761628150940e-01
1.020646632853689839e+00,1.134979054331779480e-01
1.021863078179203965e+00,1.172106936573982239e-01
1.023069352434201162e+00,1.124144196510314941e-01
1.024265624296139432e+00,1.130367219448089600e-01
1.025452058280930556e+00,1.091368645429611206e-01
1.026628814878719487e+00,1.140170469880104065e-01
1.027796050684171680e+00,1.101562082767486572e-01
1.028953918521531952e+00,1.239020600914955139e-01
1.030102567564705751e+00,1.123193353414535522e-01
1.031242143452595128e+00,1.110963225364685059e-01
1.032372788399918528e+00,1.088459491729736328e-01
1.033494641303719375e+00,1.142322570085525513e-01
1.034607837845765710e+00,1.135939955711364746e-01
1.035712510591030533e+00,1.338485181331634521e-01
1.036808789082428017e+00,1.182875335216522217e-01
1.037896799931981251e+00,1.387740224599838257e-01
1.038976666908573598e+00,1.185606420040130615e-01
1.040048511022442668e+00,1.194562762975692749e-01
1.041112450606558548e+00,1.099901199340820312e-01
1.042168601395023320e+00,1.135013699531555176e-01
1.043217076598620396e+00,1.135600209236145020e-01
1.044257986977639385e+00,1.109858602285385132e-01
1.045291440912092140e+00,1.103339344263076782e-01
1.046317544469433036e+00,1.123765856027603149e-01
1.047336401469885825e+00,1.088310629129409790e-01
1.048348113549481209e+00,1.129834428429603577e-01
1.049352780220898840e+00,1.167908832430839539e-01
1.050350498932206555e+00,1.134151816368103027e-01
1.051341365123580340e+00,1.139377579092979431e-01
1.052325472282092278e+00,1.134291961789131165e-01
1.053302911994641100e+00,1.104674190282821655e-01
1.054273773999100605e+00,1.106624975800514221e-01
1.055238146233761443e+00,1.140308827161788940e-01
1.056196114885128434e+00,1.191436797380447388e-01
1.057147764434143156e+00,1.192639172077178955e-01
1.058093177700892396e+00,1.248222365975379944e-01
1.059032435887858448e+00,1.115576177835464478e-01
1.059965618621774075e+00,1.102061569690704346e-01
1.060892803994130995e+00,1.110111698508262634e-01
1.061814068600393179e+00,1.101657524704933167e-01
1.062729487577970033e+00,1.146895363926887512e-01
1.063639134642988537e+00,1.107740402221679688e-01
1.064543082125915419e+00,1.115749031305313110e-01
1.065441401006069766e+00,1.137794703245162964e-01
1.066334160945068721e+00,1.072511821985244751e-01
1.067221430319242215e+00,1.092102453112602234e-01
1.068103276251059386e+00,1.220678910613059998e-01
1.068979764639600205e+00,1.249327510595321655e-01
1.069850960190105171e+00,1.185213625431060791e-01
1.070716926442639716e+00,1.136475205421447754e-01
1.071577725799904179e+00,1.151851192116737366e-01
1.072433419554216449e+00,1.135369688272476196e-01
1.073284067913701678e+00,1.118113398551940918e-01
1.074129730027712393e+00,1.091056838631629944e-01
1.074970464011510307e+00,1.104126200079917908e-01
1.075806326970229820e+00,1.112442836165428162e-01
