# kappa, validation_loss
0.000000000000000000e+00,4.949084520339965820e-01
3.460218853347345469e-01,1.819038242101669312e-01
4.393142134143190325e-01,1.520274579524993896e-01
4.955034319684981647e-01,1.448200494050979614e-01
5.358396825005482533e-01,1.357597708702087402e-01
5.673274302417065096e-01,1.313555687665939331e-01
5.931589080663829394e-01,1.271955072879791260e-01
6.150600861411101850e-01,1.232814863324165344e-01
6.340705250062477205e-01,1.198085770010948181e-01
6.508651061818003791e-01,1.170231699943542480e-01
6.659068846249202034e-01,1.149945855140686035e-01
6.795274002017388515e-01,1.130051538348197937e-01
6.919722017480051113e-01,1.112567186355590820e-01
7.034282327878081942e-01,1.095058917999267578e-01
7.140411147408453063e-01,1.078878268599510193e-01
7.239264940928274994e-01,1.064396128058433533e-01
7.331777435802742104e-01,1.049997285008430481e-01
7.418713387011517391e-01,1.037651672959327698e-01
7.500707038901787138e-01,1.027842909097671509e-01
7.578290230260027460e-01,1.019927933812141418e-01
7.651913318892876736e-01,1.013016030192375183e-01
7.721961020537342346e-01,1.003708690404891968e-01
7.788764576865718769e-01,9.965001046657562256e-02
7.852611228461369164e-01,9.896852076053619385e-02
7.913751678773996989e-01,1.003301292657852173e-01
7.972406039603178174e-01,9.783312678337097168e-02
8.028768614364490963e-01,9.689528495073318481e-02
8.083011781538474994e-01,9.636589139699935913e-02
8.135289174084484598e-01,9.610257297754287720e-02
8.185738302637804997e-01,9.537201374769210815e-02
8.234482735320893809e-01,9.497042000293731689e-02
8.281633921167724788e-01,9.460266679525375366e-02
8.327292724873610608e-01,9.492423385381698608e-02
8.371550726033176737e-01,9.370879828929901123e-02
8.414491324946209438e-01,9.362161904573440552e-02
8.456190688552521761e-01,9.299505501985549927e-02
8.496718563454078721e-01,9.284756332635879517e-02
8.536138977823691798e-01,9.298642724752426147e-02
8.574510849939224189e-01,9.217840433120727539e-02
8.611888517863629522e-01,9.164517372846603394e-02
8.648322202223299726e-01,9.147030115127563477e-02
8.683858411975440283e-01,9.182298928499221802e-02
8.718540301390262925e-01,9.091958403587341309e-02
8.752407985121488654e-01,9.048097580671310425e-02
8.785498817134783645e-01,9.036874771118164062e-02
8.817847638357786400e-01,9.073157608509063721e-02
8.849486997168590774e-01,8.995541930198669434e-02
8.880447346220864402e-01,8.945744484663009644e-02
8.910757218589202555e-01,8.921531587839126587e-02
8.940443385788473529e-01,8.947086334228515625e-02
8.969530999860347853e-01,8.947533369064331055e-02
8.998043721416768559e-01,8.863205462694168091e-02
9.026003835273618270e-01,8.844822645187377930e-02
9.053432355090519357e-01,8.826696872711181641e-02
9.080349118247643680e-01,8.856735378503799438e-02
9.106772872032636856e-01,8.829215168952941895e-02
9.132721352075605648e-01,8.762099593877792358e-02
9.158211353854066594e-01,8.747567981481552124e-02
9.183258797989890532e-01,8.740348368883132935e-02
9.207878789973981126e-01,8.780670911073684692e-02
9.232085674879749737e-01,8.720687031745910645e-02
9.255893087561631871e-01,8.675797283649444580e-02
9.279313998778481176e-01,8.665314316749572754e-02
9.302360757632507360e-01,8.685640245676040649e-02
9.325045130671359983e-01,8.702327311038970947e-02
9.347378337963383466e-01,8.621968328952789307e-02
9.369371086422878525e-01,8.606173843145370483e-02
9.391033600633182932e-01,8.600517362356185913e-02
9.412375651389672804e-01,8.616111427545547485e-02
9.433406582162138232e-01,8.639658242464065552e-02
9.454135333655923068e-01,8.554058521986007690e-02
9.474570466633421839e-01,8.542165905237197876e-02
9.494720183141741598e-01,8.542848378419876099e-02
9.514592346278245572e-01,8.567731082439422607e-02
9.534194498613215440e-01,8.545677363872528076e-02
9.553533879377618110e-01,8.496394753456115723e-02
9.572617440514026299e-01,8.486451208591461182e-02
9.591451861679728408e-01,8.484400808811187744e-02
9.610043564283056172e-01,8.503935486078262329e-02
9.628398724626754390e-01,8.515583723783493042e-02
9.646523286225673344e-01,8.446615189313888550e-02
9.664422971360293602e-01,8.437599986791610718e-02
9.682103291922252719e-01,8.438859879970550537e-02
9.699569559603310465e-01,8.458714187145233154e-02
9.716826895474879322e-01,8.446376770734786987e-02
9.733880239001355683e-01,8.400818705558776855e-02
9.750734356526926661e-01,8.392181992530822754e-02
9.767393849272346662e-01,8.380653709173202515e-02
9.783863160875244658e-01,8.391229808330535889e-02
9.800146584504869640e-01,8.406349271535873413e-02
9.816248269579809227e-01,8.362244814634323120e-02
9.832172228114905987e-01,8.345750719308853149e-02
9.847922340721750878e-01,8.339378982782363892e-02
9.863502362285124780e-01,8.337692916393280029e-02
9.878915927336204827e-01,8.354615420103073120e-02
9.894166555141759023e-01,8.338777720928192139e-02
9.909257654527151571e-01,8.308752626180648804e-02
9.924192528449696793e-01,8.301495760679244995e-02
9.938974378337711579e-01,8.291098475456237793e-02
9.953606308209517195e-01,8.303854614496231079e-02
9.968091328585667599e-01,8.308023214340209961e-02
9.982432360206698885e-01,8.276292681694030762e-02
9.996632237567935064e-01,8.263200521469116211e-02
1.001069371228200389e+00,8.260913193225860596e-02
1.002461945627907802e+00,8.251488208770751953e-02
1.003841206485411863e+00,8.267376571893692017e-02
1.005207405956983546e+00,8.249410241842269897e-02
1.006560789102348696e+00,8.230862766504287720e-02
1.007901594148509661e+00,8.220332115888595581e-02
1.009230052741419748e+00,8.217203617095947266e-02
1.010546390186176646e+00,8.221270889043807983e-02
1.011850825676355869e+00,8.221005648374557495e-02
1.013143572513070190e+00,8.196301013231277466e-02
1.014424838314299082e+00,8.190365880727767944e-02
1.015694825215006203e+00,8.183474093675613403e-02
1.016953730058525851e+00,8.182595670223236084e-02
1.018201744579669166e+00,8.183540403842926025e-02
1.019439055579979492e+00,8.210968226194381714e-02
1.020665845095535929e+00,8.165797591209411621e-02
1.021882290557682316e+00,8.159451186656951904e-02
1.023088564947036261e+00,8.155525475740432739e-02
1.024284836941112387e+00,8.160801976919174194e-02
1.025471271055877098e+00,8.172482252120971680e-02
1.026648027781527750e+00,8.141139149665832520e-02
1.027815263712781091e+00,8.134541660547256470e-02
1.028973131673931452e+00,8.128632605075836182e-02
1.030121780838931578e+00,8.127499371767044067e-02
1.031261356846730370e+00,8.137603849172592163e-02
1.032392001912091350e+00,8.130086958408355713e-02
1.033513854932101017e+00,8.108898997306823730e-02
1.034627051588569824e+00,8.105002343654632568e-02
1.035731724446511182e+00,8.098705857992172241e-02
1.036828003048879676e+00,8.099685609340667725e-02
1.037916014007736365e+00,8.115414530038833618e-02
1.038995881092001472e+00,8.089179545640945435e-02
1.040067725311949687e+00,8.081170916557312012e-02
1.041131665000586182e+00,8.076258003711700439e-02
1.042187815892046787e+00,8.075668662786483765e-02
1.043236291197147780e+00,8.085115998983383179e-02
1.044277201676211186e+00,8.068184554576873779e-02
1.045310655709280390e+00,8.058018237352371216e-02
1.046336759363839963e+00,8.055374026298522949e-02
1.047355616460142969e+00,8.051101118326187134e-02
1.048367328634248974e+00,8.051696419715881348e-02
1.049371995398865609e+00,8.060590922832489014e-02
1.050369714202087357e+00,8.040157705545425415e-02
1.051360580484117291e+00,8.033248037099838257e-02
1.052344687732052808e+00,8.028975129127502441e-02
1.053322127532817287e+00,8.028386533260345459e-02
1.054292989624309396e+00,8.037648350000381470e-02
1.055257361944843097e+00,8.021463453769683838e-02
1.056215330680946085e+00,8.012159168720245361e-02
1.057166980313583249e+00,8.010747283697128296e-02
1.058112393662861805e+00,8.006596565246582031e-02
1.059051651931286475e+00,8.011322468519210815e-02
1.059984834745610227e+00,8.006560802459716797e-02
1.060912020197344985e+00,7.996367663145065308e-02
1.061833284881974704e+00,7.994323968887329102e-02
1.062748703936927441e+00,8.006693422794342041e-02
1.063658351078349051e+00,7.987210154533386230e-02
1.064562298636724913e+00,7.982802391052246094e-02
1.065460617591391657e+00,7.979057729244232178e-02
1.066353377603983521e+00,7.976860553026199341e-02
1.067240647050847313e+00,7.973131537437438965e-02
1.068122493054469047e+00,7.970035076141357422e-02
1.068998981513944457e+00,7.969052344560623169e-02
1.069870177134529809e+00,7.974443584680557251e-02
1.070736143456306300e+00,7.961280643939971924e-02
1.071596942881988701e+00,7.957136631011962891e-02
1.072452636703909779e+00,7.961415499448776245e-02
1.073303285130208673e+00,7.955939322710037231e-02
1.074148947310252344e+00,7.945553958415985107e-02
1.074989681359315608e+00,7.943890988826751709e-02
1.075825544382546628e+00,7.940849661827087402e-02
1.076656592498242304e+00,7.937831431627273560e-02
1.077482880860456405e+00,7.935485988855361938e-02
1.078304463680964664e+00,7.933399081230163574e-02
1.079121394250608157e+00,7.929730415344238281e-02
1.079933724960034258e+00,7.929089665412902832e-02
1.080741507319859629e+00,7.923766225576400757e-02
1.081544791980268316e+00,7.926627993583679199e-02
1.082343628750070730e+00,7.921949028968811035e-02
1.083138066615235928e+00,7.915440946817398071e-02
1.083928153756916979e+00,7.917236536741256714e-02
1.084713937568984266e+00,7.915892452001571655e-02
1.085495464675086730e+00,7.907913625240325928e-02
1.086272780945250149e+00,7.903687655925750732e-02
1.087045931512032437e+00,7.901352643966674805e-02
1.087814960786249507e+00,7.900243252515792847e-02
1.088579912472280364e+00,7.905030995607376099e-02
1.089340829582972958e+00,7.897098362445831299e-02
1.090097754454157020e+00,7.893945276737213135e-02
1.090850728758776533e+00,7.897129654884338379e-02
1.091599793520658945e+00,7.889821380376815796e-02
1.092344989127925770e+00,7.885868102312088013e-02
1.093086355346059912e+00,7.890076190233230591e-02
1.093823931330638599e+00,7.880716025829315186e-02
1.094557755639742558e+00,7.875050604343414307e-02
1.095287866246051900e+00,7.872865349054336548e-02
1.096014300548635578e+00,7.871038466691970825e-02
1.096737095384447747e+00,7.868070155382156372e-02
