# Iterations, validation_loss
0.000000000000000000e+00,2.680316865444183350e-01
1.935483870967741950e+03,2.740288376808166504e-01
3.870967741935483900e+03,2.854138612747192383e-01
5.806451612903225396e+03,2.951131463050842285e-01
7.741935483870967801e+03,3.033695816993713379e-01
9.677419354838710206e+03,3.102112710475921631e-01
1.161290322580645079e+04,3.162859082221984863e-01
1.354838709677419320e+04,3.216409683227539062e-01
1.548387096774193560e+04,3.262948691844940186e-01
1.741935483870967801e+04,3.427233099937438965e-01
1.935483870967742041e+04,3.334314823150634766e-01
2.129032258064516282e+04,3.367783427238464355e-01
2.322580645161290158e+04,3.433487713336944580e-01
2.516129032258064399e+04,3.481698632240295410e-01
2.709677419354838639e+04,3.490007221698760986e-01
2.903225806451612880e+04,3.507317006587982178e-01
3.096774193548387120e+04,3.501766622066497803e-01
3.290322580645161361e+04,3.506636619567871094e-01
3.483870967741935601e+04,3.511070609092712402e-01
3.677419354838709842e+04,3.514468371868133545e-01
3.870967741935484082e+04,3.463888168334960938e-01
4.064516129032258323e+04,3.481107354164123535e-01
4.258064516129032563e+04,3.478121161460876465e-01
4.451612903225806804e+04,3.476199507713317871e-01
4.645161290322580317e+04,3.527134060859680176e-01
4.838709677419354557e+04,3.473587334156036377e-01
5.032258064516128798e+04,3.474528491497039795e-01
5.225806451612903038e+04,3.537728488445281982e-01
5.419354838709677279e+04,3.531640172004699707e-01
5.612903225806451519e+04,3.532589375972747803e-01
5.806451612903225760e+04,3.513503968715667725e-01
6.000000000000000000e+04,3.509649336338043213e-01
