# Iterations, validation_loss
0.000000000000000000e+00,2.203726768493652344e-01
7.692307692307692832e+02,2.202085703611373901e-01
1.538461538461538566e+03,2.200870513916015625e-01
2.307692307692307622e+03,2.214355021715164185e-01
3.076923076923077133e+03,2.256768792867660522e-01
3.846153846153846644e+03,2.250334024429321289e-01
4.615384615384615245e+03,2.291548699140548706e-01
5.384615384615384755e+03,2.329326719045639038e-01
6.153846153846154266e+03,2.309575378894805908e-01
6.923076923076923777e+03,2.371868938207626343e-01
7.692307692307693287e+03,2.376647740602493286e-01
8.461538461538462798e+03,2.370958924293518066e-01
9.230769230769230489e+03,2.417015880346298218e-01
1.000000000000000000e+04,2.400105446577072144e-01
1.076923076923076951e+04,2.417739033699035645e-01
1.153846153846153902e+04,2.474463880062103271e-01
1.230769230769230853e+04,2.469537109136581421e-01
1.307692307692307804e+04,2.515249848365783691e-01
1.384615384615384755e+04,2.479763627052307129e-01
1.461538461538461706e+04,2.492271810770034790e-01
1.538461538461538657e+04,2.506726682186126709e-01
1.615384615384615427e+04,2.522401809692382812e-01
1.692307692307692560e+04,2.536054849624633789e-01
1.769230769230769511e+04,2.549596726894378662e-01
1.846153846153846098e+04,2.561911642551422119e-01
1.923076923076923049e+04,2.574893236160278320e-01
2.000000000000000000e+04,2.643960416316986084e-01
2.076923076923076951e+04,2.645436823368072510e-01
2.153846153846153902e+04,2.648516297340393066e-01
2.230769230769230853e+04,2.626901268959045410e-01
2.307692307692307804e+04,2.684878110885620117e-01
2.384615384615384755e+04,2.647973895072937012e-01
2.461538461538461706e+04,2.656532227993011475e-01
2.538461538461538657e+04,2.667225003242492676e-01
2.615384615384615608e+04,2.677111327648162842e-01
2.692307692307692560e+04,2.691181898117065430e-01
2.769230769230769511e+04,2.714130878448486328e-01
2.846153846153846462e+04,2.728768587112426758e-01
2.923076923076923413e+04,2.718131244182586670e-01
3.000000000000000000e+04,2.725573182106018066e-01
