# Iterations, validation_loss
0.000000000000000000e+00,1.100748777389526367e-01
1.956521739130434753e+03,1.064853593707084656e-01
3.913043478260869506e+03,1.085938289761543274e-01
5.869565217391304031e+03,1.077941283583641052e-01
7.826086956521739012e+03,1.090828403830528259e-01
9.782608695652173992e+03,1.122244074940681458e-01
1.173913043478260806e+04,1.155486106872558594e-01
1.369565217391304395e+04,1.138248443603515625e-01
1.565217391304347802e+04,1.151827797293663025e-01
1.760869565217391209e+04,1.155750453472137451e-01
1.956521739130434798e+04,1.264648884534835815e-01
2.152173913043478387e+04,1.219421923160552979e-01
2.347826086956521613e+04,1.172283813357353210e-01
2.543478260869565202e+04,1.274707615375518799e-01
2.739130434782608791e+04,1.186685636639595032e-01
2.934782608695652016e+04,1.236306726932525635e-01
3.130434782608695605e+04,1.276647746562957764e-01
3.326086956521739194e+04,1.204895004630088806e-01
3.521739130434782419e+04,1.266920566558837891e-01
3.717391304347826372e+04,1.213128939270973206e-01
3.913043478260869597e+04,1.215750575065612793e-01
4.108695652173912822e+04,1.229595541954040527e-01
4.304347826086956775e+04,1.276195496320724487e-01
4.500000000000000000e+04,1.226376667618751526e-01
