# kappa, validation_loss
0.000000000000000000e+00,2.622659504413604736e-01
3.459825158439031600e-01,2.403779625892639160e-01
4.392729699893650475e-01,2.368779480457305908e-01
4.954615236167292935e-01,2.353108674287796021e-01
5.357974335800685939e-01,2.341510057449340820e-01
5.672849743100517594e-01,2.331730127334594727e-01
5.931163129965701941e-01,2.324189841747283936e-01
6.150173911272351912e-01,2.317393869161605835e-01
6.340277547259937085e-01,2.310248613357543945e-01
6.508222771773106707e-01,2.303428500890731812e-01
6.658640085248080931e-01,2.298339903354644775e-01
6.794844854917364563e-01,2.293240129947662354e-01
6.919292548099362783e-01,2.288953363895416260e-01
7.033852585420051762e-01,2.285118848085403442e-01
7.139981170607579974e-01,2.280949950218200684e-01
7.238834760823438241e-01,2.276548892259597778e-01
7.331347077649162935e-01,2.272542864084243774e-01
7.418282871633666842e-01,2.268652021884918213e-01
7.500276383672555003e-01,2.264926284551620483e-01
7.577859449823571847e-01,2.261062413454055786e-01
7.651482425707654134e-01,2.257563620805740356e-01
7.721530025290465060e-01,2.254329025745391846e-01
7.788333488793554027e-01,2.251027822494506836e-01
7.852180055600752606e-01,2.247766554355621338e-01
7.913320428161327857e-01,2.244417369365692139e-01
7.971974717433851776e-01,2.241358757019042969e-01
8.028337226121783354e-01,2.238506674766540527e-01
8.082580332098660003e-01,2.235628217458724976e-01
8.134857667803236936e-01,2.232858687639236450e-01
8.185306743421755238e-01,2.230163216590881348e-01
8.234051126687310651e-01,2.227447032928466797e-01
8.281202266294590553e-01,2.224974185228347778e-01
8.326861026641897423e-01,2.222475409507751465e-01
8.371118987062742267e-01,2.220119833946228027e-01
8.414059547626422386e-01,2.219028472900390625e-01
8.455758875068537517e-01,2.216370850801467896e-01
8.496286715809452383e-01,2.214234471321105957e-01
8.535707097859971393e-01,2.212518751621246338e-01
8.574078939352951512e-01,2.211011499166488647e-01
8.611456578221178271e-01,2.210453003644943237e-01
8.647890234973856227e-01,2.208352833986282349e-01
8.683426418462413254e-01,2.207053750753402710e-01
8.718108282861329883e-01,2.206721901893615723e-01
8.751975942737482139e-01,2.205194085836410522e-01
8.785066751977564925e-01,2.203830182552337646e-01
8.817415551437256527e-01,2.202656418085098267e-01
8.849054889428930037e-01,2.202241718769073486e-01
8.880015218546112310e-01,2.201683223247528076e-01
8.910325071808261610e-01,2.199933230876922607e-01
8.940011220679600079e-01,2.199952900409698486e-01
8.969098817155197745e-01,2.200155109167098999e-01
8.997611521804040891e-01,2.198200523853302002e-01
9.025571619402358303e-01,2.198177278041839600e-01
9.053000123573100577e-01,2.199204266071319580e-01
9.079916871662482292e-01,2.197097539901733398e-01
9.106340610926658696e-01,2.197028845548629761e-01
9.132289076966486618e-01,2.198804169893264771e-01
9.157779065232284355e-01,2.196587473154067993e-01
9.182826496320598553e-01,2.196633666753768921e-01
9.207446475698718436e-01,2.198708951473236084e-01
9.231653348418016325e-01,2.196369171142578125e-01
9.255460749312330870e-01,2.196872085332870483e-01
9.278881649121245578e-01,2.198781520128250122e-01
9.301928396928919041e-01,2.196877598762512207e-01
9.324612759266079909e-01,2.197887748479843140e-01
9.346945956185187532e-01,2.198990583419799805e-01
9.368938694585623450e-01,2.198543250560760498e-01
9.390601199036692215e-01,2.199005037546157837e-01
9.411943240320560511e-01,2.199598848819732666e-01
9.432974161894577270e-01,2.201312482357025146e-01
9.453702904452349065e-01,2.200193107128143311e-01
9.474138028745202611e-01,2.200504392385482788e-01
9.494287736809781109e-01,2.204333692789077759e-01
9.514159891733562358e-01,2.201746851205825806e-01
9.533762036077476631e-01,2.202707529067993164e-01
9.553101409063633476e-01,2.205556929111480713e-01
9.572184962626220095e-01,2.204156219959259033e-01
9.591019376414566810e-01,2.205083370208740234e-01
9.609611071829460283e-01,2.206060588359832764e-01
9.627966225166479930e-01,2.207308560609817505e-01
9.646090779933668147e-01,2.206679731607437134e-01
9.663990458405035122e-01,2.207166850566864014e-01
9.681670772466061115e-01,2.211475074291229248e-01
9.699137033802646135e-01,2.209039479494094849e-01
