# kappa, validation_loss
0.000000000000000000e+00,2.512761056423187256e-01
5.207407656228661974e-01,2.468478083610534668e-01
6.611561855670844423e-01,2.461192458868026733e-01
7.457281356516661797e-01,2.468455880880355835e-01
8.064396015134541740e-01,2.533480226993560791e-01
8.538329948687074511e-01,2.606439888477325439e-01
8.927129813792809010e-01,2.681602835655212402e-01
9.256773510469150645e-01,2.752473652362823486e-01
9.542907710849634073e-01,2.844679951667785645e-01
9.795690240922781955e-01,2.921104729175567627e-01
1.002209067983171886e+00,2.948386073112487793e-01
1.022709914066888715e+00,3.027395009994506836e-01
1.041441146209899582e+00,3.079325556755065918e-01
1.058684139703755855e+00,3.101915717124938965e-01
1.074658074655532758e+00,3.159838318824768066e-01
1.089537014922821401e+00,3.227097392082214355e-01
1.103461499389821743e+00,3.261901736259460449e-01
1.116546634317028719e+00,3.305063545703887939e-01
1.128887882341597093e+00,3.323348760604858398e-01
1.140565292663930919e+00,3.368969261646270752e-01
1.151646650477098355e+00,3.397978544235229492e-01
1.162189860936155839e+00,3.423806726932525635e-01
1.172244780607744952e+00,3.430828154087066650e-01
1.181854643281965211e+00,3.463142514228820801e-01
1.191057183399781394e+00,3.506233990192413330e-01
1.199885530930000943e+00,3.520536720752716064e-01
1.208368931316819328e+00,3.542802035808563232e-01
1.216533329992657730e+00,3.565189540386199951e-01
1.224401850924114132e+00,3.594141006469726562e-01
1.231995191439676729e+00,3.605194389820098877e-01
1.239331950321773457e+00,3.639251291751861572e-01
1.246428902257677107e+00,3.650773763656616211e-01
1.253301228840904225e+00,3.656960725784301758e-01
1.259962714124814642e+00,3.693149983882904053e-01
1.266425911061985099e+00,3.704396784305572510e-01
1.272702283880774887e+00,3.719457983970642090e-01
1.278802330456661807e+00,3.738029003143310547e-01
1.284735687959456696e+00,3.749974071979522705e-01
1.290511224446343030e+00,3.742940425872802734e-01
1.296137118586258019e+00,3.738287389278411865e-01
1.301620929314626585e+00,3.782072961330413818e-01
1.306969656907140065e+00,3.770827949047088623e-01
1.312189796710675038e+00,3.779780864715576172e-01
1.317287386565910490e+00,3.807214200496673584e-01
1.322268048790049333e+00,3.805117309093475342e-01
1.327137027451700924e+00,3.824703991413116455e-01
1.331899221557558688e+00,3.823091089725494385e-01
1.336559214677408347e+00,3.828813135623931885e-01
1.341121301456537074e+00,3.847532868385314941e-01
1.345589511399919003e+00,3.844936490058898926e-01
1.349967630258283702e+00,3.851401507854461670e-01
1.354259219300504524e+00,3.853440582752227783e-01
1.358467632718135087e+00,3.865627646446228027e-01
1.362596033375208737e+00,3.878680765628814697e-01
1.366647407088570132e+00,3.879949450492858887e-01
1.370624575600253525e+00,3.891295492649078369e-01
1.374530208383083263e+00,3.898336589336395264e-01
1.378366833403204206e+00,3.887342512607574463e-01
1.382136846948217812e+00,3.908154070377349854e-01
1.385842522616612449e+00,3.889551162719726562e-01
1.389486019552934826e+00,3.916263878345489502e-01
1.393069390003395025e+00,3.902197778224945068e-01
1.396594586258109061e+00,3.926599919795989990e-01
1.400063467038772602e+00,3.914031386375427246e-01
1.403477803384096001e+00,3.923972249031066895e-01
1.406839284079653751e+00,3.929546773433685303e-01
1.410149520673821044e+00,3.926631212234497070e-01
1.413410052117096694e+00,3.934219479560852051e-01
1.416622349058240804e+00,3.932362198829650879e-01
1.419787817827246723e+00,3.937907218933105469e-01
1.422907804132153231e+00,3.942355513572692871e-01
1.425983596494009964e+00,3.952386677265167236e-01
1.429016429441950953e+00,3.947661221027374268e-01
1.432007486488199532e+00,3.959705531597137451e-01
1.434957902900945381e+00,3.956261873245239258e-01
1.437868768291355792e+00,3.960670530796051025e-01
1.440741129029473599e+00,3.962495028972625732e-01
1.443575990502404371e+00,3.968576490879058838e-01
1.446374319226990002e+00,3.973504006862640381e-01
1.449137044828075593e+00,3.972000777721405029e-01
1.451865061892506192e+00,3.975146710872650146e-01
1.454559231708097977e+00,3.970663249492645264e-01
1.457220383896050464e+00,3.982966244220733643e-01
1.459849317944535096e+00,3.979834616184234619e-01
1.462446804650554100e+00,3.984026908874511719e-01
1.465013587476579948e+00,3.992024660110473633e-01
1.467550383827943339e+00,3.982800841331481934e-01
1.470057886256465718e+00,3.991142511367797852e-01
1.472536763595385878e+00,3.992511332035064697e-01
1.474987662030234459e+00,3.996714055538177490e-01
1.477411206109947361e+00,3.995283544063568115e-01
1.479807999702172028e+00,4.002296030521392822e-01
1.482178626896428097e+00,3.999968767166137695e-01
1.484523652858496190e+00,4.002621471881866455e-01
1.486843624639163197e+00,4.006768763065338135e-01
1.489139071940223102e+00,4.002782106399536133e-01
1.491410507840407185e+00,4.010931253433227539e-01
1.493658429483743610e+00,4.008112847805023193e-01
1.495883318732647238e+00,4.010224044322967529e-01
1.498085642787890581e+00,4.014067649841308594e-01
1.500265854777450336e+00,4.011340439319610596e-01
1.502424394316086431e+00,4.019622206687927246e-01
1.504561688037378442e+00,4.015889465808868408e-01
1.506678150099836966e+00,4.021442234516143799e-01
1.508774182668584540e+00,4.025318026542663574e-01
1.510850176374012532e+00,4.021654427051544189e-01
1.512906510748718736e+00,4.028058350086212158e-01
1.514943554643951140e+00,4.025786817073822021e-01
1.516961666626697847e+00,4.028118550777435303e-01
1.518961195358496941e+00,4.030394852161407471e-01
1.520942479956959525e+00,4.029809832572937012e-01
1.522905850340952716e+00,4.032104313373565674e-01
1.524851627560314338e+00,4.037008583545684814e-01
1.526780124110926895e+00,4.032793343067169189e-01
1.528691644235923075e+00,4.038800895214080811e-01
1.530586484213749099e+00,4.039818942546844482e-01
1.532464932633768928e+00,4.039633572101593018e-01
1.534327270660047482e+00,4.042903780937194824e-01
1.536173772283921268e+00,4.045079052448272705e-01
1.538004704565917535e+00,4.043980836868286133e-01
1.539820327867562400e+00,4.048376977443695068e-01
1.541620896073574665e+00,4.047119021415710449e-01
1.543406656804926058e+00,4.050523936748504639e-01
1.545177851623210863e+00,4.049744904041290283e-01
1.546934716226746831e+00,4.052526056766510010e-01
1.548677480638807724e+00,4.050370454788208008e-01
1.550406369388362737e+00,4.051733613014221191e-01
1.552121601683676744e+00,4.056992530822753906e-01
1.553823391579106872e+00,4.055449962615966797e-01
1.555511948135416045e+00,4.057906568050384521e-01
1.557187475573899471e+00,4.057872593402862549e-01
1.558850173424610963e+00,4.060636162757873535e-01
