# Iterations, validation_loss
0.000000000000000000e+00,3.641852736473083496e-01
8.333333333333333940e+03,3.812609314918518066e-01
1.666666666666666788e+04,3.792843818664550781e-01
2.500000000000000000e+04,3.874788284301757812e-01
3.333333333333333576e+04,3.892439603805541992e-01
4.166666666666667152e+04,3.907620906829833984e-01
5.000000000000000000e+04,3.961708545684814453e-01
5.833333333333333576e+04,3.955696523189544678e-01
6.666666666666667152e+04,3.954278826713562012e-01
7.500000000000000000e+04,3.953660428524017334e-01
8.333333333333334303e+04,3.959933519363403320e-01
9.166666666666667152e+04,3.965410292148590088e-01
1.000000000000000000e+05,3.962868154048919678e-01
1.083333333333333430e+05,3.966261148452758789e-01
1.166666666666666715e+05,3.969272077083587646e-01
1.250000000000000146e+05,3.957997858524322510e-01
1.333333333333333430e+05,3.963743448257446289e-01
1.416666666666666861e+05,3.968492448329925537e-01
1.500000000000000000e+05,3.981729149818420410e-01
1.583333333333333430e+05,3.941595554351806641e-01
1.666666666666666861e+05,3.943178951740264893e-01
1.750000000000000000e+05,3.944671154022216797e-01
1.833333333333333430e+05,3.946074545383453369e-01
1.916666666666666861e+05,3.947390019893646240e-01
2.000000000000000000e+05,3.948651552200317383e-01
