# kappa, validation_loss
0.000000000000000000e+00,1.291060149669647217e-01
3.462470649689206592e-01,1.301393210887908936e-01
4.395501010038023182e-01,1.162467747926712036e-01
4.957431188302760527e-01,1.195326074957847595e-01
5.360813152651930924e-01,1.149203851819038391e-01
5.675702457882511043e-01,1.142715662717819214e-01
5.934025185882193520e-01,1.139999628067016602e-01
6.153042676969404656e-01,1.159730255603790283e-01
6.343151365974876166e-01,1.119732260704040527e-01
6.511100532936596741e-01,1.116078123450279236e-01
6.661521008167136104e-01,1.123320832848548889e-01
6.797728369899590506e-01,1.137210279703140259e-01
6.922178226699935433e-01,1.154271513223648071e-01
7.036740097312266240e-01,1.149102896451950073e-01
7.142870255747655328e-01,1.096716150641441345e-01
7.241725210832372639e-01,1.128261312842369080e-01
7.334238722976651470e-01,1.126677244901657104e-01
7.421175572475301463e-01,1.159004718065261841e-01
7.503170023396097399e-01,1.146703809499740601e-01
7.580753930116106432e-01,1.127960607409477234e-01
7.654377662929932047e-01,1.173315420746803284e-01
7.724425947695146011e-01,1.130268797278404236e-01
7.791230034372813584e-01,1.140354275703430176e-01
7.855077170399777930e-01,1.151365414261817932e-01
7.916218064941706878e-01,1.142741292715072632e-01
7.974872834603228267e-01,1.160294339060783386e-01
8.031235786868555770e-01,1.151197254657745361e-01
8.085479303686331498e-01,1.164143905043601990e-01
8.137757020990324941e-01,1.128578558564186096e-01
8.188206451981379086e-01,1.145638599991798401e-01
8.236951167006576480e-01,1.109024509787559509e-01
8.284102617038381355e-01,1.142471209168434143e-01
8.329761668469041203e-01,1.154210716485977173e-01
8.374019902385053671e-01,1.179850921034812927e-01
8.416960720403068308e-01,1.137038320302963257e-01
8.458660290629699263e-01,1.156397834420204163e-01
8.499188360704416079e-01,1.104305386543273926e-01
8.538608959725685343e-01,1.135373339056968689e-01
8.576981006799835328e-01,1.171870082616806030e-01
8.614358840733536971e-01,1.136768013238906860e-01
8.650792682822705526e-01,1.187513321638107300e-01
8.686329042628917474e-01,1.185331791639328003e-01
8.721011074969325927e-01,1.171841397881507874e-01
8.754878894993840532e-01,1.126754581928253174e-01
8.787969857119297679e-01,1.134502738714218140e-01
8.820318802684505854e-01,1.151008829474449158e-01
8.851958280443044114e-01,1.140464916825294495e-01
8.882918743392175243e-01,1.174764782190322876e-01
8.913228724921520296e-01,1.162938773632049561e-01
8.942914996835308328e-01,1.153390556573867798e-01
8.972002711441469103e-01,1.144003346562385559e-01
9.000515529597356013e-01,1.148570999503135681e-01
9.028475736345431546e-01,1.178785637021064758e-01
9.055904345554819379e-01,1.117023825645446777e-01
9.082821194799708397e-01,1.142190322279930115e-01
9.109245031547676952e-01,1.128088682889938354e-01
9.135193591595930362e-01,1.161694228649139404e-01
9.160683670577383086e-01,1.202499717473983765e-01
9.185731189258600216e-01,1.177230328321456909e-01
9.210351253265393057e-01,1.186053231358528137e-01
9.234558207797094465e-01,1.187618523836135864e-01
9.258365687825822476e-01,1.177329346537590027e-01
9.281786664220533778e-01,1.198389083147048950e-01
9.304833486186555591e-01,1.153882518410682678e-01
9.327517920368229021e-01,1.150805130600929260e-01
9.349851186924638125e-01,1.135030016303062439e-01
9.371843992855344307e-01,1.155154183506965637e-01
9.393506562823853434e-01,1.313913315534591675e-01
9.414848667701004592e-01,1.197318136692047119e-01
9.435879651027684334e-01,1.177056208252906799e-01
9.456608453576271778e-01,1.192262768745422363e-01
9.477043636172431951e-01,1.204352602362632751e-01
9.497193400923024109e-01,1.209268793463706970e-01
9.517065610981900736e-01,1.164688840508460999e-01
9.536667808972778548e-01,1.173194050788879395e-01
9.556007234177219534e-01,1.186502426862716675e-01
9.575090838585723629e-01,1.169024780392646790e-01
9.593925301901027325e-01,1.219139248132705688e-01
9.612517045574581198e-01,1.206328123807907104e-01
9.630872245950062860e-01,1.229086741805076599e-01
9.648996846581220366e-01,1.198233887553215027e-01
9.666896569785505822e-01,1.169499531388282776e-01
9.684576927489730869e-01,1.244530007243156433e-01
9.702043231419136271e-01,1.186250299215316772e-01
9.719300602677021228e-01,1.211318075656890869e-01
9.736353980758171156e-01,1.191450729966163635e-01
9.753208132035751099e-01,1.185441464185714722e-01
9.769867657758162238e-01,1.198429912328720093e-01
9.786337001589420215e-01,1.197022050619125366e-01
9.802620456723988296e-01,1.224500983953475952e-01
9.818722172604534837e-01,1.242886558175086975e-01
9.834646161268935094e-01,1.178247630596160889e-01
9.850396303350809069e-01,1.186141073703765869e-01
9.865976353756018558e-01,1.178762316703796387e-01
9.881389947035931209e-01,1.270663291215896606e-01
9.896640602476649562e-01,1.232157945632934570e-01
9.911731728922072993e-01,1.228767335414886475e-01
9.926666629347283832e-01,1.186841055750846863e-01
9.941448505197643115e-01,1.223322451114654541e-01
9.956080460507831242e-01,1.194672062993049622e-01
9.970565505814102947e-01,1.195042580366134644e-01
9.984906561872077813e-01,1.192172616720199585e-01
9.999106463191569372e-01,1.315894871950149536e-01
1.001316796139913645e+00,1.200433894991874695e-01
1.002709372843834545e+00,1.228754222393035889e-01
1.004088635961703613e+00,1.270518302917480469e-01
1.005454837651032385e+00,1.228267848491668701e-01
1.006808222972739975e+00,1.253861337900161743e-01
1.008149030154977588e+00,1.219052597880363464e-01
1.009477490844806091e+00,1.247610151767730713e-01
1.010793830348390543e+00,1.222495138645172119e-01
1.012098267860334744e+00,1.203576624393463135e-01
1.013391016682743118e+00,1.229914799332618713e-01
1.014672284434551708e+00,1.230446621775627136e-01
1.015942273251648320e+00,1.260316073894500732e-01
1.017201179978257652e+00,1.274122893810272217e-01
1.018449196350051489e+00,1.239169389009475708e-01
1.019686509169404287e+00,1.217469200491905212e-01
1.020913300473197838e+00,1.291429251432418823e-01
1.022129747693552471e+00,1.245559602975845337e-01
1.023336023811835194e+00,1.241561695933341980e-01
1.024532297506286493e+00,1.256162971258163452e-01
1.025718733293574214e+00,1.237575933337211609e-01
1.026895491664574278e+00,1.216558665037155151e-01
1.028062729214660687e+00,1.253167837858200073e-01
1.029220598768763262e+00,1.344170123338699341e-01
1.030369249501450923e+00,1.261428743600845337e-01
1.031508827052268540e+00,1.284491717815399170e-01
1.032639473636557392e+00,1.300155073404312134e-01
1.033761328151963976e+00,1.294111013412475586e-01
1.034874526280841200e+00,1.257004737854003906e-01
1.035979200588728721e+00,1.288319528102874756e-01
1.037075480619090939e+00,1.284662485122680664e-01
1.038163492984483849e+00,1.288501471281051636e-01
1.039243361454307957e+00,1.251946687698364258e-01
1.040315207039303358e+00,1.238411739468574524e-01
1.041379148072927530e+00,1.282076090574264526e-01
1.042435300289755062e+00,1.316407024860382080e-01
1.043483776901029003e+00,1.305081546306610107e-01
1.044524688667484824e+00,1.338023841381072998e-01
1.045558143969568254e+00,1.266093701124191284e-01
1.046584248875154666e+00,1.294473260641098022e-01
1.047603107204876816e+00,1.291090548038482666e-01
1.048614820595163311e+00,1.274361610412597656e-01
1.049619488559080827e+00,1.299466639757156372e-01
1.050617208545072678e+00,1.267343163490295410e-01
1.051608075993681224e+00,1.299486011266708374e-01
1.052592184392334707e+00,1.282514631748199463e-01
1.053569625328277137e+00,1.352708041667938232e-01
1.054540488539720267e+00,1.275630146265029907e-01
1.055504861965282259e+00,1.277991831302642822e-01
1.056462831791787016e+00,1.312744915485382080e-01
1.057414482500487862e+00,1.294642835855484009e-01
1.058359896911773346e+00,1.328494995832443237e-01
