# kappa, validation_loss
0.000000000000000000e+00,1.249222159385681152e-01
3.459765116920929806e-01,1.222358793020248413e-01
4.392666800010260331e-01,1.187697350978851318e-01
4.954551322041736983e-01,1.096771284937858582e-01
5.357909902188584539e-01,1.016233637928962708e-01
5.672784993723191116e-01,9.856440126895904541e-02
5.931098168353202693e-01,1.179270148277282715e-01
6.150108797209469236e-01,9.220574796199798584e-02
6.340212318388870338e-01,8.643957227468490601e-02
6.508157453326499642e-01,9.277605265378952026e-02
6.658574694963714791e-01,8.591280877590179443e-02
6.794779405739010958e-01,7.460385560989379883e-02
6.919227049761587089e-01,7.736863940954208374e-02
7.033787045428124829e-01,7.632838189601898193e-02
7.139915594869904458e-01,8.095733076333999634e-02
7.238769154074559120e-01,7.660739868879318237e-02
7.331281443741409776e-01,6.850092858076095581e-02
7.418217213743520944e-01,7.009424269199371338e-02
7.500210704450009924e-01,7.794353365898132324e-02
7.577793751502388542e-01,6.890179961919784546e-02
7.651416710188198023e-01,6.818713247776031494e-02
7.721464294202905476e-01,6.956942379474639893e-02
7.788267743546771760e-01,6.999525427818298340e-02
7.852114297420655920e-01,6.743683665990829468e-02
7.913254658121220420e-01,6.607073545455932617e-02
7.971908936478756535e-01,7.021331787109375000e-02
8.028271435088099039e-01,7.378193736076354980e-02
8.082514531730194962e-01,6.958331167697906494e-02
8.134791858764388595e-01,6.689788401126861572e-02
8.185240926308426923e-01,6.892493367195129395e-02
8.233985302036014309e-01,6.606224179267883301e-02
8.281136434590080642e-01,6.651964783668518066e-02
8.326795188323627972e-01,6.385843455791473389e-02
8.371053142530338054e-01,6.484041363000869751e-02
8.413993697244347425e-01,6.732980906963348389e-02
8.455693019170106295e-01,6.179128587245941162e-02
8.496220854700282654e-01,7.279430329799652100e-02
8.535641231820964014e-01,6.236509606242179871e-02
8.574013068642891700e-01,6.097730249166488647e-02
8.611390703078993791e-01,6.629831343889236450e-02
8.647824355620600256e-01,6.345162540674209595e-02
8.683360535103005207e-01,6.568332016468048096e-02
8.718042395686086410e-01,5.917046964168548584e-02
8.751910051923471601e-01,7.302455604076385498e-02
8.785000857689810871e-01,6.230406463146209717e-02
8.817349653829805733e-01,6.034886837005615234e-02
8.848988988645803966e-01,5.962801352143287659e-02
8.879949314722158649e-01,6.295331567525863647e-02
8.910259165069919218e-01,5.775354802608489990e-02
8.939945311145580664e-01,6.455416977405548096e-02
8.969032904937106476e-01,5.734749138355255127e-02
8.997545607006928181e-01,6.535935401916503906e-02
9.025505702125226071e-01,5.698290839791297913e-02
9.052934203909359656e-01,7.055838406085968018e-02
9.079850949700362106e-01,5.829397588968276978e-02
9.106274686749584735e-01,6.178546696901321411e-02
9.132223150653424604e-01,5.858294665813446045e-02
9.157713136858048886e-01,6.131755560636520386e-02
9.182760565956141763e-01,5.888789519667625427e-02
9.207380543411392004e-01,5.619887635111808777e-02
9.231587414271810177e-01,6.084070727229118347e-02
9.255394813368090778e-01,5.615577846765518188e-02
9.278815711436880775e-01,6.444036960601806641e-02
9.301862457559582076e-01,5.776660516858100891e-02
9.324546818264345394e-01,6.714639067649841309e-02
9.346880013601205350e-01,5.730917304754257202e-02
9.368872750467268640e-01,5.612993985414505005e-02
9.390535253429698193e-01,6.335978955030441284e-02
9.411877293268646749e-01,6.022173166275024414e-02
9.432908213439563649e-01,5.394132062792778015e-02
9.453636954634270229e-01,5.541091039776802063e-02
9.474072077602396780e-01,5.373757332563400269e-02
9.494221784378997775e-01,5.523203313350677490e-02
9.514093938050040000e-01,6.283762305974960327e-02
9.533696081175027093e-01,5.509280785918235779e-02
9.553035452974718567e-01,5.755309388041496277e-02
9.572119005382020429e-01,5.332870781421661377e-02
