# Iterations, validation_loss
0.000000000000000000e+00,3.114986717700958252e-01
8.333333333333333940e+03,3.515902757644653320e-01
1.666666666666666788e+04,3.655048906803131104e-01
2.500000000000000000e+04,3.685196936130523682e-01
3.333333333333333576e+04,3.685566484928131104e-01
4.166666666666667152e+04,3.777694404125213623e-01
5.000000000000000000e+04,3.682295680046081543e-01
5.833333333333333576e+04,3.731733262538909912e-01
6.666666666666667152e+04,3.779332339763641357e-01
7.500000000000000000e+04,3.777822852134704590e-01
8.333333333333334303e+04,3.775563538074493408e-01
9.166666666666667152e+04,3.773852884769439697e-01
1.000000000000000000e+05,3.749029040336608887e-01
1.083333333333333430e+05,3.752112090587615967e-01
1.166666666666666715e+05,3.771515786647796631e-01
1.250000000000000146e+05,3.771393299102783203e-01
1.333333333333333430e+05,3.760507106781005859e-01
1.416666666666666861e+05,3.762571513652801514e-01
1.500000000000000000e+05,3.758423030376434326e-01
1.583333333333333430e+05,3.757529556751251221e-01
1.666666666666666861e+05,3.747469782829284668e-01
1.750000000000000000e+05,3.747445046901702881e-01
1.833333333333333430e+05,3.747608065605163574e-01
1.916666666666666861e+05,3.747513294219970703e-01
2.000000000000000000e+05,3.754696249961853027e-01
