# kappa, validation_loss
0.000000000000000000e+00,2.498046457767486572e-01
5.206998959395950921e-01,2.650674581527709961e-01
6.611133699336338987e-01,2.927739024162292480e-01
7.456846295246856160e-01,3.187943696975708008e-01
8.063957417200539046e-01,3.399704992771148682e-01
8.537889201019315255e-01,3.507322669029235840e-01
8.926687621223435842e-01,3.558120429515838623e-01
9.256330280013400635e-01,3.583600521087646484e-01
9.542463698776132430e-01,3.598026633262634277e-01
9.795245619015878757e-01,3.607771694660186768e-01
1.002164556885065005e+00,3.615626692771911621e-01
1.022665362873522055e+00,3.622598648071289062e-01
1.041396561548595390e+00,3.629115521907806396e-01
1.058639526684127752e+00,3.635233938694000244e-01
1.074613437300041108e+00,3.641185760498046875e-01
1.089492356454762501e+00,3.646895885467529297e-01
1.103416822431876332e+00,3.652390837669372559e-01
1.116501941031758482e+00,3.657693564891815186e-01
1.128843174533127547e+00,3.662820160388946533e-01
1.140520571853016696e+00,3.667738735675811768e-01
1.151601917957515875e+00,3.672496080398559570e-01
1.162145117817732221e+00,3.677070140838623047e-01
1.172200027849651383e+00,3.681486845016479492e-01
1.181809881718806299e+00,3.685752749443054199e-01
1.191012413762267741e+00,3.689904510974884033e-01
1.199840753861507903e+00,3.693931400775909424e-01
1.208324147386770964e+00,3.697816729545593262e-01
1.216488539707442307e+00,3.701570630073547363e-01
1.224357054736056716e+00,3.705226778984069824e-01
1.231950389754471020e+00,3.708778321743011475e-01
1.239287143504678834e+00,3.712225258350372314e-01
1.246384090638718467e+00,3.715559244155883789e-01
1.253256412719263357e+00,3.718797564506530762e-01
1.259917893772556807e+00,3.721936643123626709e-01
1.266381086727240701e+00,3.724993765354156494e-01
1.272657455790466186e+00,3.727962076663970947e-01
1.278757498818853477e+00,3.730849921703338623e-01
1.284690852965388652e+00,3.733660280704498291e-01
1.290466386272196786e+00,3.736406862735748291e-01
1.296092277394697678e+00,3.739076852798461914e-01
1.301576085256146431e+00,3.741691410541534424e-01
1.306924810121249836e+00,3.744245171546936035e-01
1.312144947326943090e+00,3.746748864650726318e-01
1.317242534704885948e+00,3.749200105667114258e-01
1.322223194564081439e+00,3.751596808433532715e-01
1.327092170965665119e+00,3.753936886787414551e-01
1.331854362909505651e+00,3.756220638751983643e-01
1.336514353959143531e+00,3.758450448513031006e-01
1.341076438754140066e+00,3.760645389556884766e-01
1.345544646794209598e+00,3.762794435024261475e-01
1.349922763825242455e+00,3.764904737472534180e-01
1.354214351111651560e+00,3.766974210739135742e-01
1.358422762840872045e+00,3.769006729125976562e-01
1.362551161873128969e+00,3.770993947982788086e-01
1.366602534021740922e+00,3.772940933704376221e-01
1.370579701025471664e+00,3.774860799312591553e-01
1.374485332354108191e+00,3.776752948760986328e-01
1.378321955970970958e+00,3.778610527515411377e-01
1.382091968161031303e+00,3.780439496040344238e-01
1.385797642520325557e+00,3.782247900962829590e-01
1.389441138191111591e+00,3.784025609493255615e-01
1.393024507417460534e+00,3.785778582096099854e-01
1.396549702487487332e+00,3.787498176097869873e-01
1.400018582121012933e+00,3.789198100566864014e-01
1.403432917354990872e+00,3.790864050388336182e-01
1.406794396973345407e+00,3.792505264282226562e-01
1.410104632522902746e+00,3.794116377830505371e-01
1.413365162952704646e+00,3.795698285102844238e-01
1.416577458910139198e+00,3.797254264354705811e-01
1.419742926723907894e+00,3.798785507678985596e-01
1.422862912100830046e+00,3.800297975540161133e-01
1.425938703560806209e+00,3.801786899566650391e-01
1.428971535631884615e+00,3.803263902664184570e-01
1.431962591825261200e+00,3.804715275764465332e-01
1.434913007408154417e+00,3.806147277355194092e-01
1.437823871990812075e+00,3.807564973831176758e-01
1.440696231942405925e+00,3.808960616588592529e-01
1.443531092649215752e+00,3.810335397720336914e-01
1.446329420627298745e+00,3.811693191528320312e-01
1.449092145500757267e+00,3.813033103942871094e-01
1.451820161855728264e+00,3.814360201358795166e-01
1.454514330979356895e+00,3.815669417381286621e-01
1.457175482492202523e+00,3.816963434219360352e-01
1.459804415881828410e+00,3.818242549896240234e-01
1.462401901944657245e+00,3.819505572319030762e-01
1.464968684142608835e+00,3.820751309394836426e-01
1.467505479880487407e+00,3.821980357170104980e-01
1.470012981709611921e+00,3.823193907737731934e-01
1.472491858462741110e+00,3.824394643306732178e-01
1.474942756324948201e+00,3.825583457946777344e-01
1.477366299844730779e+00,3.826755285263061523e-01
1.479763092889317733e+00,3.827917873859405518e-01
1.482133719547828798e+00,3.829068243503570557e-01
1.484478744985660015e+00,3.830206692218780518e-01
1.486798716253233010e+00,3.831332623958587646e-01
1.489094163051988939e+00,3.832449316978454590e-01
1.491365598460323127e+00,3.833555579185485840e-01
1.493613519621940444e+00,3.834649324417114258e-01
1.495838408398945774e+00,3.835730850696563721e-01
1.498040731991814756e+00,3.836801946163177490e-01
1.500220943528238537e+00,3.837864398956298828e-01
1.502379482622702378e+00,3.838917613029479980e-01
1.504516775908523174e+00,3.839957416057586670e-01
1.506633237543957948e+00,3.840989172458648682e-01
1.508729269693885877e+00,3.842009305953979492e-01
1.510805262988464293e+00,3.843020498752593994e-01
