# kappa, validation_loss
0.000000000000000000e+00,9.139432013034820557e-02
3.598397420851124906e-01,9.000962972640991211e-02
4.568682746971494679e-01,8.968119323253631592e-02
5.153083478088966718e-01,7.592469453811645508e-02
5.572605748284004124e-01,7.217706739902496338e-02
5.900098768780496217e-01,7.142206281423568726e-02
6.168763285996778922e-01,7.118805497884750366e-02
6.396550297756549153e-01,7.156773656606674194e-02
6.594271814435123114e-01,7.695419341325759888e-02
6.768946996666183047e-01,7.311633229255676270e-02
6.925391893729826442e-01,7.071442902088165283e-02
7.067054723680816775e-01,7.138197124004364014e-02
7.196489347834549299e-01,7.120475918054580688e-02
7.315640097367519523e-01,7.283395528793334961e-02
7.426021528494228807e-01,7.146796584129333496e-02
7.528836439638056932e-01,7.190933823585510254e-02
7.625055968318024124e-01,7.093124836683273315e-02
7.715475510098137590e-01,7.062886655330657959e-02
7.800754721159546268e-01,7.085491716861724854e-02
7.881446749312214228e-01,7.088451832532882690e-02
7.958019996865787204e-01,7.126920670270919800e-02
8.030874594094471464e-01,7.068903744220733643e-02
8.100355054735315363e-01,7.086492329835891724e-02
8.166760128489356507e-01,7.080580294132232666e-02
8.230350564015969095e-01,7.302863895893096924e-02
8.291355292621062079e-01,7.258403301239013672e-02
8.349976403165514371e-01,7.128158211708068848e-02
8.406393181106395218e-01,7.090890407562255859e-02
8.460765415296483960e-01,7.054800540208816528e-02
8.513236126282535121e-01,7.064590603113174438e-02
8.563933833453493127e-01,7.135993987321853638e-02
8.612974451523136565e-01,7.082970440387725830e-02
8.660462886772343216e-01,7.040187716484069824e-02
8.706494388343587465e-01,7.257094234228134155e-02
8.751155698353269008e-01,7.299520820379257202e-02
8.794526035727682212e-01,7.096979767084121704e-02
8.836677941800884506e-01,7.043574005365371704e-02
8.877678010347254123e-01,7.108382135629653931e-02
8.917587520498310161e-01,6.329569220542907715e-02
8.956462987645956719e-01,6.228417530655860901e-02
8.994356644763463748e-01,6.198861449956893921e-02
9.031316864431235825e-01,6.206657737493515015e-02
9.067388530122663104e-01,6.172263994812965393e-02
9.102613363899031418e-01,6.190722808241844177e-02
9.137030216514201442e-01,6.191869080066680908e-02
9.170675324987659360e-01,6.230874359607696533e-02
9.203582541927689542e-01,6.280295550823211670e-02
9.235783540243049927e-01,6.204089894890785217e-02
9.267307996346294541e-01,6.141615286469459534e-02
9.298183754504789622e-01,6.174603104591369629e-02
9.328436974620538669e-01,6.172038987278938293e-02
9.358092265404239773e-01,6.161522492766380310e-02
9.387172804642313073e-01,6.189026311039924622e-02
9.415700448029558078e-01,6.163279712200164795e-02
9.443695827847609081e-01,6.127399578690528870e-02
9.471178442605338033e-01,6.161170825362205505e-02
9.498166738616683480e-01,6.138343736529350281e-02
9.524678184370788392e-01,6.209172680974006653e-02
9.550729338445362870e-01,6.202649325132369995e-02
9.576335911624520580e-01,6.294415891170501709e-02
9.601512823804604357e-01,6.137849763035774231e-02
9.626274256204155888e-01,6.144298240542411804e-02
9.650633699335472437e-01,6.194986402988433838e-02
9.674603997144052281e-01,6.397761404514312744e-02
9.698197387677529591e-01,6.126966699957847595e-02
9.721425540606437599e-01,6.133340671658515930e-02
9.744299591884830747e-01,6.126906350255012512e-02
9.766830175808454140e-01,6.255843490362167358e-02
