# Iterations, validation_loss
0.000000000000000000e+00,1.509852260351181030e-01
5.084745762711864700e+03,1.597088873386383057e-01
1.016949152542372940e+04,1.746557205915451050e-01
1.525423728813559501e+04,1.668398827314376831e-01
2.033898305084745880e+04,1.743457317352294922e-01
2.542372881355932259e+04,1.742371469736099243e-01
3.050847457627119002e+04,1.773416250944137573e-01
3.559322033898305381e+04,1.830022633075714111e-01
4.067796610169491760e+04,1.881947815418243408e-01
4.576271186440678139e+04,1.822655797004699707e-01
5.084745762711864518e+04,1.829576194286346436e-01
5.593220338983050897e+04,1.833392530679702759e-01
6.101694915254238003e+04,1.837314814329147339e-01
6.610169491525423655e+04,1.840508431196212769e-01
7.118644067796610761e+04,1.843644231557846069e-01
7.627118644067796413e+04,1.845974922180175781e-01
8.135593220338983519e+04,1.848403364419937134e-01
8.644067796610170626e+04,1.850543916225433350e-01
9.152542372881356278e+04,1.852104812860488892e-01
9.661016949152543384e+04,1.853851824998855591e-01
1.016949152542372904e+05,1.853635907173156738e-01
1.067796610169491614e+05,1.854837387800216675e-01
1.118644067796610179e+05,1.855924427509307861e-01
1.169491525423728890e+05,1.857316493988037109e-01
1.220338983050847601e+05,1.857865601778030396e-01
1.271186440677966166e+05,1.870373636484146118e-01
1.322033898305084731e+05,1.871050149202346802e-01
1.372881355932203587e+05,1.871500760316848755e-01
1.423728813559322152e+05,1.871906071901321411e-01
1.474576271186440717e+05,1.874645203351974487e-01
1.525423728813559283e+05,1.872804015874862671e-01
1.576271186440678139e+05,1.873294413089752197e-01
1.627118644067796704e+05,1.873586475849151611e-01
1.677966101694915269e+05,1.874028593301773071e-01
1.728813559322034125e+05,1.874621361494064331e-01
1.779661016949152690e+05,1.876171231269836426e-01
1.830508474576271256e+05,1.875067204236984253e-01
1.881355932203389821e+05,1.875273287296295166e-01
1.932203389830508677e+05,1.875631809234619141e-01
1.983050847457627242e+05,1.903163194656372070e-01
2.033898305084745807e+05,1.903717815876007080e-01
2.084745762711864663e+05,1.904301494359970093e-01
2.135593220338983228e+05,1.904883533716201782e-01
2.186440677966101794e+05,1.879792362451553345e-01
2.237288135593220359e+05,1.879493445158004761e-01
2.288135593220339215e+05,1.879321485757827759e-01
2.338983050847457780e+05,1.879870593547821045e-01
2.389830508474576345e+05,1.880542635917663574e-01
2.440677966101695201e+05,1.881055086851119995e-01
2.491525423728813767e+05,1.881555020809173584e-01
2.542372881355932332e+05,1.882173269987106323e-01
2.593220338983050897e+05,1.882771402597427368e-01
2.644067796610169462e+05,1.883226931095123291e-01
2.694915254237288027e+05,1.883788555860519409e-01
2.745762711864407174e+05,1.882643848657608032e-01
2.796610169491525739e+05,1.908117532730102539e-01
2.847457627118644305e+05,1.907684206962585449e-01
2.898305084745762870e+05,1.907322108745574951e-01
2.949152542372881435e+05,1.908076554536819458e-01
3.000000000000000000e+05,1.906381845474243164e-01
