# kappa, validation_loss
0.000000000000000000e+00,2.495821714401245117e-01
3.460576059697531015e-01,2.469053864479064941e-01
4.393516338394203302e-01,2.457833588123321533e-01
4.955414555188782932e-01,2.448803186416625977e-01
5.358780149634718715e-01,2.439471036195755005e-01
5.673659504732512238e-01,2.432238459587097168e-01
5.931975545023233654e-01,2.426766157150268555e-01
6.150988232305438785e-01,2.420954257249832153e-01
6.341093303653926316e-01,2.417334318161010742e-01
6.509039648062029393e-01,2.412231415510177612e-01
6.659457859669278834e-01,2.408901304006576538e-01
6.795663365644347698e-01,2.404712140560150146e-01
6.920111673428106513e-01,2.400863170623779297e-01
7.034672231517805630e-01,2.399285435676574707e-01
7.140801263606092464e-01,2.397737056016921997e-01
7.239655241530327245e-01,2.393256574869155884e-01
7.332167897901720188e-01,2.390043735504150391e-01
7.419103991718812852e-01,2.386123538017272949e-01
7.501097770459510539e-01,2.383777648210525513e-01
7.578681075385358401e-01,2.381120324134826660e-01
7.652304266285515633e-01,2.379188388586044312e-01
7.722352060503672178e-01,2.377335131168365479e-01
7.789155701028001033e-01,2.374474257230758667e-01
7.853002429529888362e-01,2.370363026857376099e-01
7.914142950366471752e-01,2.368502020835876465e-01
7.972797376100155820e-01,2.366456687450408936e-01
8.029160010792431024e-01,2.364020198583602905e-01
8.083403233474416583e-01,2.363605648279190063e-01
8.135680677577670217e-01,2.360300570726394653e-01
8.186129854144770235e-01,2.358669191598892212e-01
8.234874331651349522e-01,2.356700897216796875e-01
8.282025559439124551e-01,2.354485094547271729e-01
8.327684402472803615e-01,2.353795319795608521e-01
8.371942440583857170e-01,2.351533174514770508e-01
8.414883074281128694e-01,2.347799986600875854e-01
8.456582470689668618e-01,2.348847091197967529e-01
8.497110376576151314e-01,2.346699237823486328e-01
8.536530820260340713e-01,2.346101403236389160e-01
8.574902720151623692e-01,2.343678623437881470e-01
8.612280414431021658e-01,2.341472953557968140e-01
8.648714123831219291e-01,2.340166568756103516e-01
8.684250357405367549e-01,2.340236008167266846e-01
8.718932269510508704e-01,2.339528053998947144e-01
8.752799974879138523e-01,2.336689382791519165e-01
8.785890827548544779e-01,2.337644547224044800e-01
8.818239668511644869e-01,2.335004657506942749e-01
8.849879046206141631e-01,2.333349585533142090e-01
8.880839413340251287e-01,2.334755808115005493e-01
8.911149303038581326e-01,2.332020401954650879e-01
8.940835486861935522e-01,2.331808805465698242e-01
8.969923116894257253e-01,2.331138551235198975e-01
8.998435853786449501e-01,2.329541295766830444e-01
9.026395982390363892e-01,2.331087440252304077e-01
9.053824516398885081e-01,2.329194098711013794e-01
9.080741293222983623e-01,2.331653088331222534e-01
9.107165060178871174e-01,2.328335493803024292e-01
9.133113552923184386e-01,2.326762974262237549e-01
9.158603566958108955e-01,2.326499074697494507e-01
9.183651022928485119e-01,2.327233850955963135e-01
9.208271026346636079e-01,2.330527305603027344e-01
9.232477922305962759e-01,2.324469983577728271e-01
9.256285345679582388e-01,2.324663847684860229e-01
9.279706267243833517e-01,2.323818951845169067e-01
9.302753036117289431e-01,2.322864383459091187e-01
9.325437418862954075e-01,2.323005050420761108e-01
9.347770635563575903e-01,2.322175502777099609e-01
9.369763393146991470e-01,2.322331815958023071e-01
9.391425916209267255e-01,2.323270887136459351e-01
9.412767975557757572e-01,2.326725572347640991e-01
9.433798914673540148e-01,2.323932349681854248e-01
9.454527674272601434e-01,2.323128283023834229e-01
9.474962815127380145e-01,2.323247343301773071e-01
9.495112539294469078e-01,2.320074290037155151e-01
9.514984709880199842e-01,2.322506010532379150e-01
9.534586869463338443e-01,2.324235886335372925e-01
9.553926257282882029e-01,2.321640402078628540e-01
9.573009825289013897e-01,2.323934137821197510e-01
9.591844253146235566e-01,2.324378043413162231e-01
9.610435962269726629e-01,2.321709841489791870e-01
9.628791128968726687e-01,2.324863225221633911e-01
9.646915696764265524e-01,2.323668003082275391e-01
9.664815387942689018e-01,2.321637868881225586e-01
9.682495714401223585e-01,2.320870161056518555e-01
9.699961987836939192e-01,2.322012782096862793e-01
9.717219329326314270e-01,2.321529090404510498e-01
9.734272678338568019e-01,2.323026210069656372e-01
9.751126801222488316e-01,2.320651113986968994e-01
9.767786299203219391e-01,2.322688549757003784e-01
9.784255615922575755e-01,2.323978990316390991e-01
9.800539044553816526e-01,2.323589473962783813e-01
9.816640734519342937e-01,2.325543612241744995e-01
9.832564697837662404e-01,2.323040068149566650e-01
9.848314815123859756e-01,2.326388955116271973e-01
9.863894841266062086e-01,2.323015928268432617e-01
9.879308410798652851e-01,2.327021509408950806e-01
9.894559042991467601e-01,2.325831651687622070e-01
9.909650146672815962e-01,2.324582785367965698e-01
9.924585024802831112e-01,2.325538694858551025e-01
9.939366878812535555e-01,2.329004704952239990e-01
9.953998812722850698e-01,2.328515946865081787e-01
9.968483837056819619e-01,2.328388392925262451e-01
9.982824872557373164e-01,2.329095304012298584e-01
9.997024753722137946e-01,2.330469787120819092e-01
1.001108623216595328e+00,2.329679429531097412e-01
1.002501197982111680e+00,2.328490614891052246e-01
1.003880459198463360e+00,2.328707128763198853e-01
1.005246659022118516e+00,2.329723834991455078e-01
1.006600042512991955e+00,2.328617125749588013e-01
1.007940847898268988e+00,2.330091148614883423e-01
1.009269306824078560e+00,2.331604212522506714e-01
1.010585644595687560e+00,2.329392880201339722e-01
1.011890080406835590e+00,2.330604642629623413e-01
1.013182827558791743e+00,2.332514673471450806e-01
1.014464093669687594e+00,2.336282283067703247e-01
1.015734080874634238e+00,2.332635074853897095e-01
1.016992986017106748e+00,2.333156168460845947e-01
1.018241000832052823e+00,2.333425581455230713e-01
1.019478312121147923e+00,2.330960631370544434e-01
1.020705101920598823e+00,2.335770875215530396e-01
1.021921547661872154e+00,2.332625836133956909e-01
1.023127822325704761e+00,2.333966493606567383e-01
1.024324094589726508e+00,2.333738356828689575e-01
1.025510528970015267e+00,2.335633188486099243e-01
1.026687285956875861e+00,2.336130589246749878e-01
1.027854522145129401e+00,2.334184348583221436e-01
1.029012390359171247e+00,2.335470169782638550e-01
1.030161039773052067e+00,2.337399572134017944e-01
1.031300616025815575e+00,2.337148934602737427e-01
1.032431261332316108e+00,2.334978878498077393e-01
1.033553114589729871e+00,2.338100522756576538e-01
1.034666311479953027e+00,2.341016232967376709e-01
1.035770984568082920e+00,2.339909672737121582e-01
1.036867263397154737e+00,2.342094928026199341e-01
1.037955274579308140e+00,2.339061349630355835e-01
1.039035141883540181e+00,2.340802103281021118e-01
1.040106986320198379e+00,2.338099479675292969e-01
1.041170926222360515e+00,2.336964011192321777e-01
1.042227077324231699e+00,2.341425716876983643e-01
1.043275552836696152e+00,2.340628802776336670e-01
1.044316463520141625e+00,2.341777086257934570e-01
1.045349917754675229e+00,2.343165129423141479e-01
1.046376021607843487e+00,2.342495173215866089e-01
1.047394878899959858e+00,2.344905585050582886e-01
1.048406591267142529e+00,2.343825399875640869e-01
1.049411258222155974e+00,2.343293130397796631e-01
1.050408977213150186e+00,2.347501367330551147e-01
1.051399843680382196e+00,2.345225214958190918e-01
1.052383951111001803e+00,2.346638739109039307e-01
1.053361391091983235e+00,2.349546700716018677e-01
1.054332253361274896e+00,2.352340966463088989e-01
1.055296625857238935e+00,2.349386364221572876e-01
1.056254594766450561e+00,2.351728826761245728e-01
1.057206244569919740e+00,2.351781129837036133e-01
1.058151658087798985e+00,2.352986037731170654e-01
1.059090916522635872e+00,2.352108061313629150e-01
1.060024099501226447e+00,2.352622598409652710e-01
1.060951285115122822e+00,2.354539334774017334e-01
1.061872549959849810e+00,2.357663810253143311e-01
1.062787969172874769e+00,2.353904694318771362e-01
1.063697616470381524e+00,2.357942759990692139e-01
1.064601564182892535e+00,2.351322770118713379e-01
1.065499883289781069e+00,2.358247339725494385e-01
1.066392643452716227e+00,2.362510263919830322e-01
1.067279913048080342e+00,2.357975840568542480e-01
1.068161759198392069e+00,2.359122782945632935e-01
1.069038247802780672e+00,2.360023558139801025e-01
1.069909443566534391e+00,2.361292392015457153e-01
1.070775410029765284e+00,2.358075827360153198e-01
1.071636209595219436e+00,2.359651178121566772e-01
1.072491903555259141e+00,2.364844083786010742e-01
1.073342552118052629e+00,2.361154258251190186e-01
1.074188214432995281e+00,2.367318719625473022e-01
1.075028948615390112e+00,2.361103445291519165e-01
1.075864811770411933e+00,2.362101823091506958e-01
1.076695860016384509e+00,2.365594059228897095e-01
1.077522148507387367e+00,2.363900840282440186e-01
1.078343731455221999e+00,2.366813123226165771e-01
1.079160662150753680e+00,2.363516390323638916e-01
1.079972992984654656e+00,2.363267689943313599e-01
1.080780775467564458e+00,2.365351021289825439e-01
1.081584060249690893e+00,2.366075068712234497e-01
1.082382897139867017e+00,2.366102486848831177e-01
1.083177335124083873e+00,2.370990365743637085e-01
1.083967422383515844e+00,2.369432449340820312e-01
1.084753206312055296e+00,2.373236715793609619e-01
1.085534733533371154e+00,2.369922399520874023e-01
1.086312049917509626e+00,2.368907928466796875e-01
1.087085200597049051e+00,2.372267842292785645e-01
1.087854229982823773e+00,2.371644675731658936e-01
1.088619181779232781e+00,2.374655455350875854e-01
1.089380098999142454e+00,2.375305444002151489e-01
1.090137023978400066e+00,2.380494773387908936e-01
1.090889998389968474e+00,2.376231551170349121e-01
1.091639063257691777e+00,2.378131002187728882e-01
1.092384258969709032e+00,2.378173023462295532e-01
1.093125625291519576e+00,2.376737743616104126e-01
1.093863201378717509e+00,2.379584461450576782e-01
1.094597025789399325e+00,2.379214465618133545e-01
1.095327136496260900e+00,2.386304587125778198e-01
1.096053570898386953e+00,2.379958480596542358e-01
1.096776365832746514e+00,2.380124479532241821e-01
1.097495557585402404e+00,2.388439178466796875e-01
1.098211181902440714e+00,2.382664084434509277e-01
1.098923274000634054e+00,2.383458614349365234e-01
1.099631868577838345e+00,2.385287582874298096e-01
1.100336999823138928e+00,2.387223541736602783e-01
1.101038701426750199e+00,2.385556399822235107e-01
1.101737006589671442e+00,2.387608438730239868e-01
1.102431948033116615e+00,2.385664880275726318e-01
1.103123558007711225e+00,2.387224882841110229e-01
1.103811868302475574e+00,2.388452142477035522e-01
1.104496910253590203e+00,2.389797866344451904e-01
1.105178714752959035e+00,2.388260066509246826e-01
1.105857312256564917e+00,2.389889359474182129e-01
1.106532732792636198e+00,2.395833879709243774e-01
1.107205005969617684e+00,2.390376478433609009e-01
1.107874160983959966e+00,2.391915470361709595e-01
1.108540226627727554e+00,2.391943633556365967e-01
1.109203231296032488e+00,2.392287850379943848e-01
1.109863202994298303e+00,2.394615858793258667e-01
1.110520169345357688e+00,2.392659187316894531e-01
1.111174157596390266e+00,2.397564351558685303e-01
1.111825194625702951e+00,2.396720051765441895e-01
1.112473306949359086e+00,2.395719736814498901e-01
1.113118520727658378e+00,2.400643378496170044e-01
1.113760861771472488e+00,2.400770932435989380e-01
1.114400355548441190e+00,2.400688976049423218e-01
1.115037027189031082e+00,2.401818037033081055e-01
1.115670901492461509e+00,2.403164058923721313e-01
1.116302002932499926e+00,2.403240799903869629e-01
