# kappa, validation_loss
0.000000000000000000e+00,4.886261522769927979e-01
3.459605398931926978e-01,3.961339592933654785e-01
4.392499477803405994e-01,3.650579154491424561e-01
4.954381301594633635e-01,3.429129719734191895e-01
5.357738499722196623e-01,3.296495079994201660e-01
5.672612751207919413e-01,3.283900618553161621e-01
5.930925361215784175e-01,3.163711428642272949e-01
6.149935584498829044e-01,3.098521828651428223e-01
6.340038800246784456e-01,3.046993315219879150e-01
6.507983696880901281e-01,3.074841797351837158e-01
6.658400747403506736e-01,2.982288599014282227e-01
6.794605301499317962e-01,3.038483262062072754e-01
6.919052814739887758e-01,2.906327843666076660e-01
7.033612699591168527e-01,2.886366546154022217e-01
7.139741153936185469e-01,2.900000512599945068e-01
7.238594630639691996e-01,2.831470668315887451e-01
7.331106848053997593e-01,2.816610634326934814e-01
7.418042554254163923e-01,2.826111018657684326e-01
7.500035988208652027e-01,2.826302349567413330e-01
7.577618984451655049e-01,2.835638523101806641e-01
7.651241897383753710e-01,2.783861756324768066e-01
7.721289439981599001e-01,2.795603573322296143e-01
7.788092851656736038e-01,2.843376994132995605e-01
7.851939371123258793e-01,2.787236571311950684e-01
7.913079700271845596e-01,2.761574983596801758e-01
7.971733949591508495e-01,2.799136936664581299e-01
8.028096421388103421e-01,2.791196405887603760e-01
8.082339493196252223e-01,2.765218019485473633e-01
8.134616797164041513e-01,2.726055085659027100e-01
8.185065843226997373e-01,2.776041924953460693e-01
8.233810198900816113e-01,2.805058062076568604e-01
8.280961312690747755e-01,2.710410356521606445e-01
8.326620048829266318e-01,2.706269025802612305e-01
8.370877986504089430e-01,2.700309157371520996e-01
8.413818525655826219e-01,2.691360414028167725e-01
8.455517832906052078e-01,2.715597748756408691e-01
8.496045654573743944e-01,2.708846032619476318e-01
8.535466018579246361e-01,2.708370983600616455e-01
8.573837842974455503e-01,2.690869271755218506e-01
8.611215465619477261e-01,2.685596346855163574e-01
8.647649106958088527e-01,2.672873437404632568e-01
8.683185275782655532e-01,2.667502760887145996e-01
8.717867126214208229e-01,2.666441798210144043e-01
8.751734772771135873e-01,2.661166489124298096e-01
8.784825569296039749e-01,2.664727866649627686e-01
8.817174356604419172e-01,2.667246460914611816e-01
8.848813682971953254e-01,2.702447474002838135e-01
8.879774000958587932e-01,2.705786824226379395e-01
8.910083843553000538e-01,2.700932919979095459e-01
8.939769982191134723e-01,2.673108577728271484e-01
8.968857568842036887e-01,2.667155265808105469e-01
8.997370264050713606e-01,2.658106386661529541e-01
9.025330352571251380e-01,2.666317522525787354e-01
9.052758848006127179e-01,2.676317989826202393e-01
9.079675587682596305e-01,2.670269310474395752e-01
9.106099318839226964e-01,2.641569375991821289e-01
9.132047777060547933e-01,2.642942368984222412e-01
9.157537757781692989e-01,2.619638741016387939e-01
9.182585181585066758e-01,2.630687355995178223e-01
9.207205153924776786e-01,2.637972533702850342e-01
9.231412019839888572e-01,2.652759253978729248e-01
9.255219414152738855e-01,2.645086050033569336e-01
9.278640307592151970e-01,2.638404667377471924e-01
9.301687049232211235e-01,2.621343731880187988e-01
9.324371405594195084e-01,2.648556530475616455e-01
9.346704596721694402e-01,2.623911798000335693e-01
9.368697329505759619e-01,2.607109248638153076e-01
9.390359828507860440e-01,2.637023925781250000e-01
9.411701864502790560e-01,2.628335356712341309e-01
9.432732780940950024e-01,2.612400949001312256e-01
9.453461518509392869e-01,2.626610100269317627e-01
9.473896637953264088e-01,2.614412605762481689e-01
9.494046341303368219e-01,2.621749639511108398e-01
9.513918491641663033e-01,2.613350152969360352e-01
9.533520631523852984e-01,2.617290019989013672e-01
9.552860000167110455e-01,2.603029310703277588e-01
9.571943549500929738e-01,2.612240016460418701e-01
9.590777959170208034e-01,2.607093751430511475e-01
9.609369650571515376e-01,2.613991498947143555e-01
9.627724799996427718e-01,2.604874372482299805e-01
9.645849350949190493e-01,2.604273259639739990e-01
9.663749025700199002e-01,2.608014047145843506e-01
9.681429336131497365e-01,2.601082026958465576e-01
9.698895593925712655e-01,2.600104510784149170e-01
9.716152920145559868e-01,2.603926360607147217e-01
9.733206254247146472e-01,2.590574324131011963e-01
9.750060362566759231e-01,2.591862678527832031e-01
9.766719846317607479e-01,2.593955993652343750e-01
9.783189149130122608e-01,2.596606910228729248e-01
9.799472564166682442e-01,2.577302157878875732e-01
9.815574240839299858e-01,2.587057054042816162e-01
9.831498191156540223e-01,2.573366761207580566e-01
9.847248295723982636e-01,2.575188577175140381e-01
9.862828309420659245e-01,2.573431730270385742e-01
9.878241866772241586e-01,2.585563063621520996e-01
9.893492487040220773e-01,2.578122019767761230e-01
9.908583579044908385e-01,2.563007473945617676e-01
9.923518445738771510e-01,2.570680677890777588e-01
9.938300288545477423e-01,2.555861771106719971e-01
9.952932211478887625e-01,2.563560605049133301e-01
9.967417225055271723e-01,2.557754516601562500e-01
9.981758250011052436e-01,2.554191052913665771e-01
9.995958120837600269e-01,2.560080289840698242e-01
1.001001958914374601e+00,2.547825574874877930e-01
1.002394532685600748e+00,2.545715570449829102e-01
1.003773792926583308e+00,2.545030117034912109e-01
1.005139991793254861e+00,2.546357810497283936e-01
1.006493374345015956e+00,2.551710903644561768e-01
1.007834178808555414e+00,2.530677020549774170e-01
1.009162636829524340e+00,2.543031871318817139e-01
1.010478973712729545e+00,2.530920803546905518e-01
1.011783408651466543e+00,2.527597546577453613e-01
1.013076154946576546e+00,2.534251809120178223e-01
1.014357420215778571e+00,2.526605129241943359e-01
1.015627406593784698e+00,2.521534264087677002e-01
1.016886310923685643e+00,2.520332336425781250e-01
1.018134324940058288e+00,2.523602545261383057e-01
1.019371635444219049e+00,2.516033351421356201e-01
1.020598424472028309e+00,2.523342072963714600e-01
