# Iterations, validation_loss
0.000000000000000000e+00,5.000202059745788574e-01
1.935483870967741950e+03,4.999062418937683105e-01
3.870967741935483900e+03,4.997692108154296875e-01
5.806451612903225396e+03,4.996169805526733398e-01
7.741935483870967801e+03,4.994842708110809326e-01
9.677419354838710206e+03,4.994086027145385742e-01
1.161290322580645079e+04,4.993934929370880127e-01
1.354838709677419320e+04,4.994221627712249756e-01
1.548387096774193560e+04,4.994829893112182617e-01
1.741935483870967801e+04,4.995515942573547363e-01
1.935483870967742041e+04,4.996145367622375488e-01
2.129032258064516282e+04,4.996645152568817139e-01
2.322580645161290158e+04,4.997019767761230469e-01
2.516129032258064399e+04,4.997298717498779297e-01
2.709677419354838639e+04,4.997502565383911133e-01
2.903225806451612880e+04,4.997660815715789795e-01
3.096774193548387120e+04,4.997789561748504639e-01
3.290322580645161361e+04,4.997885227203369141e-01
3.483870967741935601e+04,4.997967183589935303e-01
3.677419354838709842e+04,4.998033940792083740e-01
3.870967741935484082e+04,4.998096227645874023e-01
4.064516129032258323e+04,4.998145401477813721e-01
4.258064516129032563e+04,4.998206198215484619e-01
4.451612903225806804e+04,4.998225271701812744e-01
4.645161290322580317e+04,4.998256564140319824e-01
4.838709677419354557e+04,4.998288750648498535e-01
5.032258064516128798e+04,4.998313784599304199e-01
5.225806451612903038e+04,4.998339414596557617e-01
5.419354838709677279e+04,4.998361468315124512e-01
5.612903225806451519e+04,4.998376369476318359e-01
5.806451612903225760e+04,4.998393058776855469e-01
6.000000000000000000e+04,4.998410940170288086e-01
