# Iterations, validation_loss
0.000000000000000000e+00,2.027562558650970459e-01
1.956521739130434753e+03,1.869955360889434814e-01
3.913043478260869506e+03,2.029560804367065430e-01
5.869565217391304031e+03,1.865171194076538086e-01
7.826086956521739012e+03,1.835363805294036865e-01
9.782608695652173992e+03,1.861579567193984985e-01
1.173913043478260806e+04,1.872803270816802979e-01
1.369565217391304395e+04,1.891261339187622070e-01
1.565217391304347802e+04,1.868935823440551758e-01
1.760869565217391209e+04,1.892040967941284180e-01
1.956521739130434798e+04,1.913971453905105591e-01
2.152173913043478387e+04,1.907922178506851196e-01
2.347826086956521613e+04,2.012266665697097778e-01
2.543478260869565202e+04,1.977406889200210571e-01
2.739130434782608791e+04,1.960721015930175781e-01
2.934782608695652016e+04,1.946371495723724365e-01
3.130434782608695605e+04,1.945141404867172241e-01
3.326086956521739194e+04,1.982831507921218872e-01
3.521739130434782419e+04,2.059487253427505493e-01
3.717391304347826372e+04,1.991437226533889771e-01
3.913043478260869597e+04,2.068824619054794312e-01
4.108695652173912822e+04,2.017800956964492798e-01
4.304347826086956775e+04,2.045784592628479004e-01
4.500000000000000000e+04,2.042273133993148804e-01
