# kappa, validation_loss
0.000000000000000000e+00,4.884145557880401611e-01
3.459470965640704110e-01,4.106515645980834961e-01
4.392358643422229481e-01,3.768485784530639648e-01
4.954238195869781203e-01,3.546458780765533447e-01
5.357594230628387466e-01,3.486800193786621094e-01
5.672467774969002230e-01,3.443246483802795410e-01
5.930779909682922790e-01,3.413129150867462158e-01
6.149789791557794816e-01,3.374359309673309326e-01
6.339892750195974536e-01,3.339450359344482422e-01
6.507837446228009748e-01,3.307112157344818115e-01
6.658254335871750529e-01,3.278038501739501953e-01
6.794458758075901939e-01,3.250295221805572510e-01
6.918906161225100160e-01,3.222943246364593506e-01
7.033465952792860021e-01,3.198299705982208252e-01
7.139594327086072889e-01,3.173864185810089111e-01
7.238447734340668349e-01,3.169639706611633301e-01
7.330959890933259615e-01,3.150137662887573242e-01
7.417895543425364613e-01,3.126392066478729248e-01
7.499888929606389754e-01,3.111819922924041748e-01
7.577471883078386039e-01,3.098286688327789307e-01
7.651094757495303655e-01,3.086873888969421387e-01
7.721142265228696511e-01,3.077268898487091064e-01
7.787945645194536137e-01,3.067432641983032227e-01
7.851792135697156505e-01,3.058003485202789307e-01
7.912932438285483761e-01,3.049263954162597656e-01
7.971586663161243091e-01,3.047210276126861572e-01
8.027949112387032793e-01,3.032459318637847900e-01
8.082192163290119469e-01,3.023316860198974609e-01
8.134469447840750878e-01,3.015736937522888184e-01
8.184918475821060246e-01,3.008520007133483887e-01
8.233662814613738057e-01,3.001515865325927734e-01
8.280813912608134819e-01,2.996130585670471191e-01
8.326472633935261269e-01,3.002744913101196289e-01
8.370730557693644158e-01,2.984230518341064453e-01
8.413671083745153378e-01,2.980005443096160889e-01
8.455370378641602347e-01,2.974229156970977783e-01
8.495898188639938731e-01,2.968456447124481201e-01
8.535318541605160236e-01,2.964425086975097656e-01
8.573690355539631547e-01,2.959021627902984619e-01
8.611067968258991900e-01,2.955072224140167236e-01
8.647501600166985769e-01,2.951305806636810303e-01
8.683037760019848283e-01,2.946350872516632080e-01
8.717719601905904447e-01,2.944399714469909668e-01
8.751587240313878358e-01,2.939214110374450684e-01
8.784678029059397320e-01,2.936005592346191406e-01
8.817026808933373649e-01,2.935610413551330566e-01
8.848666128189038860e-01,2.946829497814178467e-01
8.879626439365796431e-01,2.932336032390594482e-01
8.909936275433486541e-01,2.925758063793182373e-01
8.939622407810750015e-01,2.922051548957824707e-01
8.968709988450720427e-01,2.918962240219116211e-01
8.997222677883723874e-01,2.916325926780700684e-01
9.025182760850305463e-01,2.914606332778930664e-01
9.052611250940412191e-01,2.912481129169464111e-01
9.079527985469699747e-01,2.910141944885253906e-01
9.105951711665980497e-01,2.908328175544738770e-01
9.131900165103792322e-01,2.918887734413146973e-01
9.157390141208976431e-01,2.905220389366149902e-01
9.182437560555285483e-01,2.900641858577728271e-01
9.207057528588762363e-01,2.897520661354064941e-01
9.231264390340943038e-01,2.894952595233917236e-01
9.255071780627127653e-01,2.892443239688873291e-01
9.278492670169562473e-01,2.890725135803222656e-01
9.301539408036156864e-01,2.894118130207061768e-01
9.324223760742412770e-01,2.886353433132171631e-01
9.346556948326496528e-01,2.883736789226531982e-01
9.368549677674360421e-01,2.880782485008239746e-01
9.390212173342680213e-01,2.878028452396392822e-01
9.411554206101736542e-01,2.880493402481079102e-01
9.432585119397680629e-01,2.876734733581542969e-01
9.453313853913558606e-01,2.873489558696746826e-01
9.473748970390729607e-01,2.871981859207153320e-01
9.493898670856428801e-01,2.868219614028930664e-01
9.513770818389234440e-01,2.865982055664062500e-01
9.533372955541657978e-01,2.863911688327789307e-01
9.552712321527845329e-01,2.862115502357482910e-01
9.571795868274426411e-01,2.880810201168060303e-01
9.590630275423579487e-01,2.863818407058715820e-01
9.609221964369296654e-01,2.856465578079223633e-01
9.627577111400709153e-01,2.856942713260650635e-01
9.645701660019733170e-01,2.853026986122131348e-01
9.663601332494556884e-01,2.851202487945556641e-01
9.681281640705118319e-01,2.849239110946655273e-01
9.698747896332043927e-01,2.847828865051269531e-01
9.716005220436141343e-01,2.846820056438446045e-01
9.733058552471703928e-01,2.852317690849304199e-01
9.749912658773282059e-01,2.841691970825195312e-01
9.766572140552436387e-01,2.840037941932678223e-01
9.783041441438016239e-01,2.839949131011962891e-01
9.799324854590896194e-01,2.841879725456237793e-01
9.815426529421643620e-01,2.836332619190216064e-01
9.831350477937451648e-01,2.833515107631683350e-01
9.847100580742580433e-01,2.835820913314819336e-01
9.862680592714803129e-01,2.831610143184661865e-01
9.878094148378581130e-01,2.831496000289916992e-01
9.893344766994253137e-01,2.827349305152893066e-01
9.908435857381020506e-01,2.827777862548828125e-01
9.923370722490286733e-01,2.824740409851074219e-01
9.938152563744704349e-01,2.826016843318939209e-01
9.952784485157152305e-01,2.827259600162506104e-01
9.967269497242960963e-01,2.820886671543121338e-01
9.981610520737655978e-01,2.818790376186370850e-01
9.995810390131738554e-01,2.820208966732025146e-01
1.000987185703320792e+00,2.818942666053771973e-01
1.002379759336777809e+00,2.815130650997161865e-01
1.003759019442612921e+00,2.812190055847167969e-01
1.005125218176684543e+00,2.811734378337860107e-01
1.006478600598322171e+00,2.809599936008453369e-01
1.007819404934145346e+00,2.809256613254547119e-01
1.009147862829739228e+00,2.812215387821197510e-01
1.010464199589847345e+00,2.812530100345611572e-01
1.011768634407702594e+00,2.805139422416687012e-01
1.013061380584088012e+00,2.807132303714752197e-01
1.014342645736664661e+00,2.802188992500305176e-01
1.015612632000089777e+00,2.801167666912078857e-01
1.016871536217400784e+00,2.800164222717285156e-01
1.018119550123122830e+00,2.800556719303131104e-01
1.019356860518522812e+00,2.798213660717010498e-01
1.020583649439413154e+00,2.802832424640655518e-01
1.021800094316879237e+00,2.796466648578643799e-01
1.023006368131289534e+00,2.795811295509338379e-01
1.024202639559917527e+00,2.794868946075439453e-01
1.025389073118495809e+00,2.793712019920349121e-01
1.026565829296996801e+00,2.793495357036590576e-01
1.027733064689918097e+00,2.791750133037567139e-01
1.028890932121342860e+00,2.792652845382690430e-01
1.030039580765019114e+00,2.796986401081085205e-01
1.031179156259697471e+00,2.791206538677215576e-01
1.032309800819949164e+00,2.787680327892303467e-01
1.033431653342674617e+00,2.786618173122406006e-01
1.034544849509503761e+00,2.785784900188446045e-01
1.035649521885275481e+00,2.784785330295562744e-01
1.036745800012774277e+00,2.785489857196807861e-01
1.037833810503896670e+00,2.782310843467712402e-01
1.038913677127403679e+00,2.783171534538269043e-01
1.039985520893414561e+00,2.780539691448211670e-01
1.041049460134784166e+00,2.782268822193145752e-01
1.042105610585502662e+00,2.778927087783813477e-01
1.043154085456244884e+00,2.777766585350036621e-01
1.044194995507194301e+00,2.777191698551177979e-01
1.045228449118261294e+00,2.775995731353759766e-01
1.046254552356800316e+00,2.774853408336639404e-01
1.047273409042938086e+00,2.773853540420532227e-01
1.048285120812611382e+00,2.778017818927764893e-01
1.049289787178408595e+00,2.775582373142242432e-01
1.050287505588308079e+00,2.773651778697967529e-01
1.051278371482399887e+00,2.772008776664733887e-01
1.052262478347671726e+00,2.772324085235595703e-01
1.053239917770940393e+00,2.773786783218383789e-01
1.054210779490000194e+00,2.776500284671783447e-01
1.055175151443064063e+00,2.771074771881103516e-01
1.056133119816561328e+00,2.768430709838867188e-01
1.057084769091360510e+00,2.769322991371154785e-01
1.058030182087476012e+00,2.766791880130767822e-01
1.058969440007320628e+00,2.771588563919067383e-01
1.059902622477559841e+00,2.766553163528442383e-01
1.060829807589618090e+00,2.764866948127746582e-01
1.061751071938895841e+00,2.765530645847320557e-01
1.062666490662738994e+00,2.763349413871765137e-01
1.063576137477213246e+00,2.766819894313812256e-01
1.064480084712725594e+00,2.766513824462890625e-01
1.065378403348537617e+00,2.762523591518402100e-01
1.066271163046208725e+00,2.761334478855133057e-01
1.067158432182013339e+00,2.766732275485992432e-01
1.068040277878367084e+00,2.764141857624053955e-01
1.068916766034296639e+00,2.758749425411224365e-01
1.069787961354991213e+00,2.761855125427246094e-01
1.070653927380466053e+00,2.757357954978942871e-01
1.071514726513372207e+00,2.756338715553283691e-01
1.072370420045979822e+00,2.756036520004272461e-01
1.073221068186366978e+00,2.756095826625823975e-01
1.074066730083840904e+00,2.756238579750061035e-01
1.074907463853618239e+00,2.755500674247741699e-01
1.075743326600790306e+00,2.758532762527465820e-01
1.076574374443598048e+00,2.761240303516387939e-01
1.077400662536041054e+00,2.754423916339874268e-01
1.078222245089842435e+00,2.753398120403289795e-01
1.079039175395790862e+00,2.754108607769012451e-01
1.079851505844483306e+00,2.752926051616668701e-01
1.080659287946486247e+00,2.755856812000274658e-01
1.081462572351935547e+00,2.758147716522216797e-01
1.082261408869594543e+00,2.752166986465454102e-01
1.083055846485385887e+00,2.750209569931030273e-01
1.083845933380416460e+00,2.751343846321105957e-01
1.084631716948512903e+00,2.748626768589019775e-01
1.085413243813280637e+00,2.752386629581451416e-01
1.086190559844703030e+00,2.750057578086853027e-01
1.086963710175296471e+00,2.747496664524078369e-01
1.087732739215835354e+00,2.746961414813995361e-01
1.088497690670660045e+00,2.753225266933441162e-01
1.089258607552578972e+00,2.748847305774688721e-01
1.090015532197383452e+00,2.745078206062316895e-01
1.090768506277980388e+00,2.747880518436431885e-01
1.091517570818160365e+00,2.743751406669616699e-01
1.092262766206009372e+00,2.743356525897979736e-01
1.093004132206974788e+00,2.743265032768249512e-01
1.093741707976599642e+00,2.744606435298919678e-01
1.094475532072931134e+00,2.751767039299011230e-01
1.095205642468615848e+00,2.741430699825286865e-01
1.095932076562690982e+00,2.740830183029174805e-01
1.096654871192078495e+00,2.740461230278015137e-01
1.097374062642795245e+00,2.741932570934295654e-01
1.098089686660882913e+00,2.747577726840972900e-01
1.098801778463069034e+00,2.739202678203582764e-01
1.099510372747166675e+00,2.738561034202575684e-01
1.100215503702219211e+00,2.737646400928497314e-01
1.100917205018398404e+00,2.737368643283843994e-01
1.101615509896664014e+00,2.736837267875671387e-01
1.102310451058188923e+00,2.741847634315490723e-01
1.103002060753559999e+00,2.737914025783538818e-01
1.103690370771758467e+00,2.737592160701751709e-01
1.104375412448928007e+00,2.735415101051330566e-01
1.105057216676934351e+00,2.734851837158203125e-01
1.105735813911725041e+00,2.734770774841308594e-01
1.106411234181491787e+00,2.735883593559265137e-01
1.107083507094644981e+00,2.746204137802124023e-01
1.107752661847600795e+00,2.733401060104370117e-01
1.108418727232389767e+00,2.732787430286407471e-01
1.109081731644091295e+00,2.734865248203277588e-01
1.109741703088095832e+00,2.733783125877380371e-01
1.110398669187204312e+00,2.732549011707305908e-01
1.111052657188565052e+00,2.733914852142333984e-01
1.111703693970454099e+00,2.741259932518005371e-01
1.112351806048904823e+00,2.730812728404998779e-01
1.112997019584186953e+00,2.730407714843750000e-01
1.113639360387143062e+00,2.731092572212219238e-01
1.114278853925384283e+00,2.733282744884490967e-01
1.114915525329349233e+00,2.732671797275543213e-01
1.115549399398229280e+00,2.729593217372894287e-01
1.116180500605765236e+00,2.728719115257263184e-01
1.116808853105917043e+00,2.728274166584014893e-01
1.117434480738410452e+00,2.728785574436187744e-01
1.118057407034164674e+00,2.730201184749603271e-01
1.118677655220602807e+00,2.730388343334197998e-01
1.119295248226848782e+00,2.726251482963562012e-01
1.119910208688813746e+00,2.727230191230773926e-01
1.120522558954173187e+00,2.725874781608581543e-01
1.121132321087241479e+00,2.726068794727325439e-01
1.121739516873740738e+00,2.726361155509948730e-01
1.122344167825472416e+00,2.726182937622070312e-01
1.122946295184890531e+00,2.727758586406707764e-01
1.123545919929578307e+00,2.728853821754455566e-01
1.124143062776634228e+00,2.724535763263702393e-01
1.124737744186967259e+00,2.723537981510162354e-01
1.125329984369503489e+00,2.725678086280822754e-01
1.125919803285306164e+00,2.722952067852020264e-01
1.126507220651613350e+00,2.726172506809234619e-01
1.127092255945793209e+00,2.723383307456970215e-01
1.127674928409217792e+00,2.721815407276153564e-01
1.128255257051061555e+00,2.722660601139068604e-01
1.128833260652022163e+00,2.722558379173278809e-01
1.129408957767966903e+00,2.721986174583435059e-01
1.129982366733508048e+00,2.723883390426635742e-01
1.130553505665505831e+00,2.721809744834899902e-01
1.131122392466502591e+00,2.720726430416107178e-01
1.131689044828091406e+00,2.722793221473693848e-01
1.132253480234215681e+00,2.727788686752319336e-01
1.132815715964407888e+00,2.719067931175231934e-01
1.133375769096961694e+00,2.718469500541687012e-01
1.133933656512046140e+00,2.719251513481140137e-01
1.134489394894758085e+00,2.721218466758728027e-01
1.135043000738116259e+00,2.721591293811798096e-01
1.135594490345998242e+00,2.718269824981689453e-01
1.136143879836021942e+00,2.717243731021881104e-01
1.136691185142371108e+00,2.716772556304931641e-01
1.137236422018569559e+00,2.723297774791717529e-01
1.137779606040201008e+00,2.717379033565521240e-01
1.138320752607579367e+00,2.716574370861053467e-01
1.138859876948368655e+00,2.715620100498199463e-01
1.139396994120153384e+00,2.716438770294189453e-01
1.139932119012962985e+00,2.715910673141479492e-01
1.140465266351748275e+00,2.715201675891876221e-01
1.140996450698812170e+00,2.716372907161712646e-01
1.141525686456197342e+00,2.722978889942169189e-01
1.142052987868028113e+00,2.714351713657379150e-01
1.142578369022811291e+00,2.714424431324005127e-01
1.143101843855695687e+00,2.713562846183776855e-01
1.143623426150687461e+00,2.714048624038696289e-01
1.144143129542830817e+00,2.717805504798889160e-01
1.144660967520345185e+00,2.717502713203430176e-01
1.145176953426725319e+00,2.712896168231964111e-01
1.145691100462805867e+00,2.712602615356445312e-01
1.146203421688786861e+00,2.712229192256927490e-01
1.146713930026223904e+00,2.712169289588928223e-01
1.147222638259984606e+00,2.711893022060394287e-01
1.147729559040169267e+00,2.718919515609741211e-01
1.148234704883998480e+00,2.713652551174163818e-01
1.148738088177667427e+00,2.712041735649108887e-01
1.149239721178169082e+00,2.711406350135803223e-01
1.149739616015083454e+00,2.711661458015441895e-01
1.150237784692338838e+00,2.712430655956268311e-01
1.150734239089940658e+00,2.712431848049163818e-01
1.151228990965672105e+00,2.713084220886230469e-01
1.151722051956763693e+00,2.714041769504547119e-01
