# kappa, validation_loss
0.000000000000000000e+00,4.274197518825531006e-01
3.459976728968012227e-01,3.789356946945190430e-01
4.392888485607521210e-01,3.565213978290557861e-01
4.954776582054335465e-01,3.483140170574188232e-01
5.358136992985041980e-01,3.428466618061065674e-01
5.673013197344337621e-01,3.383014500141143799e-01
5.931327119936481429e-01,3.352420330047607422e-01
6.150338286060328397e-01,3.315716087818145752e-01
6.340442211848100751e-01,3.321776092052459717e-01
6.508387662468855250e-01,3.266258537769317627e-01
6.658805157277477571e-01,3.260239064693450928e-01
6.795010075607575972e-01,3.232183158397674561e-01
6.919457892878279059e-01,3.204838335514068604e-01
7.034018035342782804e-01,3.181941509246826172e-01
7.140146710760069126e-01,3.160563409328460693e-01
7.239000379254697526e-01,3.158002495765686035e-01
7.331512764635099710e-01,3.136038184165954590e-01
7.418448619156172708e-01,3.121495842933654785e-01
7.500442185042494048e-01,3.110994100570678711e-01
7.578025299402457726e-01,3.094591498374938965e-01
7.651648318698568429e-01,3.084832727909088135e-01
7.721695957578517122e-01,3.076648414134979248e-01
7.788499456822435274e-01,3.058359622955322266e-01
7.852346056276015007e-01,3.037374913692474365e-01
7.913486458773723031e-01,3.030970990657806396e-01
7.972140775597947870e-01,3.027601242065429688e-01
8.028503309726336967e-01,3.020645976066589355e-01
8.082746439266144112e-01,3.024373054504394531e-01
8.135023796856570844e-01,3.004651665687561035e-01
8.185472892856755500e-01,2.996307611465454102e-01
8.234217295149715010e-01,2.986544668674468994e-01
8.281368452560766702e-01,2.995774149894714355e-01
8.327027229602576019e-01,2.979729473590850830e-01
8.371285205709191324e-01,2.974574267864227295e-01
8.414225781038654484e-01,2.966063618659973145e-01
8.455925122405194561e-01,2.959886491298675537e-01
8.496452976299100346e-01,2.952866256237030029e-01
8.535873370793551906e-01,2.947087883949279785e-01
8.574245224077239325e-01,2.939999401569366455e-01
8.611622874133068040e-01,2.931973040103912354e-01
8.648056541515360962e-01,2.932439446449279785e-01
8.683592735116277828e-01,2.931229174137115479e-01
8.718274609147155241e-01,2.931056320667266846e-01
8.752142278208311366e-01,2.915658652782440186e-01
8.785233096216843451e-01,2.912099063396453857e-01
8.817581904056137621e-01,2.915692627429962158e-01
8.849221250063874500e-01,2.911739051342010498e-01
8.880181586856734643e-01,2.897355258464813232e-01
8.910491447475407112e-01,2.894465327262878418e-01
8.940177603403614004e-01,2.887274026870727539e-01
8.969265206654367661e-01,2.905661761760711670e-01
8.997777917813194470e-01,2.898021340370178223e-01
9.025738021671591005e-01,2.874993085861206055e-01
9.053166531866631006e-01,2.886217236518859863e-01
9.080083285757597489e-01,2.887555658817291260e-01
9.106507030612775999e-01,2.879824340343475342e-01
9.132455502044283246e-01,2.888476252555847168e-01
9.157945495512909151e-01,2.870336472988128662e-01
9.182992931624951449e-01,2.871527075767517090e-01
9.207612915856793201e-01,2.859910130500793457e-01
9.231819793268292162e-01,2.852518260478973389e-01
9.255627198701213976e-01,2.851916551589965820e-01
9.279048102902567319e-01,2.849965989589691162e-01
9.302094854963456338e-01,2.846658825874328613e-01
9.324779221421127806e-01,2.841938734054565430e-01
9.347112422334156179e-01,2.841023504734039307e-01
9.369105164607666181e-01,2.843640446662902832e-01
9.390767672816369149e-01,2.839882671833038330e-01
9.412109717747515480e-01,2.835858762264251709e-01
9.433140642863242498e-01,2.831962406635284424e-01
9.453869388861679823e-01,2.830704152584075928e-01
9.474304516498411877e-01,2.830868363380432129e-01
9.494454227814114189e-01,2.826781272888183594e-01
9.514326385900070404e-01,2.826243340969085693e-01
9.533928533320807919e-01,2.850049436092376709e-01
9.553267909301851324e-01,2.829144299030303955e-01
9.572351465780613022e-01,2.823516130447387695e-01
9.591185882409488661e-01,2.829526364803314209e-01
9.609777580592171464e-01,2.824753224849700928e-01
9.628132736626997534e-01,2.809790670871734619e-01
9.646257294024630502e-01,2.810883224010467529e-01
9.664156975061574117e-01,2.809569239616394043e-01
9.681837291625678965e-01,2.815016508102416992e-01
9.699303555405097699e-01,2.801977992057800293e-01
9.716560887467815544e-01,2.821007668972015381e-01
9.733614227274954844e-01,2.797699272632598877e-01
9.750468341167584096e-01,2.805832922458648682e-01
9.767127830363484531e-01,2.814478278160095215e-01
9.783597138497438506e-01,2.816763818264007568e-01
9.799880558735990510e-01,2.803831696510314941e-01
9.815982240495125799e-01,2.800995707511901855e-01
9.831906195787216696e-01,2.802376151084899902e-01
9.847656305221478279e-01,2.789631485939025879e-01
9.863236323680422135e-01,2.808232009410858154e-01
9.878649885693054911e-01,2.793532311916351318e-01
9.893900510524061831e-01,2.801647484302520752e-01
9.908991606996812029e-01,2.789248526096343994e-01
9.923926478066708023e-01,2.778467237949371338e-01
9.938708325160230395e-01,2.768836617469787598e-01
9.953340252293944035e-01,2.780141234397888184e-01
9.967825269986706482e-01,2.779053151607513428e-01
9.982166298977435126e-01,2.771022617816925049e-01
9.996366173759891893e-01,2.767155766487121582e-01
1.001042764594520795e+00,2.771328091621398926e-01
1.002435338746211269e+00,2.775612175464630127e-01
1.003814599360417725e+00,2.768300175666809082e-01
1.005180798593278135e+00,2.762006819248199463e-01
1.006534181504389780e+00,2.766351103782653809e-01
1.007874986320631105e+00,2.760899662971496582e-01
1.009203444687836404e+00,2.759810388088226318e-01
1.010519781910988568e+00,2.757717072963714600e-01
1.011824217183552754e+00,2.758505940437316895e-01
1.013116963806534265e+00,2.751780748367309570e-01
1.014398229397809548e+00,2.758026719093322754e-01
1.015668216092243670e+00,2.771398127079010010e-01
1.016927120733074563e+00,2.774612903594970703e-01
1.018175135055020553e+00,2.779467999935150146e-01
1.019412445859535721e+00,2.754735946655273438e-01
1.020639235182612792e+00,2.732939720153808594e-01
1.021855680455512116e+00,2.737564146518707275e-01
1.023061954658770256e+00,2.731532454490661621e-01
1.024258226469824340e+00,2.732058763504028320e-01
1.025444660404564612e+00,2.735130488872528076e-01
1.026621416953115817e+00,2.735550105571746826e-01
1.027788652710123873e+00,2.731810808181762695e-01
1.028946520499814499e+00,2.733858227729797363e-01
1.030095169496074492e+00,2.730304598808288574e-01
1.031234745337788361e+00,2.734970152378082275e-01
1.032365390239657454e+00,2.723844349384307861e-01
1.033487243098708097e+00,2.717963159084320068e-01
1.034600439596692123e+00,2.735266089439392090e-01
1.035705112298566544e+00,2.732322514057159424e-01
1.036801390747230878e+00,2.725288867950439453e-01
1.037889401554693114e+00,2.724671959877014160e-01
1.038969268489821740e+00,2.719756960868835449e-01
1.040041112562841485e+00,2.715507745742797852e-01
1.041105052106708229e+00,2.716451883316040039e-01
1.042161202855510949e+00,2.717127501964569092e-01
1.043209678020020181e+00,2.722653746604919434e-01
1.044250588360513321e+00,2.714422643184661865e-01
1.045284042256990453e+00,2.704860866069793701e-01
1.046310145776893963e+00,2.705158889293670654e-01
1.047329002740436277e+00,2.704128623008728027e-01
1.048340714783636995e+00,2.713720202445983887e-01
1.049345381419165113e+00,2.712143659591674805e-01
1.050343100095077808e+00,2.704799175262451172e-01
1.051333966251541296e+00,2.713646292686462402e-01
1.052318073375617891e+00,2.706732153892517090e-01
1.053295513054195887e+00,2.699596583843231201e-01
1.054266375025140423e+00,2.698683440685272217e-01
1.055230747226732824e+00,2.689085006713867188e-01
1.056188715845469028e+00,2.690120339393615723e-01
1.057140365362282397e+00,2.688065469264984131e-01
1.058085778597250615e+00,2.698603868484497070e-01
1.059025036752847981e+00,2.694228589534759521e-01
1.059958219455799711e+00,2.702446877956390381e-01
1.060885404797589304e+00,2.697427868843078613e-01
1.061806669373673406e+00,2.692448496818542480e-01
1.062722088321453873e+00,2.720994055271148682e-01
1.063631735357050578e+00,2.707332670688629150e-01
1.064535682810923145e+00,2.702928483486175537e-01
1.065434001662384000e+00,2.688726782798767090e-01
1.066326761573043402e+00,2.687442302703857422e-01
1.067214030919224843e+00,2.689479291439056396e-01
