# Iterations, validation_loss
0.000000000000000000e+00,2.877779304981231689e-01
8.333333333333333940e+03,2.728947401046752930e-01
1.666666666666666788e+04,2.769046127796173096e-01
2.500000000000000000e+04,2.860922813415527344e-01
3.333333333333333576e+04,2.942125797271728516e-01
4.166666666666667152e+04,3.024923503398895264e-01
5.000000000000000000e+04,3.053829967975616455e-01
5.833333333333333576e+04,3.080004453659057617e-01
6.666666666666667152e+04,3.096521198749542236e-01
7.500000000000000000e+04,3.113767802715301514e-01
8.333333333333334303e+04,3.122689425945281982e-01
9.166666666666667152e+04,3.127501308917999268e-01
1.000000000000000000e+05,3.144439160823822021e-01
1.083333333333333430e+05,3.150287270545959473e-01
1.166666666666666715e+05,3.154017031192779541e-01
1.250000000000000146e+05,3.157305121421813965e-01
1.333333333333333430e+05,3.160800337791442871e-01
1.416666666666666861e+05,3.153366744518280029e-01
1.500000000000000000e+05,3.154179155826568604e-01
1.583333333333333430e+05,3.156431913375854492e-01
1.666666666666666861e+05,3.164450824260711670e-01
1.750000000000000000e+05,3.164234757423400879e-01
1.833333333333333430e+05,3.165269196033477783e-01
1.916666666666666861e+05,3.165460824966430664e-01
2.000000000000000000e+05,3.179776668548583984e-01
