# kappa, validation_loss
0.000000000000000000e+00,2.505431175231933594e-01
2.986695415891117977e-01,2.503931820392608643e-01
3.791977655734712349e-01,2.502674758434295654e-01
4.276994127360057019e-01,2.501724064350128174e-01
4.625170709550061598e-01,2.501068711280822754e-01
4.896968502053554162e-01,2.500619888305664062e-01
5.119942267772378264e-01,2.500328123569488525e-01
5.308990282988155229e-01,2.500155270099639893e-01
5.473085863348827740e-01,2.500044107437133789e-01
5.618054479214508179e-01,2.499992996454238892e-01
5.747893149715955774e-01,2.499981075525283813e-01
5.865463677136489862e-01,2.499980479478836060e-01
5.972885602816064843e-01,2.499985098838806152e-01
6.071772596127744670e-01,2.499981820583343506e-01
6.163381640323496446e-01,2.499981522560119629e-01
6.248710979509840557e-01,2.499981522560119629e-01
6.328566594076007190e-01,2.499979883432388306e-01
6.403608609909982041e-01,2.499976903200149536e-01
6.474384498002668797e-01,2.499976605176925659e-01
6.541353334326498459e-01,2.499976605176925659e-01
6.604903861624915606e-01,2.499981224536895752e-01
6.665368161328298902e-01,2.499985396862030029e-01
6.723032156799675363e-01,2.499984055757522583e-01
6.778143790271425884e-01,2.499989420175552368e-01
6.830919465625122644e-01,2.499997615814208984e-01
6.881549180448792713e-01,2.499998956918716431e-01
6.930200654884975942e-01,2.499984204769134521e-01
6.977022683769597000e-01,2.499975115060806274e-01
7.022147881057787533e-01,2.499992400407791138e-01
7.065694944131364341e-01,2.499984055757522583e-01
7.107770535381879862e-01,2.499977201223373413e-01
7.148470856165517473e-01,2.499977201223373413e-01
7.187882971578193336e-01,2.499975115060806274e-01
7.226085931940107177e-01,2.499978840351104736e-01
7.263151727312362471e-01,2.499978095293045044e-01
7.299146104015180603e-01,2.499970197677612305e-01
7.334129266417642734e-01,2.499969899654388428e-01
7.368156482815866326e-01,2.499969005584716797e-01
7.401278610711586881e-01,2.499970197677612305e-01
7.433542554024897830e-01,2.499975264072418213e-01
7.464991662558357888e-01,2.499972581863403320e-01
7.495666082250009854e-01,2.499969601631164551e-01
7.525603063315674524e-01,2.499967515468597412e-01
7.554837232213647003e-01,2.499966919422149658e-01
7.583400832412042769e-01,2.499966919422149658e-01
7.611323938157047442e-01,2.499966323375701904e-01
7.638634644795669892e-01,2.499966323375701904e-01
7.665359238672608821e-01,2.499973922967910767e-01
7.691522349176619366e-01,2.499976456165313721e-01
7.717147085140740881e-01,2.499974220991134644e-01
7.742255157489539297e-01,2.499966919422149658e-01
7.766866989764564799e-01,2.499972283840179443e-01
7.791001817937825979e-01,2.499967962503433228e-01
7.814677780735506119e-01,2.499968558549880981e-01
7.837912001534398376e-01,2.499966323375701904e-01
7.860720662757341159e-01,2.499963641166687012e-01
7.883119073577283809e-01,2.499969005584716797e-01
7.905121731639435101e-01,2.499961405992507935e-01
7.926742379424744911e-01,2.499963045120239258e-01
7.947994055803475622e-01,2.499972879886627197e-01
7.968889143263165886e-01,2.499972879886627197e-01
7.989439411239352973e-01,2.499965280294418335e-01
8.009656055928687790e-01,2.499959915876388550e-01
8.029549736921679504e-01,2.499959915876388550e-01
8.049130610955124165e-01,2.499962002038955688e-01
8.068408363051786658e-01,2.499957680702209473e-01
8.087392235286352538e-01,2.499958276748657227e-01
8.106091053391514256e-01,2.499968558549880981e-01
8.124513251395920621e-01,2.499974519014358521e-01
8.142666894466170646e-01,2.499985843896865845e-01
8.160559700107664627e-01,2.499984204769134521e-01
8.178199057863841936e-01,2.499964535236358643e-01
8.195592047639618238e-01,2.499954700469970703e-01
8.212745456762757801e-01,2.499954402446746826e-01
8.229665795886079716e-01,2.499955445528030396e-01
8.246359313823713455e-01,2.499963045120239258e-01
8.262832011406066046e-01,2.499960660934448242e-01
8.279089654430296097e-01,2.499954104423522949e-01
8.295137785776309780e-01,2.499952316284179688e-01
8.310981736751937854e-01,2.499963045120239258e-01
8.326626637725426106e-01,2.499960362911224365e-01
8.342077428098282343e-01,2.499950826168060303e-01
8.357338865666997796e-01,2.499949038028717041e-01
8.372415535418035182e-01,2.499952316284179688e-01
8.387311857796762027e-01,2.499953359365463257e-01
8.402032096487638269e-01,2.499959915876388550e-01
8.416580365739925185e-01,2.499964237213134766e-01
8.430960637270398239e-01,2.499979585409164429e-01
8.445176746772046217e-01,2.499975115060806274e-01
8.459232400055438639e-01,2.499974220991134644e-01
8.473131178847356226e-01,2.499970197677612305e-01
8.486876546269394028e-01,2.499974220991134644e-01
8.500471852017489338e-01,2.499978244304656982e-01
8.513920337261771110e-01,2.499960958957672119e-01
8.527225139284630995e-01,2.499954104423522949e-01
8.540389295873663800e-01,2.499975115060806274e-01
8.553415749484818420e-01,2.499997764825820923e-01
8.566307351190061148e-01,2.499955296516418457e-01
8.579066864422790761e-01,2.499941140413284302e-01
8.591696968533311107e-01,2.499941438436508179e-01
8.604200262165814239e-01,2.499937862157821655e-01
8.616579266467497833e-01,2.499942183494567871e-01
8.628836428139764481e-01,2.499956041574478149e-01
8.640974122340704389e-01,2.499979883432388306e-01
8.652994655447501238e-01,2.499973922967910767e-01
8.664900267686774793e-01,2.499961704015731812e-01
8.676693135640384247e-01,2.499953359365463257e-01
8.688375374633688919e-01,2.499949336051940918e-01
8.699949041012825512e-01,2.499932199716567993e-01
8.711416134317138127e-01,2.499931603670120239e-01
8.722778599352484230e-01,2.499935477972030640e-01
8.734038328170826704e-01,2.499965876340866089e-01
8.745197161961112409e-01,2.499989718198776245e-01
8.756256892856189022e-01,2.499971240758895874e-01
8.767219265660196603e-01,2.499964237213134766e-01
8.778085979500578340e-01,2.499980479478836060e-01
8.788858689408640679e-01,2.499999701976776123e-01
8.799539007832336557e-01,2.499970197677612305e-01
8.810128506084716760e-01,2.499952316284179688e-01
8.820628715731327896e-01,2.499932497739791870e-01
8.831041129919600108e-01,2.499928176403045654e-01
8.841367204653111100e-01,2.499967515468597412e-01
8.851608360013467625e-01,2.499992400407791138e-01
8.861765981332337949e-01,2.499951720237731934e-01
8.871841420316077809e-01,2.499927878379821777e-01
8.881835996125229116e-01,2.499918639659881592e-01
8.891750996411034169e-01,2.499917298555374146e-01
8.901587678311018159e-01,2.499916404485702515e-01
8.911347269405558436e-01,2.499923557043075562e-01
8.921030968637259084e-01,2.499990165233612061e-01
8.930639947194853878e-01,2.500017881393432617e-01
8.940175349363272961e-01,2.499966919422149658e-01
8.949638293341406481e-01,2.499964237213134766e-01
8.959029872029030672e-01,2.499946355819702148e-01
8.968351153784287488e-01,2.499916404485702515e-01
8.977603183153022304e-01,2.499909400939941406e-01
8.986786981571226463e-01,2.499921917915344238e-01
8.995903548041769282e-01,2.499935925006866455e-01
9.004953859786537507e-01,2.499919235706329346e-01
9.013938872875053576e-01,2.499905079603195190e-01
9.022859522830568579e-01,2.499905079603195190e-01
9.031716725214609109e-01,2.499902546405792236e-01
9.040511376190878412e-01,2.499901801347732544e-01
9.049244353069387792e-01,2.499901503324508667e-01
9.057916514831638732e-01,2.499900460243225098e-01
9.066528702637647319e-01,2.499901503324508667e-01
9.075081740315553702e-01,2.499897480010986328e-01
9.083576434834536029e-01,2.499899566173553467e-01
9.092013576761700522e-01,2.499897480010986328e-01
9.100393940703599416e-01,2.499896436929702759e-01
9.108718285732992914e-01,2.499896883964538574e-01
9.116987355801438042e-01,2.499891817569732666e-01
9.125201880138279487e-01,2.499892562627792358e-01
9.133362573636550907e-01,2.499890923500061035e-01
9.141470137226330728e-01,2.499891817569732666e-01
9.149525258236013148e-01,2.499909400939941406e-01
9.157528610741964004e-01,2.499891519546508789e-01
9.165480855907037760e-01,2.499884665012359619e-01
9.173382642308319790e-01,2.499903142452239990e-01
9.181234606254563557e-01,2.499903142452239990e-01
9.189037372093669109e-01,2.499895840883255005e-01
9.196791552510593659e-01,2.499890178442001343e-01
9.204497748816042879e-01,2.499879598617553711e-01
9.212156551226281520e-01,2.499882578849792480e-01
9.219768539134403085e-01,2.499882876873016357e-01
9.227334281373342773e-01,2.499882578849792480e-01
9.234854336470966762e-01,2.499880343675613403e-01
9.242329252897484304e-01,2.499871999025344849e-01
9.249759569305504581e-01,2.499876916408538818e-01
9.257145814762952618e-01,2.499880045652389526e-01
9.264488508979129566e-01,2.499917000532150269e-01
9.271788162524140509e-01,2.499939799308776855e-01
9.279045277041938489e-01,2.499885559082031250e-01
9.286260345457183485e-01,2.499879896640777588e-01
9.293433852176159471e-01,2.499862760305404663e-01
9.300566273281922758e-01,2.499873042106628418e-01
9.307658076723899221e-01,2.499881386756896973e-01
9.314709722502118039e-01,2.499874085187911987e-01
9.321721662846251810e-01,2.499872744083404541e-01
9.328694342389648453e-01,2.499870359897613525e-01
9.335628198338515871e-01,2.499861717224121094e-01
9.342523660636423699e-01,2.499850243330001831e-01
9.349381152124275340e-01,2.499848902225494385e-01
9.356201088695897949e-01,2.499856501817703247e-01
9.362983879449399138e-01,2.499855160713195801e-01
9.369729926834424738e-01,2.499849647283554077e-01
9.376439626795436411e-01,2.499844282865524292e-01
9.383113368911170094e-01,2.499855905771255493e-01
9.389751536530361875e-01,2.499849498271942139e-01
9.396354506903883408e-01,2.499836385250091553e-01
9.402922651313390112e-01,2.499833703041076660e-01
9.409456335196590970e-01,2.499835640192031860e-01
9.415955918269260927e-01,2.499831616878509521e-01
9.422421754644071390e-01,2.499830424785614014e-01
9.428854192946359847e-01,2.499830722808837891e-01
9.435253576426921862e-01,2.499853521585464478e-01
9.441620243071927598e-01,2.499824017286300659e-01
9.447954525710026141e-01,2.499824166297912598e-01
9.454256752116756424e-01,2.499821484088897705e-01
9.460527245116325812e-01,2.499813437461853027e-01
9.466766322680827406e-01,2.499813586473464966e-01
9.472974298027001527e-01,2.499813884496688843e-01
9.479151479710583583e-01,2.499820142984390259e-01
9.485298171718330451e-01,2.499831765890121460e-01
9.491414673557786452e-01,2.499819546937942505e-01
9.497501280344853303e-01,2.499806880950927734e-01
9.503558282889230657e-01,2.499793767929077148e-01
9.509585967777792748e-01,2.499790638685226440e-01
9.515584617455948857e-01,2.499817758798599243e-01
9.521554510307063124e-01,2.499824166297912598e-01
9.527495920729975865e-01,2.499810159206390381e-01
9.533409119214674154e-01,2.499777823686599731e-01
9.539294372416200485e-01,2.499799281358718872e-01
9.545151943226790614e-01,2.499853521585464478e-01
9.550982090846350525e-01,2.499933242797851562e-01
9.556785070851270270e-01,2.499877065420150757e-01
9.562561135261657963e-01,2.499798983335494995e-01
9.568310532607012808e-01,2.499768882989883423e-01
9.574033507990390435e-01,2.499752342700958252e-01
9.579730303151103854e-01,2.499748319387435913e-01
9.585401156525988897e-01,2.499741166830062866e-01
9.591046303309295196e-01,2.499741762876510620e-01
