# Iterations, validation_loss
0.000000000000000000e+00,2.836133539676666260e-01
8.333333333333333940e+03,2.678781747817993164e-01
1.666666666666666788e+04,2.866883575916290283e-01
2.500000000000000000e+04,3.035614192485809326e-01
3.333333333333333576e+04,3.027633726596832275e-01
4.166666666666667152e+04,3.184154927730560303e-01
5.000000000000000000e+04,3.181197643280029297e-01
5.833333333333333576e+04,3.129175603389739990e-01
6.666666666666667152e+04,3.133493661880493164e-01
7.500000000000000000e+04,3.141558170318603516e-01
8.333333333333334303e+04,3.153450489044189453e-01
9.166666666666667152e+04,3.156434893608093262e-01
1.000000000000000000e+05,3.160762488842010498e-01
1.083333333333333430e+05,3.161442279815673828e-01
1.166666666666666715e+05,3.164769411087036133e-01
1.250000000000000146e+05,3.167713284492492676e-01
1.333333333333333430e+05,3.170392811298370361e-01
1.416666666666666861e+05,3.172823190689086914e-01
1.500000000000000000e+05,3.175084888935089111e-01
1.583333333333333430e+05,3.177194297313690186e-01
1.666666666666666861e+05,3.179143071174621582e-01
1.750000000000000000e+05,3.180940151214599609e-01
1.833333333333333430e+05,3.183299601078033447e-01
1.916666666666666861e+05,3.184109330177307129e-01
2.000000000000000000e+05,3.186895847320556641e-01
