# kappa, validation_loss
0.000000000000000000e+00,9.679381549358367920e-02
3.598536418139786086e-01,7.163444161415100098e-02
4.568828361304884123e-01,7.187289744615554810e-02
5.153231440365035887e-01,7.037934660911560059e-02
5.572754913156556800e-01,7.081842422485351562e-02
5.900248664640317386e-01,6.775342673063278198e-02
6.168913673174745149e-01,6.635008752346038818e-02
6.396701037852604577e-01,6.590680032968521118e-02
6.594422820308677435e-01,6.582719832658767700e-02
6.769098209904409469e-01,6.506323069334030151e-02
6.925543273270292621e-01,6.516330689191818237e-02
7.067206239559075120e-01,6.454440206289291382e-02
7.196640977515370574e-01,6.434834003448486328e-02
7.315791823476428535e-01,6.408741325139999390e-02
7.426173337353454418e-01,6.365334987640380859e-02
7.528988320287269831e-01,6.423423439264297485e-02
7.625207911839196884e-01,6.378281116485595703e-02
7.715627509137812368e-01,6.293276697397232056e-02
7.800906769583072498e-01,6.275607645511627197e-02
7.881598841948499468e-01,6.424403935670852661e-02
7.958172129315543852e-01,6.259393692016601562e-02
8.031026762583906020e-01,6.475847959518432617e-02
8.100507256002915657e-01,6.541035324335098267e-02
8.166912359697181545e-01,6.238383427262306213e-02
8.230502822679349739e-01,6.331808865070343018e-02
8.291507576552302750e-01,6.295252591371536255e-02
8.350128710428378342e-01,6.367454677820205688e-02
8.406545509978988751e-01,6.320903450250625610e-02
8.460917764240747374e-01,6.344085186719894409e-02
8.513388493918968569e-01,6.482428312301635742e-02
8.564086218540093443e-01,6.283316016197204590e-02
8.613126852937703637e-01,6.228671967983245850e-02
8.660615303497558592e-01,6.318891793489456177e-02
8.706646819454335606e-01,6.430683284997940063e-02
8.751308143005820384e-01,6.321743130683898926e-02
8.794678493150426268e-01,6.263940781354904175e-02
8.836830411286329401e-01,6.286469846963882446e-02
8.877830491245121136e-01,6.373517960309982300e-02
8.917740012209518508e-01,6.400471925735473633e-02
8.956615489617395509e-01,6.237966939806938171e-02
8.994509156483401213e-01,6.262415647506713867e-02
9.031469385425290319e-01,6.252743303775787354e-02
9.067541059950259275e-01,6.258888542652130127e-02
9.102765902150259381e-01,6.220751628279685974e-02
9.137182762807037895e-01,6.284452229738235474e-02
9.170827878965491786e-01,6.209343299269676208e-02
9.203735103257110195e-01,6.283801048994064331e-02
9.235936108611891848e-01,6.288861483335494995e-02
9.267460571461856311e-01,6.316553056240081787e-02
9.298336336092256627e-01,6.286845356225967407e-02
9.328589562421553127e-01,6.275241076946258545e-02
9.358244859175605113e-01,6.248075515031814575e-02
9.387325404154844843e-01,6.282860040664672852e-02
9.415853053067014811e-01,6.236303225159645081e-02
9.443848438205743046e-01,6.208719685673713684e-02
9.471331058091019273e-01,6.271062791347503662e-02
9.498319359047113775e-01,6.212647631764411926e-02
9.524830809572770729e-01,6.194628030061721802e-02
9.550881968254645304e-01,6.212060153484344482e-02
9.576488545885184500e-01,6.229016557335853577e-02
9.601665462368519366e-01,6.286054849624633789e-02
9.626426898930462439e-01,6.222371011972427368e-02
9.650786346090114431e-01,6.218396127223968506e-02
9.674756647799351850e-01,6.220300868153572083e-02
9.698350042111779645e-01,6.254703551530838013e-02
9.721578198703539897e-01,6.268174201250076294e-02
9.744452253533959496e-01,6.246007978916168213e-02
9.766982840903735141e-01,6.211043894290924072e-02
