# kappa, validation_loss
0.000000000000000000e+00,2.491828948259353638e-01
3.463748913752076053e-01,2.444039434194564819e-01
4.396839981469454206e-01,2.404408156871795654e-01
4.958791697520548714e-01,2.380913048982620239e-01
5.362184692701265076e-01,2.368069142103195190e-01
5.677080702709588200e-01,2.355527579784393311e-01
5.935407937098314823e-01,2.346301823854446411e-01
6.154428665119143771e-01,2.338026314973831177e-01
6.344539791787733307e-01,2.330400049686431885e-01
6.512490860645951951e-01,2.322691231966018677e-01
6.662912861149380417e-01,2.314849942922592163e-01
6.799121473323845866e-01,2.307605296373367310e-01
6.923572373876790698e-01,2.299899607896804810e-01
7.038135128886771064e-01,2.292902618646621704e-01
7.144266046270845161e-01,2.284808456897735596e-01
7.243121659779377941e-01,2.277782857418060303e-01
7.335635748554272251e-01,2.272378951311111450e-01
7.422573107240255652e-01,2.265941798686981201e-01
7.504568011083719847e-01,2.260310351848602295e-01
7.582152323299244934e-01,2.254904508590698242e-01
7.655776421260213072e-01,2.249167710542678833e-01
7.725825036561004833e-01,2.243266552686691284e-01
7.792629423861151539e-01,2.238758951425552368e-01
7.856476834482357674e-01,2.235065847635269165e-01
7.917617980830359281e-01,2.229818850755691528e-01
7.976272982233502118e-01,2.226528823375701904e-01
8.032636148482280580e-01,2.222413569688796997e-01
8.086879863491208686e-01,2.219122946262359619e-01
8.139157764880082802e-01,2.215373665094375610e-01
8.189607367304012620e-01,2.212714701890945435e-01
8.238352242371090872e-01,2.209477126598358154e-01
8.285503842152600606e-01,2.205702960491180420e-01
8.331163034002686540e-01,2.202737629413604736e-01
8.375421399853495430e-01,2.199241071939468384e-01
8.418362342068130832e-01,2.197000235319137573e-01
8.460062029414594509e-01,2.194833159446716309e-01
8.500590210120463341e-01,2.191963493824005127e-01
8.540010913808893100e-01,2.190500795841217041e-01
8.578383060055825293e-01,2.188144475221633911e-01
8.615760988089495864e-01,2.185162305831909180e-01
8.652194919585336486e-01,2.183863520622253418e-01
8.687731364447499605e-01,2.181409001350402832e-01
8.722413477803171444e-01,2.178991734981536865e-01
8.756281375083514451e-01,2.176094949245452881e-01
