# kappa, validation_loss
0.000000000000000000e+00,2.297883033752441406e-01
2.988132008035830345e-01,1.600495576858520508e-01
3.793482583755192206e-01,1.420401036739349365e-01
4.278523301995246775e-01,1.322451382875442505e-01
4.626712302858634329e-01,1.268916577100753784e-01
4.898517643860137438e-01,1.228994280099868774e-01
5.121496483113968656e-01,1.178716868162155151e-01
5.310548142677326000e-01,1.156852468848228455e-01
5.474646467534179939e-01,1.104138046503067017e-01
5.619617224702613267e-01,1.076934114098548889e-01
5.749457612481746471e-01,1.062182560563087463e-01
5.867029547757428576e-01,1.045428141951560974e-01
5.974452648586657810e-01,1.023208275437355042e-01
6.073340637634291328e-01,1.001407131552696228e-01
6.164950536325729535e-01,9.974645823240280151e-02
6.250280616828679525e-01,9.928096085786819458e-02
6.330136880621789475e-01,9.859302639961242676e-02
6.405179469749233689e-01,9.850391745567321777e-02
6.475955867787649423e-01,9.949286282062530518e-02
6.542925160659436301e-01,9.756679832935333252e-02
6.606476099077898123e-01,1.000467762351036072e-01
6.666940770932395788e-01,9.918930381536483765e-02
6.724605104875879258e-01,9.996178001165390015e-02
6.779717047514650652e-01,1.000455543398857117e-01
6.832493006378235201e-01,9.679342806339263916e-02
6.883122982121261391e-01,9.773313254117965698e-02
6.931774697482896430e-01,9.700789302587509155e-02
6.978596949512416714e-01,9.864693135023117065e-02
7.023722354063245410e-01,1.000744551420211792e-01
7.067269610154549575e-01,9.835936129093170166e-02
7.109345381597647062e-01,1.009307876229286194e-01
7.150045870985876073e-01,1.002744138240814209e-01
7.189458144498148684e-01,9.965427219867706299e-02
7.227661253406781894e-01,1.002708524465560913e-01
7.264727188613308018e-01,9.804939478635787964e-02
7.300721697182608327e-01,9.934546053409576416e-02
7.335704984145906549e-01,1.014614254236221313e-01
7.369732318390076475e-01,1.002431809902191162e-01
7.402854557945587333e-01,9.990259259939193726e-02
7.435118607207172881e-01,1.003482863306999207e-01
7.466567816404687807e-01,9.992241859436035156e-02
7.497242331861888598e-01,1.041144877672195435e-01
7.527179404143657937e-01,9.925649315118789673e-02
7.556413660024959844e-01,1.000450253486633301e-01
7.584977343261851690e-01,1.009662374854087830e-01
7.612900528362924746e-01,1.021737456321716309e-01
7.640211310914828413e-01,1.002594977617263794e-01
7.666935977481548203e-01,1.014582961797714233e-01
7.693099157652887321e-01,1.007769703865051270e-01
7.718723960446557397e-01,1.013940870761871338e-01
7.743832096957053990e-01,1.018856838345527649e-01
7.768443990882549777e-01,1.021694466471672058e-01
7.792578878339654347e-01,1.023003533482551575e-01
7.816254898188261802e-01,1.040798202157020569e-01
7.839489173928985144e-01,1.032394990324974060e-01
7.862297888099496479e-01,1.031401082873344421e-01
7.884696349979388730e-01,1.048148199915885925e-01
7.906699057313046897e-01,1.037947759032249451e-01
7.928319752673768095e-01,1.033141165971755981e-01
7.949571475017909172e-01,1.031992286443710327e-01
7.970466606913376717e-01,1.058184206485748291e-01
7.991016917870811254e-01,1.056527718901634216e-01
8.011233604157131927e-01,1.042123436927795410e-01
8.031127325428663033e-01,1.069501638412475586e-01
8.050708238483901269e-01,1.093390733003616333e-01
8.069986028403528522e-01,1.051640287041664124e-01
8.088969937316642378e-01,1.072432249784469604e-01
8.107668791007099918e-01,1.099679693579673767e-01
8.126091023551711423e-01,1.110500097274780273e-01
8.144244700162447392e-01,1.074384227395057678e-01
8.162137538387493896e-01,1.067721992731094360e-01
8.179776927810666898e-01,1.088958457112312317e-01
8.197169948375018222e-01,1.081811562180519104e-01
8.214323387444363300e-01,1.071816310286521912e-01
8.231243755705622833e-01,1.075846552848815918e-01
8.247937302005219351e-01,1.081682369112968445e-01
8.264410027204145415e-01,1.087453439831733704e-01
8.280667697128563098e-01,1.077201068401336670e-01
8.296715854685899894e-01,1.077013388276100159e-01
8.312559831210110106e-01,1.087028533220291138e-01
8.328204757094264110e-01,1.107072606682777405e-01
8.343655571763464174e-01,1.099735498428344727e-01
8.358917033036650235e-01,1.109406128525733948e-01
8.373993725921654585e-01,1.107643321156501770e-01
8.388890070884192918e-01,1.093681976199150085e-01
8.403610331628120766e-01,1.125809326767921448e-01
8.418158622421192394e-01,1.136344969272613525e-01
8.432538914997828039e-01,1.123235523700714111e-01
8.446755045067857459e-01,1.105112060904502869e-01
8.460810718457940638e-01,1.099902093410491943e-01
8.474709516910228224e-01,1.101593971252441406e-01
