# kappa, validation_loss
0.000000000000000000e+00,4.472865462303161621e-01
3.459532814235198872e-01,4.207080006599426270e-01
4.392423437037608625e-01,3.968577980995178223e-01
4.954304034489288022e-01,3.815668821334838867e-01
5.357660604493243994e-01,3.658446371555328369e-01
5.672534474178850816e-01,3.501702249050140381e-01
5.930846827567181068e-01,3.371822834014892578e-01
6.149856866517989795e-01,3.250975906848907471e-01
6.339959943447901480e-01,3.161295652389526367e-01
6.507904731773467288e-01,3.064278662204742432e-01
6.658321695434783472e-01,3.024121820926666260e-01
6.794526178320005050e-01,2.932136356830596924e-01
6.918973632120337669e-01,2.913007438182830811e-01
7.033533466606233242e-01,2.824390232563018799e-01
7.139661877729900352e-01,2.770879566669464111e-01
7.238515316936741106e-01,2.720455825328826904e-01
7.331027501512354938e-01,2.680191099643707275e-01
7.417963178714613859e-01,2.667815387248992920e-01
7.499956586875385911e-01,2.618564963340759277e-01
7.577539560025586818e-01,2.617070376873016357e-01
7.651162452162675320e-01,2.596559226512908936e-01
7.721209975936602632e-01,2.543618083000183105e-01
7.788013370491345677e-01,2.552377283573150635e-01
7.851859874319758736e-01,2.504766583442687988e-01
7.913000189128005513e-01,2.503773272037506104e-01
7.971654425249984355e-01,2.474994510412216187e-01
8.028016884860215141e-01,2.466553896665573120e-01
8.082259945381360389e-01,2.476857751607894897e-01
8.134537238865492403e-01,2.441604286432266235e-01
8.184986275165316849e-01,2.433818280696868896e-01
8.233730621724719700e-01,2.418178468942642212e-01
8.280881726986371039e-01,2.399692386388778687e-01
8.326540455127964258e-01,2.427362054586410522e-01
8.370798385289062171e-01,2.366744875907897949e-01
8.413738917367761250e-01,2.374264001846313477e-01
8.455438217947971458e-01,2.387991100549697876e-01
8.495966033315178745e-01,2.359266728162765503e-01
8.535386391359843783e-01,2.365046441555023193e-01
8.573758210107120803e-01,2.314305752515792847e-01
8.611135827393108233e-01,2.330381721258163452e-01
8.647569463639968035e-01,2.338408529758453369e-01
8.683105627620557598e-01,2.305547893047332764e-01
8.717787473438249890e-01,2.284810245037078857e-01
8.751655115595416978e-01,2.290439754724502563e-01
8.784745907920098462e-01,2.284646034240722656e-01
8.817094691214516500e-01,2.275318056344985962e-01
8.848734013742229898e-01,2.267148792743682861e-01
8.879694328052096797e-01,2.256414443254470825e-01
