# Iterations, validation_loss
0.000000000000000000e+00,7.918463647365570068e-02
1.923076923076923094e+03,7.394767552614212036e-02
3.846153846153846189e+03,7.303491234779357910e-02
5.769230769230769511e+03,7.335440069437026978e-02
7.692307692307692378e+03,7.424461841583251953e-02
9.615384615384615245e+03,7.545275241136550903e-02
1.153846153846153902e+04,7.597678154706954956e-02
1.346153846153846098e+04,7.696786522865295410e-02
1.538461538461538476e+04,7.798201590776443481e-02
1.730769230769230853e+04,8.052321523427963257e-02
1.923076923076923049e+04,8.195094764232635498e-02
2.115384615384615245e+04,8.266077935695648193e-02
2.307692307692307804e+04,8.134146779775619507e-02
2.500000000000000000e+04,8.175206184387207031e-02
2.692307692307692196e+04,8.207149058580398560e-02
2.884615384615384755e+04,8.246049284934997559e-02
3.076923076923076951e+04,8.286500722169876099e-02
3.269230769230769147e+04,8.321661502122879028e-02
3.461538461538461706e+04,8.350355923175811768e-02
3.653846153846153902e+04,8.371572941541671753e-02
3.846153846153846098e+04,8.391675353050231934e-02
4.038461538461538294e+04,8.409330993890762329e-02
4.230769230769230489e+04,8.423849940299987793e-02
4.423076923076923413e+04,8.438763767480850220e-02
4.615384615384615608e+04,8.452107757329940796e-02
4.807692307692307804e+04,8.464076370000839233e-02
5.000000000000000000e+04,8.475853502750396729e-02
5.192307692307692196e+04,8.494542539119720459e-02
5.384615384615384392e+04,8.512991666793823242e-02
5.576923076923077315e+04,8.505200594663619995e-02
5.769230769230769511e+04,8.513850718736648560e-02
5.961538461538461706e+04,8.521529287099838257e-02
6.153846153846153902e+04,8.529648929834365845e-02
6.346153846153846098e+04,8.536899834871292114e-02
6.538461538461538294e+04,8.432429283857345581e-02
6.730769230769231217e+04,8.437386900186538696e-02
6.923076923076923413e+04,8.442978560924530029e-02
7.115384615384615608e+04,8.447583764791488647e-02
7.307692307692307804e+04,8.452025055885314941e-02
7.500000000000000000e+04,8.456254750490188599e-02
