# Iterations, validation_loss
0.000000000000000000e+00,1.553887575864791870e-01
7.692307692307692832e+02,1.536283642053604126e-01
1.538461538461538566e+03,1.515748351812362671e-01
2.307692307692307622e+03,1.516817510128021240e-01
3.076923076923077133e+03,1.519640386104583740e-01
3.846153846153846644e+03,1.512994617223739624e-01
4.615384615384615245e+03,1.513537615537643433e-01
5.384615384615384755e+03,1.516802459955215454e-01
6.153846153846154266e+03,1.524331718683242798e-01
6.923076923076923777e+03,1.537424325942993164e-01
7.692307692307693287e+03,1.536542177200317383e-01
8.461538461538462798e+03,1.533865183591842651e-01
9.230769230769230489e+03,1.537925451993942261e-01
1.000000000000000000e+04,1.558069586753845215e-01
1.076923076923076951e+04,1.554996222257614136e-01
1.153846153846153902e+04,1.548493355512619019e-01
1.230769230769230853e+04,1.574733108282089233e-01
1.307692307692307804e+04,1.568157374858856201e-01
1.384615384615384755e+04,1.562471240758895874e-01
1.461538461538461706e+04,1.562322825193405151e-01
1.538461538461538657e+04,1.568030416965484619e-01
1.615384615384615427e+04,1.568014174699783325e-01
1.692307692307692560e+04,1.563069224357604980e-01
1.769230769230769511e+04,1.594322323799133301e-01
1.846153846153846098e+04,1.591787785291671753e-01
1.923076923076923049e+04,1.594120711088180542e-01
2.000000000000000000e+04,1.602607518434524536e-01
2.076923076923076951e+04,1.600553542375564575e-01
2.153846153846153902e+04,1.607492566108703613e-01
2.230769230769230853e+04,1.609429717063903809e-01
2.307692307692307804e+04,1.612131595611572266e-01
2.384615384615384755e+04,1.599934995174407959e-01
2.461538461538461706e+04,1.600604355335235596e-01
2.538461538461538657e+04,1.618170291185379028e-01
2.615384615384615608e+04,1.623932868242263794e-01
2.692307692307692560e+04,1.625424921512603760e-01
2.769230769230769511e+04,1.615140885114669800e-01
2.846153846153846462e+04,1.626449972391128540e-01
2.923076923076923413e+04,1.626111268997192383e-01
3.000000000000000000e+04,1.629543006420135498e-01
