# kappa, validation_loss
0.000000000000000000e+00,5.002391934394836426e-01
6.660247691848255602e-01,2.816615700721740723e-01
7.653098023487767687e-01,1.969178467988967896e-01
8.235669405878042193e-01,1.856809109449386597e-01
8.649509858210423507e-01,1.798467785120010376e-01
8.970719247891435488e-01,1.756444126367568970e-01
9.233274317934846431e-01,1.699139177799224854e-01
9.455324259031866463e-01,1.646600961685180664e-01
9.647712423430278017e-01,1.615124046802520752e-01
9.817437571592231293e-01,1.589344292879104614e-01
9.969280762477241709e-01,1.562440246343612671e-01
1.010665344367621898e+00,1.525366753339767456e-01
1.023207528123551091e+00,1.493899971246719360e-01
1.034746022377359687e+00,1.471816599369049072e-01
1.045429633023652993e+00,1.455206423997879028e-01
1.055376344915299747e+00,1.447594612836837769e-01
1.064681286556696360e+00,1.439753621816635132e-01
1.073422277417741100e+00,1.430137604475021362e-01
1.081663788150346139e+00,1.426639407873153687e-01
1.089459829227122256e+00,1.414564549922943115e-01
1.096856098155434722e+00,1.402697712182998657e-01
1.103891602520470583e+00,1.399762481451034546e-01
1.110599905286437705e+00,1.397418230772018433e-01
1.117010093177529750e+00,1.390286684036254883e-01
1.123147538897988795e+00,1.386660784482955933e-01
1.129034507715403146e+00,1.384681910276412964e-01
1.134690645050807190e+00,1.378959566354751587e-01
1.140133372032678283e+00,1.368652582168579102e-01
1.145378209105632150e+00,1.358981132507324219e-01
1.150439042847107629e+00,1.351451724767684937e-01
1.155328347547711187e+00,1.342455893754959106e-01
1.160057370457472814e+00,1.330958604812622070e-01
1.164636287621119370e+00,1.322093009948730469e-01
1.169074335733727654e+00,1.314050406217575073e-01
1.173379924312798250e+00,1.306760162115097046e-01
1.177560731610831857e+00,1.297659575939178467e-01
1.181623787017116678e+00,1.289100795984268188e-01
1.185575542170127505e+00,1.277726441621780396e-01
1.189421932587181541e+00,1.274130195379257202e-01
1.193168431289422848e+00,1.267028003931045532e-01
1.196820095638226888e+00,1.260321736335754395e-01
1.200381608388874755e+00,1.258595585823059082e-01
1.203857313797663364e+00,1.253945231437683105e-01
1.207251249480866040e+00,1.246174052357673645e-01
1.210567174611557384e+00,1.239827796816825867e-01
1.213808594948116770e+00,1.235474944114685059e-01
1.216978785112247996e+00,1.234066039323806763e-01
1.220080808471439848e+00,1.232774257659912109e-01
1.223117534928487293e+00,1.229008436203002930e-01
1.226091656877007052e+00,1.230699643492698669e-01
1.229005703545262840e+00,1.223910301923751831e-01
1.231862053919799083e+00,1.218764334917068481e-01
1.234662948414345651e+00,1.219168603420257568e-01
1.237410499427398447e+00,1.222423985600471497e-01
1.240106700913113036e+00,1.221759319305419922e-01
1.242753437074143097e+00,1.217664554715156555e-01
1.245352490271343537e+00,1.216307505965232849e-01
1.247905548233511741e+00,1.213708370923995972e-01
1.250414210640204749e+00,1.213820129632949829e-01
1.252879995141930713e+00,1.216532364487648010e-01
1.255304342874453472e+00,1.216850355267524719e-01
1.257688623517379423e+00,1.223089769482612610e-01
1.260034139941487830e+00,1.222191080451011658e-01
1.262342132484282509e+00,1.217775046825408936e-01
1.264613782888898585e+00,1.217473149299621582e-01
1.266850217937673495e+00,1.212956234812736511e-01
1.269052512808356736e+00,1.208658516407012939e-01
1.271221694177981254e+00,1.206920221447944641e-01
1.273358743096824064e+00,1.207163482904434204e-01
1.275464597652600229e+00,1.197592690587043762e-01
1.277540155442990599e+00,1.200029030442237854e-01
1.279586275872822698e+00,1.206069886684417725e-01
1.281603782290614335e+00,1.202386319637298584e-01
1.283593463977774851e+00,1.196137145161628723e-01
1.285556078002493940e+00,1.182024180889129639e-01
1.287492350949211106e+00,1.182760223746299744e-01
1.289402980533556065e+00,1.182252839207649231e-01
1.291288637111744020e+00,1.182590797543525696e-01
1.293149965092590836e+00,1.185505166649818420e-01
1.294987584259599700e+00,1.186867728829383850e-01
1.296802091009895852e+00,1.178984716534614563e-01
1.298594059516218202e+00,1.177878305315971375e-01
1.300364042817620414e+00,1.175218224525451660e-01
1.302112573844076415e+00,1.178265735507011414e-01
1.303840166379732990e+00,1.173715591430664062e-01
1.305547315969168398e+00,1.176657080650329590e-01
1.307234500770654728e+00,1.179321855306625366e-01
1.308902182360103694e+00,1.173850223422050476e-01
1.310550806489071185e+00,1.171130761504173279e-01
1.312180803799942064e+00,1.163236573338508606e-01
1.313792590501160484e+00,1.166767701506614685e-01
1.315386569005156492e+00,1.165271773934364319e-01
1.316963128531415839e+00,1.162901669740676880e-01
1.318522645676952543e+00,1.158706322312355042e-01
1.320065484956276292e+00,1.164182499051094055e-01
1.321591999312790922e+00,1.163007840514183044e-01
1.323102530603421201e+00,1.164264008402824402e-01
1.324597410058127922e+00,1.156162545084953308e-01
1.326076958715861842e+00,1.153391897678375244e-01
1.327541487838388434e+00,1.157537773251533508e-01
1.328991299303316165e+00,1.157749220728874207e-01
1.330426685977576184e+00,1.163728088140487671e-01
1.331847932072500074e+00,1.166204586625099182e-01
1.333255313481583215e+00,1.158847883343696594e-01
1.334649098101925668e+00,1.162542179226875305e-01
1.336029546140299118e+00,1.162090077996253967e-01
1.337396910404705652e+00,1.161566302180290222e-01
1.338751436582251042e+00,1.160862967371940613e-01
1.340093363504092805e+00,1.160313785076141357e-01
1.341422923398179812e+00,1.159905865788459778e-01
1.342740342130452680e+00,1.159541308879852295e-01
1.344045839435129119e+00,1.159163489937782288e-01
1.345339629134664872e+00,1.158656924962997437e-01
1.346621919349936025e+00,1.158123388886451721e-01
1.347892912701167623e+00,1.157526150345802307e-01
1.349152806500083068e+00,1.157022565603256226e-01
1.350401792933739742e+00,1.156489253044128418e-01
1.351640059240472924e+00,1.155612990260124207e-01
1.352867787878353933e+00,1.154103055596351624e-01
1.354085156686540614e+00,1.147499233484268188e-01
1.355292339039877447e+00,1.144016310572624207e-01
