# kappa, validation_loss
0.000000000000000000e+00,2.527859807014465332e-01
3.460959807489420448e-01,2.258089035749435425e-01
4.393918342167253410e-01,2.084666043519973755e-01
4.955823036503724799e-01,1.966245770454406738e-01
5.359191948636539138e-01,1.882298290729522705e-01
5.674073320341553872e-01,1.821265220642089844e-01
5.932390716045764512e-01,1.773699969053268433e-01
6.151404376929365814e-01,1.740040034055709839e-01
6.341510181480819464e-01,1.710435301065444946e-01
6.509457097946577120e-01,1.682770550251007080e-01
6.659875768331595669e-01,1.658578515052795410e-01
6.796081650421014198e-01,1.641338467597961426e-01
6.920530272150937634e-01,1.626396924257278442e-01
7.035091096255717824e-01,1.612290740013122559e-01
7.141220356626177823e-01,1.599221378564834595e-01
7.240074532596331158e-01,1.590879410505294800e-01
7.332587362411511211e-01,1.578989923000335693e-01
7.419523609386445839e-01,1.570765376091003418e-01
7.501517524361371869e-01,1.564922034740447998e-01
7.579100951256008134e-01,1.550512760877609253e-01
7.652724251988693993e-01,1.543893665075302124e-01
7.722772145628663543e-01,1.534852236509323120e-01
7.789575876577314872e-01,1.531500667333602905e-01
7.853422687674543878e-01,1.520359516143798828e-01
7.914563284252055242e-01,1.515671759843826294e-01
7.973217779691507134e-01,1.508196294307708740e-01
8.029580478748091776e-01,1.504764258861541748e-01
8.083823761044237610e-01,1.498496085405349731e-01
8.136101260518634470e-01,1.494941115379333496e-01
8.186550488651288537e-01,1.488464474678039551e-01
8.235295014297124849e-01,1.483894735574722290e-01
8.282446287128375495e-01,1.479458957910537720e-01
8.328105172399076217e-01,1.475949734449386597e-01
8.372363250195056228e-01,1.471191793680191040e-01
8.415303921249683849e-01,1.467987000942230225e-01
8.457003352886952596e-01,1.461416929960250854e-01
8.497531292050426455e-01,1.463954001665115356e-01
8.536951767217695330e-01,1.463348418474197388e-01
8.575323696939397555e-01,1.458539366722106934e-01
8.612701419523359769e-01,1.446169614791870117e-01
8.649135155816415343e-01,1.442300081253051758e-01
8.684671414974766135e-01,1.439284384250640869e-01
8.719353351448705380e-01,1.440676748752593994e-01
8.753221080055326730e-01,1.435309797525405884e-01
8.786311954908846422e-01,1.434426903724670410e-01
8.818660817072282443e-01,1.430765092372894287e-01
8.850300215047358643e-01,1.434385478496551514e-01
8.881260601600875493e-01,1.424754261970520020e-01
8.911570509911149740e-01,1.423004120588302612e-01
8.941256711588324579e-01,1.417998075485229492e-01
8.970344358761738190e-01,1.414512097835540771e-01
8.998857112124133417e-01,1.411389857530593872e-01
9.026817256565999870e-01,1.409077793359756470e-01
9.054245805815936965e-01,1.406541764736175537e-01
9.081162597317997687e-01,1.405251473188400269e-01
9.107586378419072481e-01,1.406801342964172363e-01
9.133534884804285214e-01,1.404235512018203735e-01
9.159024912002317054e-01,1.401699930429458618e-01
9.184072380682684056e-01,1.400406211614608765e-01
9.208692396380704359e-01,1.398928165435791016e-01
9.232899304211253932e-01,1.389383524656295776e-01
9.256706739067511736e-01,1.385865956544876099e-01
9.280127671744587969e-01,1.383964121341705322e-01
9.303174451378640741e-01,1.381402164697647095e-01
9.325858844549156368e-01,1.379073113203048706e-01
9.348192071354358701e-01,1.378885954618453979e-01
9.370184838736617117e-01,1.374432742595672607e-01
9.391847371305668268e-01,1.371369957923889160e-01
9.413189439881733955e-01,1.378873884677886963e-01
9.434220387958011100e-01,1.383491158485412598e-01
9.454949156261919230e-01,1.369131654500961304e-01
9.475384305576680655e-01,1.364790648221969604e-01
9.495534037969078911e-01,1.361269503831863403e-01
9.515406216555079011e-01,1.361633092164993286e-01
9.535008383922550790e-01,1.365201771259307861e-01
9.554347779319123379e-01,1.356139481067657471e-01
9.573431354703150209e-01,1.352181583642959595e-01
9.592265789746881044e-01,1.350678801536560059e-01
9.610857505872848483e-01,1.350045800209045410e-01
9.629212679397270991e-01,1.346038281917572021e-01
9.647337253847807492e-01,1.349079459905624390e-01
9.665236951517113262e-01,1.349424421787261963e-01
9.682917284308406591e-01,1.351862996816635132e-01
9.700383563924468433e-01,1.342934221029281616e-01
9.717640911447212870e-01,1.338208168745040894e-01
9.734694266351040515e-01,1.334924995899200439e-01
9.751548394989680846e-01,1.333412528038024902e-01
9.768207898592992100e-01,1.331178843975067139e-01
9.784677220807287412e-01,1.331209987401962280e-01
9.800960654810123573e-01,1.333844065666198730e-01
9.817062350028008533e-01,1.326119601726531982e-01
9.832986318483376564e-01,1.324821263551712036e-01
9.848736440795069491e-01,1.323561072349548340e-01
9.864316471854807089e-01,1.320696324110031128e-01
9.879730046200415616e-01,1.319462358951568604e-01
9.894980683105029096e-01,1.320184171199798584e-01
9.910071791400114627e-01,1.317717880010604858e-01
9.925006674048836297e-01,1.316815018653869629e-01
9.939788532485125394e-01,1.319230347871780396e-01
9.954420470732686654e-01,1.311920434236526489e-01
9.968905499317243235e-01,1.310521513223648071e-01
9.983246538984299479e-01,1.311387717723846436e-01
9.997446424233948914e-01,1.310943514108657837e-01
1.001150790668340784e+00,1.316225081682205200e-01
1.002543365826725763e+00,1.313293129205703735e-01
1.003922627428469827e+00,1.308272480964660645e-01
1.005288827630252735e+00,1.307233870029449463e-01
1.006642211492193129e+00,1.302625089883804321e-01
1.007983017241671275e+00,1.305163949728012085e-01
1.009311476525005746e+00,1.300152540206909180e-01
1.010627814647645284e+00,1.299334764480590820e-01
1.011932250803504241e+00,1.296505033969879150e-01
1.013224998294021351e+00,1.295381039381027222e-01
1.014506264737491614e+00,1.295586824417114258e-01
1.015776252269182889e+00,1.294586509466171265e-01
1.017035157732722350e+00,1.292835772037506104e-01
1.018283172863204467e+00,1.292288750410079956e-01
1.019520484462446586e+00,1.294060647487640381e-01
1.020747274566792262e+00,1.288060098886489868e-01
1.021963720607840242e+00,1.289996057748794556e-01
1.023169995566455492e+00,1.286869198083877563e-01
1.024366268120391554e+00,1.286030560731887817e-01
1.025552702785845316e+00,1.283771991729736328e-01
1.026729460053238396e+00,1.283103078603744507e-01
1.027896696517503150e+00,1.281656026840209961e-01
1.029054565003143740e+00,1.281889528036117554e-01
1.030203214684315416e+00,1.280090063810348511e-01
1.031342791200163589e+00,1.281321048736572266e-01
1.032473436765641850e+00,1.277573108673095703e-01
1.033595290278020773e+00,1.280697882175445557e-01
1.034708487419290002e+00,1.284075230360031128e-01
1.035813160754635698e+00,1.294523626565933228e-01
1.036909439827180757e+00,1.284079104661941528e-01
1.037997451249148773e+00,1.273739188909530640e-01
1.039077318789618731e+00,1.272422224283218384e-01
1.040149163459017867e+00,1.271869093179702759e-01
1.041213103590500344e+00,1.273511499166488647e-01
1.042269254918346988e+00,1.267872899770736694e-01
1.043317730653514186e+00,1.270512938499450684e-01
1.044358641556460077e+00,1.268613487482070923e-01
1.045392096007360827e+00,1.266796439886093140e-01
1.046418200073829352e+00,1.265215128660202026e-01
1.047437057576243946e+00,1.267286241054534912e-01
1.048448770150785414e+00,1.263576894998550415e-01
1.049453437310279957e+00,1.262900978326797485e-01
1.050451156502936634e+00,1.262041330337524414e-01
1.051442023169070428e+00,1.281535923480987549e-01
1.052426130795887538e+00,1.271577924489974976e-01
1.053403570970417258e+00,1.270932406187057495e-01
1.054374433430660618e+00,1.258589476346969604e-01
1.055338806115032169e+00,1.259334385395050049e-01
1.056296775210157524e+00,1.255868524312973022e-01
1.057248425197095720e+00,1.253868490457534790e-01
1.058193838896047234e+00,1.258298754692077637e-01
1.059133097509606491e+00,1.258827596902847290e-01
1.060066280664614391e+00,1.256244629621505737e-01
1.060993466452668343e+00,1.253433972597122192e-01
1.061914731469335571e+00,1.251157820224761963e-01
1.062830150852125621e+00,1.249313503503799438e-01
1.063739798317263396e+00,1.250373274087905884e-01
1.064643746195311325e+00,1.254765987396240234e-01
1.065542065465681532e+00,1.258726567029953003e-01
1.066434825790081753e+00,1.250387728214263916e-01
1.067322095544930516e+00,1.245558187365531921e-01
1.068203941852783556e+00,1.243707239627838135e-01
1.069080430612804777e+00,1.249515041708946228e-01
1.069951626530317057e+00,1.246756166219711304e-01
1.070817593145466651e+00,1.243962869048118591e-01
