# kappa, validation_loss
0.000000000000000000e+00,2.507333457469940186e-01
5.206998959395950921e-01,3.051796555519104004e-01
6.611133699336338987e-01,3.162242472171783447e-01
7.456846295246856160e-01,3.414746224880218506e-01
8.063957417200539046e-01,3.592045307159423828e-01
8.537889201019315255e-01,3.670409321784973145e-01
8.926687621223435842e-01,3.702851831912994385e-01
9.256330280013400635e-01,3.716471195220947266e-01
9.542463698776132430e-01,3.722825646400451660e-01
9.795245619015878757e-01,3.726610243320465088e-01
1.002164556885065005e+00,3.729628622531890869e-01
1.022665362873522055e+00,3.732503354549407959e-01
1.041396561548595390e+00,3.735453784465789795e-01
1.058639526684127752e+00,3.738475739955902100e-01
1.074613437300041108e+00,3.741544187068939209e-01
1.089492356454762501e+00,3.744626343250274658e-01
1.103416822431876332e+00,3.747688531875610352e-01
1.116501941031758482e+00,3.750714361667633057e-01
1.128843174533127547e+00,3.753707110881805420e-01
1.140520571853016696e+00,3.756650984287261963e-01
1.151601917957515875e+00,3.759526014328002930e-01
1.162145117817732221e+00,3.762337863445281982e-01
1.172200027849651383e+00,3.765091598033905029e-01
1.181809881718806299e+00,3.767780661582946777e-01
1.191012413762267741e+00,3.770400583744049072e-01
1.199840753861507903e+00,3.772946298122406006e-01
1.208324147386770964e+00,3.775426149368286133e-01
1.216488539707442307e+00,3.777849674224853516e-01
1.224357054736056716e+00,3.780210912227630615e-01
1.231950389754471020e+00,3.782511651515960693e-01
1.239287143504678834e+00,3.784766495227813721e-01
1.246384090638718467e+00,3.786983788013458252e-01
1.253256412719263357e+00,3.789158165454864502e-01
1.259917893772556807e+00,3.791285753250122070e-01
1.266381086727240701e+00,3.793368935585021973e-01
1.272657455790466186e+00,3.795416653156280518e-01
1.278757498818853477e+00,3.797422349452972412e-01
1.284690852965388652e+00,3.799391984939575195e-01
1.290466386272196786e+00,3.801319599151611328e-01
1.296092277394697678e+00,3.803210556507110596e-01
1.301576085256146431e+00,3.805069625377655029e-01
1.306924810121249836e+00,3.806897997856140137e-01
1.312144947326943090e+00,3.808683454990386963e-01
1.317242534704885948e+00,3.810434937477111816e-01
1.322223194564081439e+00,3.812152445316314697e-01
1.327092170965665119e+00,3.813838064670562744e-01
1.331854362909505651e+00,3.815500736236572266e-01
1.336514353959143531e+00,3.817137777805328369e-01
1.341076438754140066e+00,3.818745911121368408e-01
1.345544646794209598e+00,3.820326030254364014e-01
1.349922763825242455e+00,3.821876049041748047e-01
1.354214351111651560e+00,3.823395967483520508e-01
1.358422762840872045e+00,3.824890851974487305e-01
1.362551161873128969e+00,3.826363086700439453e-01
1.366602534021740922e+00,3.827809989452362061e-01
1.370579701025471664e+00,3.829235434532165527e-01
1.374485332354108191e+00,3.830638527870178223e-01
1.378321955970970958e+00,3.832017779350280762e-01
1.382091968161031303e+00,3.833378255367279053e-01
1.385797642520325557e+00,3.834719061851501465e-01
1.389441138191111591e+00,3.836036920547485352e-01
1.393024507417460534e+00,3.837334811687469482e-01
1.396549702487487332e+00,3.838621675968170166e-01
1.400018582121012933e+00,3.839892745018005371e-01
1.403432917354990872e+00,3.841146528720855713e-01
1.406794396973345407e+00,3.842382133007049561e-01
1.410104632522902746e+00,3.843598365783691406e-01
1.413365162952704646e+00,3.844798207283020020e-01
1.416577458910139198e+00,3.845981955528259277e-01
1.419742926723907894e+00,3.847152292728424072e-01
1.422862912100830046e+00,3.848309814929962158e-01
1.425938703560806209e+00,3.849459886550903320e-01
1.428971535631884615e+00,3.850594162940979004e-01
1.431962591825261200e+00,3.851715326309204102e-01
1.434913007408154417e+00,3.852824866771697998e-01
1.437823871990812075e+00,3.853922784328460693e-01
1.440696231942405925e+00,3.855006992816925049e-01
1.443531092649215752e+00,3.856080174446105957e-01
1.446329420627298745e+00,3.857146203517913818e-01
1.449092145500757267e+00,3.858199119567871094e-01
1.451820161855728264e+00,3.859241008758544922e-01
1.454514330979356895e+00,3.860266804695129395e-01
1.457175482492202523e+00,3.861280381679534912e-01
1.459804415881828410e+00,3.862281739711761475e-01
1.462401901944657245e+00,3.863277137279510498e-01
1.464968684142608835e+00,3.864257931709289551e-01
1.467505479880487407e+00,3.865229487419128418e-01
1.470012981709611921e+00,3.866191804409027100e-01
1.472491858462741110e+00,3.867143094539642334e-01
1.474942756324948201e+00,3.868085443973541260e-01
1.477366299844730779e+00,3.869018554687500000e-01
1.479763092889317733e+00,3.869943916797637939e-01
1.482133719547828798e+00,3.870863616466522217e-01
1.484478744985660015e+00,3.871777355670928955e-01
