# Iterations, validation_loss
0.000000000000000000e+00,3.547064363956451416e-01
1.935483870967741950e+03,3.644428253173828125e-01
3.870967741935483900e+03,3.816833794116973877e-01
5.806451612903225396e+03,3.778865635395050049e-01
7.741935483870967801e+03,3.779965341091156006e-01
9.677419354838710206e+03,3.937186598777770996e-01
1.161290322580645079e+04,3.885705173015594482e-01
1.354838709677419320e+04,3.962542414665222168e-01
1.548387096774193560e+04,3.987072706222534180e-01
1.741935483870967801e+04,3.992741405963897705e-01
1.935483870967742041e+04,3.994676470756530762e-01
2.129032258064516282e+04,3.999889194965362549e-01
2.322580645161290158e+04,4.020688533782958984e-01
2.516129032258064399e+04,4.033450484275817871e-01
2.709677419354838639e+04,4.040957391262054443e-01
2.903225806451612880e+04,4.039661586284637451e-01
3.096774193548387120e+04,4.049746096134185791e-01
3.290322580645161361e+04,4.053258597850799561e-01
3.483870967741935601e+04,4.053021967411041260e-01
3.677419354838709842e+04,4.057817757129669189e-01
3.870967741935484082e+04,4.060140550136566162e-01
4.064516129032258323e+04,4.061533212661743164e-01
4.258064516129032563e+04,4.064104855060577393e-01
4.451612903225806804e+04,4.066419303417205811e-01
4.645161290322580317e+04,4.068533778190612793e-01
4.838709677419354557e+04,4.070489406585693359e-01
5.032258064516128798e+04,4.072280526161193848e-01
5.225806451612903038e+04,4.073938131332397461e-01
5.419354838709677279e+04,4.075501859188079834e-01
5.612903225806451519e+04,4.076979458332061768e-01
5.806451612903225760e+04,4.078352153301239014e-01
6.000000000000000000e+04,4.079654514789581299e-01
