# Iterations, validation_loss
0.000000000000000000e+00,8.268193155527114868e-02
1.923076923076923094e+03,7.636328786611557007e-02
3.846153846153846189e+03,7.516478002071380615e-02
5.769230769230769511e+03,7.539769262075424194e-02
7.692307692307692378e+03,7.679410278797149658e-02
9.615384615384615245e+03,7.702980935573577881e-02
1.153846153846153902e+04,7.773097604513168335e-02
1.346153846153846098e+04,7.929958403110504150e-02
1.538461538461538476e+04,7.972919195890426636e-02
1.730769230769230853e+04,7.986217737197875977e-02
1.923076923076923049e+04,7.908802479505538940e-02
2.115384615384615245e+04,8.074361085891723633e-02
2.307692307692307804e+04,8.116114884614944458e-02
2.500000000000000000e+04,8.205240964889526367e-02
2.692307692307692196e+04,8.150722086429595947e-02
2.884615384615384755e+04,8.150333166122436523e-02
3.076923076923076951e+04,8.306927233934402466e-02
3.269230769230769147e+04,8.122676610946655273e-02
3.461538461538461706e+04,8.223412185907363892e-02
3.653846153846153902e+04,8.240191638469696045e-02
3.846153846153846098e+04,8.268556743860244751e-02
4.038461538461538294e+04,8.295128494501113892e-02
4.230769230769230489e+04,8.319478482007980347e-02
4.423076923076923413e+04,8.342286944389343262e-02
4.615384615384615608e+04,8.365891128778457642e-02
4.807692307692307804e+04,8.389125764369964600e-02
5.000000000000000000e+04,8.299283683300018311e-02
5.192307692307692196e+04,8.305510133504867554e-02
5.384615384615384392e+04,8.310408145189285278e-02
5.576923076923077315e+04,8.314932882785797119e-02
5.769230769230769511e+04,8.318242430686950684e-02
5.961538461538461706e+04,8.321309089660644531e-02
6.153846153846153902e+04,8.324158936738967896e-02
6.346153846153846098e+04,8.325794339179992676e-02
6.538461538461538294e+04,8.340277522802352905e-02
6.730769230769231217e+04,8.361071348190307617e-02
6.923076923076923413e+04,8.380471169948577881e-02
7.115384615384615608e+04,8.399529010057449341e-02
7.307692307692307804e+04,8.418282121419906616e-02
7.500000000000000000e+04,8.436358720064163208e-02
