# kappa, validation_loss
0.000000000000000000e+00,3.554548323154449463e-01
3.459589015952004853e-01,2.067653834819793701e-01
4.392482314775383867e-01,1.700082421302795410e-01
4.954363861777400513e-01,1.546974629163742065e-01
5.357720918135293608e-01,1.454612463712692261e-01
5.672595083447434794e-01,1.404218375682830811e-01
5.930907635535410671e-01,1.371897906064987183e-01
6.149917817214055615e-01,1.339357048273086548e-01
6.340021001630319342e-01,1.316227614879608154e-01
6.507965873818838398e-01,1.297805905342102051e-01
6.658382904736565022e-01,1.282249093055725098e-01
6.794587442759913998e-01,1.267671734094619751e-01
6.919034942584628700e-01,1.254507899284362793e-01
7.033594816068275968e-01,1.243223026394844055e-01
7.139723260658095150e-01,1.232771053910255432e-01
7.238576728898482582e-01,1.222383230924606323e-01
7.331088938900989227e-01,1.213216483592987061e-01
7.418024638556233175e-01,1.204747855663299561e-01
7.500018066688997065e-01,1.197054833173751831e-01
7.577601057719879352e-01,1.189428940415382385e-01
7.651223965958476869e-01,1.182044446468353271e-01
7.721271504307702926e-01,1.174539178609848022e-01
7.788074912118712056e-01,1.167329326272010803e-01
7.851921428055662622e-01,1.160169839859008789e-01
7.913061753967588485e-01,1.152802929282188416e-01
7.971716000308491923e-01,1.145322471857070923e-01
8.028078469354584801e-01,1.137709319591522217e-01
8.082321538615222511e-01,1.130413264036178589e-01
8.134598840216815674e-01,1.123125627636909485e-01
8.185047884076200875e-01,1.116066128015518188e-01
8.233792237692867388e-01,1.109562292695045471e-01
8.280943349557937649e-01,1.103355139493942261e-01
8.326602083891524453e-01,1.096922382712364197e-01
8.370860019870475233e-01,1.090618446469306946e-01
8.413800557425805682e-01,1.084404066205024719e-01
8.455499863170587993e-01,1.078490167856216431e-01
8.496027683416239595e-01,1.072940453886985779e-01
8.535448046076362649e-01,1.067420169711112976e-01
8.573819869196814825e-01,1.062194928526878357e-01
8.611197490632285234e-01,1.056828722357749939e-01
8.647631130821671341e-01,1.051676198840141296e-01
8.683167298552938451e-01,1.046847403049468994e-01
8.717849147943127486e-01,1.042309030890464783e-01
8.751716793507015035e-01,1.037608087062835693e-01
8.784807589083916124e-01,1.033120006322860718e-01
8.817156375486330244e-01,1.028656363487243652e-01
8.848795700987204249e-01,1.024507880210876465e-01
8.879756018143981633e-01,1.020515784621238708e-01
8.910065859943040456e-01,1.016475409269332886e-01
8.939751997818218276e-01,1.012585014104843140e-01
8.968839583736623045e-01,1.008821502327919006e-01
8.997352278241469437e-01,1.005088537931442261e-01
9.025312366085197491e-01,1.001434996724128723e-01
9.052740860868754291e-01,9.979506582021713257e-02
9.079657599917980715e-01,9.947728365659713745e-02
9.106081330470138235e-01,9.917207807302474976e-02
9.132029788108537716e-01,9.887506812810897827e-02
9.157519768267176064e-01,9.857581555843353271e-02
9.182567191527407635e-01,9.827802330255508423e-02
9.207187163342355207e-01,9.799507260322570801e-02
9.231394028750167235e-01,9.771870076656341553e-02
9.255201422572324477e-01,9.745159745216369629e-02
9.278622315536849685e-01,9.719669073820114136e-02
9.301669056717069006e-01,9.694963693618774414e-02
9.324353412633560323e-01,9.670854359865188599e-02
9.346686603329257270e-01,9.646822512149810791e-02
9.368679335694584109e-01,9.624511748552322388e-02
9.390341834290427681e-01,9.600874036550521851e-02
9.411683869891029897e-01,9.577820450067520142e-02
9.432714785946274549e-01,9.554225951433181763e-02
9.453443523142729399e-01,9.530898183584213257e-02
9.473878642225076474e-01,9.509614855051040649e-02
9.494028345223683996e-01,9.488255530595779419e-02
9.513900495220098952e-01,9.466421604156494141e-02
9.533502634769637218e-01,9.444888681173324585e-02
