# Iterations, validation_loss
0.000000000000000000e+00,8.834902197122573853e-02
7.692307692307692832e+02,8.187937736511230469e-02
1.538461538461538566e+03,7.856193929910659790e-02
2.307692307692307622e+03,7.670719176530838013e-02
3.076923076923077133e+03,7.560716569423675537e-02
3.846153846153846644e+03,7.484777271747589111e-02
4.615384615384615245e+03,7.446945458650588989e-02
5.384615384615384755e+03,7.442658394575119019e-02
6.153846153846154266e+03,7.450476288795471191e-02
6.923076923076923777e+03,7.479260861873626709e-02
7.692307692307693287e+03,7.519014179706573486e-02
8.461538461538462798e+03,7.513402402400970459e-02
9.230769230769230489e+03,7.579131424427032471e-02
1.000000000000000000e+04,7.600329816341400146e-02
1.076923076923076951e+04,7.605724036693572998e-02
1.153846153846153902e+04,7.705899327993392944e-02
1.230769230769230853e+04,7.659507542848587036e-02
1.307692307692307804e+04,7.681119441986083984e-02
1.384615384615384755e+04,7.736589759588241577e-02
1.461538461538461706e+04,7.745349407196044922e-02
1.538461538461538657e+04,7.772514224052429199e-02
1.615384615384615427e+04,7.801268994808197021e-02
1.692307692307692560e+04,7.829249650239944458e-02
1.769230769230769511e+04,7.853302359580993652e-02
1.846153846153846098e+04,8.003398030996322632e-02
1.923076923076923049e+04,7.824570685625076294e-02
2.000000000000000000e+04,7.868716865777969360e-02
2.076923076923076951e+04,7.878383994102478027e-02
2.153846153846153902e+04,8.003193885087966919e-02
2.230769230769230853e+04,7.884731143712997437e-02
2.307692307692307804e+04,7.952126860618591309e-02
2.384615384615384755e+04,7.923674583435058594e-02
2.461538461538461706e+04,7.901328802108764648e-02
2.538461538461538657e+04,8.018276095390319824e-02
2.615384615384615608e+04,7.927072048187255859e-02
2.692307692307692560e+04,7.926122099161148071e-02
2.769230769230769511e+04,7.937242090702056885e-02
2.846153846153846462e+04,7.948642224073410034e-02
2.923076923076923413e+04,7.960397750139236450e-02
3.000000000000000000e+04,7.971808314323425293e-02
